jday,Et,"w,actualup","bioN,opt",bioN,"bioP,opt",bioP,Soil NO3 l1,Soil NO3 l2,Soil NO3 l3,soil water 1,soil water 2,soil water 3
206,2.0768524312,2.0768524312,147.1658779026,147.1658779026,15.4318868617,15.4333705542,0.0002479535,63.84658263,60.1580663589,67.1129560542,250.9066766356,299.9837556813
207,1.1096331791,1.1096331791,148.504115108,148.504115108,15.6329810772,15.7327863388,0.003614767,63.3042580913,60.1557695921,48.8566571806,268.1046002697,299.9778137571
208,1.714540761,1.714540761,150.4615775698,150.4615775698,15.8905125981,15.9693757278,0.0069387133,61.9806879128,60.1495502894,77.6848758692,256.3914032733,311.0403927257
209,1.8040592178,1.8040592178,149.0062018535,150.4615775698,15.7624666295,15.9693757278,0.0047675437,60.0463783998,60.1388856515,48.4569750385,282.7258712075,303.4308705186
210,2.1928018925,2.1928018925,150.7428345185,150.7428345185,15.970281757,15.9707347716,0.0072917306,58.8763839364,61.3158986443,47.2001540867,258.4807865555,324.1170293404
211,3.1338668593,3.1338668593,154.4599204074,154.4599204074,16.3781348991,16.5818349628,0.0023920939,58.4903007477,60.6286171383,45.4194182774,254.3679154212,307.8717283316
212,1.1964140771,1.1964140771,158.1577035797,158.1577035797,16.7769396977,16.8744920652,0,52.3950840089,62.7784460733,46.0465357397,253.9205271879,301.6085008976
213,2.6106713836,2.6106713836,163.2276206877,163.2276206877,17.3172261275,17.5385931587,0.000272241,48.4569523606,61.2320337267,44.5755222438,252.9443723359,300.3160089436
214,2.1815696662,2.1815696662,164.8687222667,164.8687222667,17.4901262584,17.5385931587,0.0031097746,43.4263036675,60.6253898574,43.3558502585,252.1287766227,300.0531483185
215,2.3038181975,2.3038181975,168.9281897026,168.9281897026,17.9143117604,18.1021710612,0.0058947553,41.8019735446,60.5006123343,42.0752068605,251.2675716514,299.998567122
216,2.1141831203,2.1141831203,173.1020698888,173.1020698888,18.3494289262,18.4730578587,0.0060122494,37.7783999346,60.4534062096,40.9061835352,250.4773355806,299.9872461841
217,1.5388558114,1.5388558114,177.1830239013,177.1830239013,18.7737310183,18.9240675981,0.0034628398,33.6439873887,60.4244857679,45.6587684362,249.9021842031,299.9790059911
218,1.5196847122,1.5196847122,179.207123454,179.207123454,18.980967303,19.0094171554,0.0008115668,29.6018877002,60.4000064125,45.0080497127,249.3342335205,299.9708684624
219,2.262236821,2.262236821,181.4347030871,181.4347030871,19.2076664658,19.306791121,0.0006162921,27.6001312771,60.3892281296,43.7458712497,248.488826216,299.9587547675
220,2.5780162207,2.5780162207,184.4294829723,184.4294829723,19.5140209657,19.617635888,0.0030400728,25.393459343,60.3770357313,42.3153185031,247.5254903705,299.9449501721
221,1.0562341711,1.0562341711,187.9937162315,187.9937162315,19.8791199535,20.0098619863,0.0056114679,22.4244679328,60.3596888215,56.2110346972,247.1308409164,299.9392943253
222,3.0359395189,3.0359395189,192.216301689,192.216301689,20.3093017025,20.4590215606,0.0057469004,18.8923067865,60.3385543646,47.7760414758,252.7075908387,299.9230377105
223,3.1672712746,3.1672712746,194.0038894076,194.0038894076,20.4762714765,20.4848964345,0.0031799984,14.7086881931,60.3129859554,45.994735242,251.5240171252,299.9060778791
224,2.6985305974,2.6985305974,198.717448352,198.717448352,20.9421018217,21.1707045153,0.0002993929,12.9445677567,60.3038103478,44.4899317267,250.5157181928,299.8916280417
225,2.9737169854,2.9737169854,203.1391824479,203.1391824479,21.3757412598,21.4782596321,0.0005180144,8.2714443371,60.2751703042,42.8422839565,249.4047037839,299.8757046846
226,1.9663370332,1.9663370332,207.3154446605,207.3154446605,21.7796679702,21.9303721392,0.0039159729,3.885517612,60.2485824736,41.7594235629,248.6701286189,299.8651755573
227,1.3739277619,1.3739277619,211.5546517576,211.5546517576,22.1890125726,22.3183327893,0.007374149,0,60.223712389,73.1235763973,248.1568985153,299.8578186064
228,2.2653495931,2.2653495931,214.6785460019,214.6785460019,22.4780055327,22.5578419045,0.0076143769,0,59.8770261122,48.2222667267,270.934299385,299.8456883831
229,2.5460695545,2.5460695545,217.3082045236,217.3082045236,22.7172848498,22.7970063224,0.0041972722,0.0059928635,56.7635373577,46.9955982122,256.5205306199,313.2945594909
230,0.4378719829,0.4378719829,221.1306787142,221.1306787142,23.0829228227,23.2258810728,0,0.0139030928,54.14447311,46.9516704696,255.0722808457,304.0097315976
231,1.7191201958,1.7191201958,225.5249990138,225.5249990138,23.5019112485,23.6399263363,0,0.0138065436,50.3356572738,45.9944320118,254.3689547481,300.8744708624
232,1.569564597,1.569564597,226.4158771119,226.4158771119,23.5657446408,23.6399263363,0.0041563211,0.0057754322,45.161055943,45.1240920597,253.7826078937,300.1709956962
233,2.6628055694,2.6628055694,229.8807598226,229.8807598226,23.8909389013,24.0164451838,0.0083235806,0,44.0704755269,43.6526906603,252.7879122492,300.0208218416
234,1.0659847302,1.0659847302,233.2500642106,233.2500642106,24.215880266,24.3155978071,0.0082437592,0,40.5721988667,43.0666900572,252.3897436739,299.9985636828
235,2.0655839213,2.0655839213,237.9187682394,237.9187682394,24.6797712324,24.861857945,0.0039123336,0.0055938649,37.2056490522,48.0334486473,251.6182325106,299.9875032064
236,2.7208491986,2.7208491986,240.1713209656,240.1713209656,24.889151416,24.9027981515,0,0.0110088355,32.5469225417,46.5170989723,250.6020412063,299.9729340284
237,2.7934149604,2.7934149604,243.8866177019,243.8866177019,25.2379607948,25.4055421164,0,0.0108671338,30.3065585666,44.9701281221,249.5588306575,299.9579763031
238,2.3403233184,2.3403233184,248.641826284,248.641826284,25.6960195695,25.841258296,0.0038875928,0.0055165166,26.605043466,43.6814125489,248.6848955079,299.9454447326
239,2.2582318517,2.2582318517,253.1968778195,253.1968778195,26.1342217923,26.2807035404,0.0079773602,0.0005261672,21.8635715199,42.4432481928,247.8416720166,299.9333527439
240,1.0814061562,1.0814061562,257.4877861719,257.4877861719,26.5421859735,26.6729271901,0.0084020083,0.0010933707,17.3208818977,41.8525175743,247.4378996404,299.9275622227
241,0.5747416461,0.5747416461,261.4479566876,261.4479566876,26.9227270326,27.0476269538,0.0048857655,0.0067235315,13.0414567512,46.139097156,247.2233114869,299.9244847001
242,1.1736808611,1.1736808611,263.904978791,263.904978791,27.1552422865,27.2090499529,0.0008810004,0.0116056183,9.0936703167,54.391669846,246.7851094573,299.9182000886
243,2.139184167,2.139184167,265.3306349974,265.3306349974,27.2845640117,27.3223210411,0.0001191764,0.0104853803,6.6509861358,48.3064119497,250.8781267584,299.906745583
244,2.4430589303,2.4430589303,267.5918037011,267.5918037011,27.4943144862,27.5803112087,0.0031153634,0.004195578,5.2404329027,46.9500844351,249.9659205946,299.8936639535
245,1.1866508888,1.1866508888,270.7579434287,270.7579434287,27.8090395961,27.9234037897,0.0063613274,0,2.9924198739,46.3076743666,249.5233117559,299.8873100764
246,1.6795417762,1.6795417762,273.6040210012,273.6040210012,28.0899653267,28.1732460953,0.0066939561,0.0009071592,0,45.3556814002,248.8953010941,299.8783164269
247,2.1637662005,2.1637662005,276.0020851741,273.6116221165,28.3188874292,28.3917080961,0.0036042358,0.0058629982,0,44.0997633705,248.0849275538,299.8667293203
248,1.1931896988,1.1931896988,278.6223462392,273.6210893504,28.5778500435,28.6709210172,3.26512434092961E-06,0.0097942777,0.0024417377,43.3885591127,247.6370932589,299.8603393211
249,1.5341464531,1.5341464531,281.7950723206,273.6333286309,28.8914952394,29.0017823505,0,0.0087429898,0.0048859591,42.4585823867,247.0604244579,299.8521230085
250,1.2125909566,1.2125909566,282.9246009125,273.6469575799,29.0001291578,29.0017823505,0.0027881661,0.0036467113,0.0048593832,41.7099783617,246.6037603213,299.8456284651
251,1.3343448628,1.3343448628,284.2520704942,273.6582518405,29.1280387178,29.1911669015,0.0054397526,0,0.0023747099,40.8689792123,246.1001560295,299.8384813623
252,1.0976976346,1.0976976346,284.5882185733,273.666066303,29.1545231727,29.1911669015,0.0051410348,0.0008549388,0,40.1628546654,245.6848519353,299.8326013746
253,0.9529596266,0.9529596266,285.6442681428,273.6720622766,29.2547704819,29.2865722721,0.0020779262,0.0053063336,0,39.5315356668,245.3230885814,299.8274961844
254,0.6752488643,0.6752488643,288.1415416567,273.6794465363,29.5011822074,29.6084871751,0,0.0089416132,0.0023808114,40.8797665795,245.0663093331,299.8238785526
255,1.1116680658,1.1116680658,288.1653316987,273.6907689609,29.4995237501,29.6084871751,0.0001161481,0.008004375,0.0047289958,40.0923222132,244.6422382002,299.8179222487
256,0.0897711966,0.0897711966,288.1692113843,273.7036184798,29.4935332232,29.6084871751,0.0021312039,0.003197285,0.0046211277,77.8512441239,244.6076969349,299.8174411303
257,0.1325496035,0.1325496035,290.9698019558,273.7135680964,29.7665408344,29.845567664,0.004097683,0,0.0022435128,63.4266265232,272.9071462374,299.8167304149
258,0.1072286074,0.1072286074,291.3606043822,273.7199092922,29.7918640942,29.845567664,0.0038509918,0.0010650786,0,49.3520232292,271.6617065888,314.9454703907
259,0.1849867994,0.1849867994,291.6349430567,273.7248253626,29.8132982843,29.845567664,0.0001181132,0.0065214463,7.82240645543289E-06,49.0964347423,257.5108191607,317.1421867676
260,0.432774785,0.432774785,291.6431277842,273.7314727445,29.8137586792,29.845567664,0,0.0092947082,0.0024258369,48.467211559,255.215597947,305.6357770482
261,0.2221049754,0.2221049754,291.6460593742,273.7431932895,29.811192802,29.845567664,0.0011088273,0.0060509775,0.0047580149,49.4077521695,254.9426893255,301.3371570947
262,0.1092025235,0.1092025235,291.6509854868,273.7551111093,29.8062491214,29.845567664,0.0024167986,0.0002110415,0.0043307619,49.3873997419,254.8969833997,300.2737350755
263,0.0168972657,0.0168972657,291.6828686323,273.7620697112,29.8040674632,29.845567664,0.0026729671,0,0.0016023811,54.4492929994,254.8897865743,300.0560667324
264,0.0200431745,0.0200431745,291.6826450022,273.7663450595,29.8011689169,29.845567664,0.0015986772,0.0031407596,0,49.4464854812,259.8302968273,300.01139446
265,0.0721033699,0.0721033699,291.6958645977,273.7710844962,29.7990484292,29.845567664,0.0001774412,0.0062592843,0.0003635223,49.4135876591,255.716429783,304.0829504511
266,0.0878084313,0.0878084313,291.7212265899,273.777884744,29.7983355925,29.845567664,0,0.0061066737,0.0022856429,48.8972787063,255.0639042296,301.4424477472
267,0.0535678581,0.0535678581,291.9937456566,273.7862770605,29.8196545242,29.845567664,0.0010023826,0.0028366022,0.0039465095,48.3420235975,254.9730547522,300.3496205178
268,0,0,291.9917657338,273.7940625549,29.8161336094,29.845567664,0.0022901329,0,0.0036704037,61.768247426,254.9710581121,300.0717249271
269,0,0,291.9858193112,273.7940625549,29.811202197,29.845567664,0.0027054768,0.0005968815,0.0018097874,49.2210034668,267.2307427714,300.0147115011
270,0,0,291.9824358367,273.7940625549,29.8091216763,29.845567664,0.0040046225,0.0038226327,0.0038623743,49.2180132616,256.8909237968,310.3364748252
271,0,0,291.9758323317,273.7940625549,29.8050230118,29.845567664,0.0046509309,0.0076530982,0.0059215683,51.350472099,255.2880775337,303.7181511385
272,0,0,291.9740684692,273.7940625549,29.8039194546,29.845567664,0.0057550369,0.0106821138,0.0081754663,50.5675087948,256.8880213909,301.0061764652
273,0,0,291.9719338484,273.7940625549,29.8025788716,29.845567664,0.0067716017,0.0136265651,0.0101604203,48.9399216867,256.3431896884,301.8015574438
274,0,0,291.9712595059,273.7940625549,29.8021542069,29.845567664,0.0074550458,0.0163736392,0.0121004846,49.0900766812,255.1971744842,301.5044191292
275,0,0,291.9656675429,273.7940625549,29.7986107112,29.845567664,0.0083082523,0.0192773716,0.0141864356,48.7906412893,255.0211153534,300.4752204228
276,0,0,291.9591509014,273.7940625549,29.794430218,29.845567664,0.0094571663,0.0224778194,0.0163473777,48.2428940946,254.9855701619,300.1153263242
277,0,0,291.9591509014,273.7940625549,29.794430218,29.845567664,0.010535574,0.0255917168,0.0184623061,47.8636841536,254.9728190047,300.0236549502
278,0,0,291.9493248272,273.7940625549,29.7880169393,29.845567664,0.0118598787,0.0291216133,0.020690508,47.9225223846,254.9575742555,300.0048474119
279,0,0,291.9463640164,273.7940625549,29.7860572854,29.845567664,0.0132700348,0.0327545223,0.0229598735,48.9236825709,254.9404135757,300.0009883032
280,0,0,291.9408369755,273.7940625549,29.782363756,29.845567664,0.0147142343,0.0364466084,0.0252562941,48.3307192414,254.921447194,300.0001959465
281,0,0,291.929407972,273.7940625549,29.7745715873,29.845567664,0.0166543225,0.0409952445,0.0277447783,57.8032068911,254.9171907326,300.000038671
282,0,0,291.9156472168,273.7940625549,29.7648868394,29.845567664,0.0193947052,0.0468784853,0.0305313953,51.2872185412,263.2138722551,300.0000055908
283,0,0,291.9128585957,273.7940625549,29.7628802643,29.845567664,0.022034111,0.0526731635,0.0333219293,49.1441341995,258.0504619903,306.9396994009
284,0,0,291.9128585957,273.7940625549,29.7628802643,29.845567664,0.0221839285,0.0595152898,0.0359356108,48.7371705039,255.4603783911,304.0009560852
285,0,0,291.9124552134,273.7940625549,29.7625887118,29.845567664,0.0232412604,0.0633180033,0.0391561923,48.4209143623,255.0611534874,301.2097664147
286,0,0,291.9098621175,273.7940625549,29.7607065293,29.845567664,0.024397637,0.0665875928,0.0414835827,48.0815468156,254.998218822,300.2998500834
287,0,0,291.9098621175,273.7940625549,29.7607065293,29.845567664,0.0252078766,0.0694683315,0.0435542061,48.0048605172,254.9888039154,300.0615117212
288,0,0,291.9087473046,273.7940625549,29.7598930485,29.845567664,0.0257257372,0.0718092087,0.0456057087,49.7340203196,254.986380313,300.0126184354
289,0,0,291.9046331654,273.7940625549,29.7568679539,29.845567664,0.0261434564,0.0740247009,0.0476829697,49.5792032123,255.2166923865,300.002587378
290,0,0,291.9015698395,273.7940625549,29.7545913043,29.845567664,0.0263501992,0.0760362803,0.0497471017,49.3582650425,255.1084655559,300.1836074083
291,0,0,291.8977983122,273.7940625549,29.751758788,29.845567664,0.0265700229,0.0782753572,0.0518619654,49.5194965398,255.0063165741,300.1293037407
292,0,0,291.8962506727,273.7940625549,29.7505867397,29.845567664,0.0267791176,0.0804271283,0.0540141086,49.2051017961,255.0114217304,300.0318605041
293,0,0,291.8925818138,273.7940625549,29.7477848533,29.845567664,0.0270687603,0.0827096301,0.0561828031,57.546505967,254.9999337781,300.0161855579
294,0,0,291.8888029279,273.7940625549,29.7448632771,29.845567664,0.0275642432,0.0853509638,0.0584170127,49.235697753,263.0383245198,300.0033176034
295,0,0,291.887150882,273.7940625549,29.7435742379,29.845567664,0.0279056292,0.0878088605,0.0606386333,48.8689964616,256.2354613354,306.7920626331
296,0,0,291.887150882,273.7940625549,29.7435742379,29.845567664,0.0258636567,0.0922983587,0.0628415736,48.4093468104,255.1768763496,302.4372170907
297,0,0,291.8846112424,273.7940625549,29.7415781833,29.845567664,0.0259654213,0.0934949795,0.0661923065,48.0049688855,255.0140005241,300.6494357514
298,0,0,291.8786394569,273.7940625549,29.7368125307,29.845567664,0.0265394993,0.0963257693,0.0682067065,47.623980009,254.9891352901,300.145057621
299,0,0,291.8733306825,273.7940625549,29.7324857278,29.845567664,0.0278990902,0.1003188054,0.0705819356,47.5630930533,254.9869939063,300.0297582155
300,0,0,291.8686148233,273.7940625549,29.7285654853,29.845567664,0.0299141268,0.1052221746,0.073226184,47.5187524693,254.9854276092,300.0061044208
301,0,0,291.8682058539,273.7940625549,29.7282219404,29.845567664,0.0318133148,0.1099625732,0.0758861354,47.3622520729,254.9798816892,300.0012503503
302,0,0,291.8682058539,273.7940625549,29.7282219404,29.845567664,0.0329776429,0.1137040163,0.0783941055,47.3264460039,254.9785984591,300.0002560527
303,0,0,291.8667663106,273.7940625549,29.7270080011,29.845567664,0.0336346919,0.1167806114,0.0808002135,47.23086573,254.9751641861,300.0000512981
304,0,0,291.8667663106,273.7940625549,29.7270080011,29.845567664,0.0336346919,0.1186613012,0.0830223981,47.1381016108,254.9718081038,300.0000093201
305,0,0,291.8667663106,273.7940625549,29.7270080011,29.845567664,0.0336346919,0.1192864488,0.0850642594,46.964593788,254.9654887954,299.9999996452
306,0,0,291.8667663106,273.7940625549,29.7270080011,29.845567664,0.0336346919,0.1192864488,0.0869278088,46.9192153505,254.9638153172,299.9999990449
307,0,0,291.8667663106,273.7940625549,29.7270080011,29.845567664,0.0336346919,0.1192864488,0.0886248947,46.7375511745,254.9570939562,299.9999966335
308,0,0,291.8667663106,273.7940625549,29.7270080011,29.845567664,0.0336346919,0.1192864488,0.0902226027,46.6639958419,254.9543367056,299.9999956442
309,0,0,291.8658780299,273.7940625549,29.7262552394,29.845567664,0.0336346919,0.1192864488,0.0918283028,48.1378246862,254.9533504665,299.9999952904
310,0,0,291.8650860107,273.7940625549,29.7255816392,29.845567664,0.0336346919,0.1192864488,0.093542136,48.1018893857,254.9521334626,299.9999948537
311,0,0,291.8650860107,273.7940625549,29.7255816392,29.845567664,0.0336346919,0.1192864488,0.095260528,47.9786752083,254.9479498205,299.9999933525
312,0,0,291.8650860107,273.7940625549,29.7255816392,29.845567664,0.0336346919,0.1192864488,0.0968355747,47.8474548527,254.9434546522,299.9999917395
313,0,0,291.8650860107,273.7940625549,29.7255816392,29.845567664,0.0336346919,0.1192864488,0.0982600168,47.675854837,254.9375204417,299.9999896099
314,0,0,291.8650860107,273.7940625549,29.7255816392,29.845567664,0.0336346919,0.1192864488,0.099630388,47.7542530231,254.9332630057,299.9999880819
315,0,0,291.8650860107,273.7940625549,29.7255816392,29.845567664,0.0336346919,0.1192864488,0.1009802575,47.556568048,254.9263814392,299.999985612
316,0,0,291.8650860107,273.7940625549,29.7255816392,29.845567664,0.0336346919,0.1192864488,0.1023757069,52.8439643552,254.923174079,299.9999844607
317,0,0,291.8647362456,273.7940625549,29.7252834374,29.845567664,0.0336346919,0.1192864488,0.1038576878,49.6365618692,258.265192806,299.9999837623
318,0,0,291.8647362456,273.7940625549,29.7252834374,29.845567664,0.0333526104,0.1192864488,0.1053789972,53.0574708849,255.6425162719,302.758666058
319,0,0,291.8632649939,273.7940625549,29.7240241034,29.845567664,0.0322003566,0.1203741633,0.1070464254,49.9743443481,258.6563529452,301.1087943745
320,0,0,291.8632649939,273.7940625549,29.7240241034,29.845567664,0.0320506608,0.1198289729,0.1093670927,49.4882892175,256.0411734772,303.3166364337
321,0,0,291.8632649939,273.7940625549,29.7240241034,29.845567664,0.0308790016,0.1208240881,0.1108801559,49.1973206255,255.1525695762,301.5600764987
322,0,0,0,273.7940625549,0,29.845567664,0.0306745493,0.1203073841,0.1131318559,49.224972459,255.0182580372,300.448954538
323,0,0,0,273.7940625549,0,29.845567664,0.0306131845,0.1201201626,0.1147298038,49.5264839162,254.9966151195,300.1075278452
324,0,0,0,273.7940625549,0,29.845567664,0.030551953,0.1200927667,0.1163558987,49.4060699558,255.0202151167,300.0220586091
325,0,0,0,273.7940625549,0,29.845567664,0.0304908549,0.1200894888,0.1180498823,49.1579114503,254.9954642637,300.0216018992
326,0,0,0,273.7940625549,0,29.845567664,0.030422032,0.1200973751,0.1195949567,48.9784094875,254.9898148144,300.0044296652
327,0,0,0,273.7940625549,0,29.845567664,0.030361191,0.1200937458,0.1214207694,48.7460889981,254.982407899,300.0009061021
328,0,0,0,273.7940625549,0,29.845567664,0.0303004696,0.1200937458,0.1232815127,48.7330426475,254.9819849355,300.0001857377
329,0,0,0,273.7940625549,0,29.845567664,0.0302398408,0.1200937458,0.125375179,54.3405729111,254.9817597413,300.0000380239
330,0,0,0,273.7940625549,0,29.845567664,0.0301793512,0.1200937458,0.1273603228,54.8586227248,259.8204187822,300.0000071143
331,0,0,0,273.7940625549,0,29.845567664,0.0298877788,0.1200937458,0.1292840746,49.4451946881,261.1047034058,304.072656195
332,0,0,0,273.7940625549,0,29.845567664,0.0282597554,0.1214521517,0.131006953,49.8571066264,255.9442715736,305.9932324062
333,0,0,0,273.7940625549,0,29.845567664,0.02672768,0.1220611589,0.1332766362,49.4713288194,255.5027056363,302.027320587
334,0,0,0,273.7940625549,0,29.845567664,0.0266742781,0.120948356,0.1349033414,49.4362107368,255.0769012715,300.8406340392
335,0,0,0,273.7940625549,0,29.845567664,0.0265281778,0.1208707087,0.135196299,50.5469511392,255.006091226,300.237428396
336,0,0,0,273.7940625549,0,29.845567664,0.0264751745,0.1207798827,0.1359898239,49.5035308929,256.041863576,300.0538532772
337,0,0,0,273.7940625549,0,29.845567664,0.026422277,0.120765998,0.1370118805,49.4618333157,255.1639772273,300.8912930904
338,0,0,0,273.7940625549,0,29.845567664,0.0261000251,0.1210348992,0.1383413286,49.4334281211,255.0245622516,300.3213913949
339,0,0,0,273.7940625549,0,29.845567664,0.0260469794,0.1208473227,0.1399178102,49.4186154926,255.0033531871,300.0866862475
340,0,0,0,273.7940625549,0,29.845567664,0.0259949375,0.1208177003,0.1413663541,50.8385581137,254.9980475098,300.0206160703
341,0,0,0,273.7940625549,0,29.845567664,0.0259429995,0.1208132641,0.1430358044,49.4394966632,256.3347479602,300.0042287793
342,0,0,0,273.7940625549,0,29.845567664,0.0258911654,0.1208126585,0.1447172743,49.3451573866,255.2041423088,301.128562799
343,0,0,0,273.7940625549,0,29.845567664,0.0255017186,0.1211510508,0.1463167602,49.2245624761,255.027922834,300.4040014279
344,0,0,0,273.7940625549,0,29.845567664,0.0254507661,0.1209093695,0.1482267375,49.162803604,255.002397011,300.1064726757
345,0,0,0,273.7940625549,0,29.845567664,0.0253999114,0.1208724725,0.1500223471,49.0359795709,254.9963814614,300.023866918
346,0,0,0,273.7940625549,0,29.845567664,0.0253491593,0.1208674271,0.1518972017,48.9087100009,254.9923403146,300.004894917
347,0,0,0,273.7940625549,0,29.845567664,0.0252985117,0.120866994,0.1533827283,48.8470531456,254.9903645243,300.0010034976
348,0,0,0,273.7940625549,0,29.845567664,0.0252479652,0.120866994,0.154908819,49.0073508007,254.9890866051,300.0002054121
349,0,0,0,273.7940625549,0,29.845567664,0.0251975197,0.120866994,0.1567239205,48.8286600963,254.9834015277,300.0000401021
350,0,0,0,273.7940625549,0,29.845567664,0.0251471698,0.120866994,0.1588039299,48.8122441941,254.9828724903,300.0000080373
351,0,0,0,273.7940625549,0,29.845567664,0.025096909,0.120866994,0.1612136399,52.2821185978,254.9824159616,300.0000014851
352,0,0,0,273.7940625549,0,29.845567664,0.0250467457,0.120866994,0.1637036029,49.4825797795,257.7639998208,300.0000001129
353,0,0,0,273.7940625549,0,29.845567664,0.0249678174,0.120866994,0.166234597,49.4740785176,255.4285018115,302.3352365832
354,0,0,0,273.7940625549,0,29.845567664,0.0242411925,0.1215450674,0.1687703306,49.4371794662,255.065335894,300.8411108434
355,0,0,0,273.7940625549,0,29.845567664,0.0241927395,0.1210430847,0.1717782599,49.4057070104,255.0091644252,300.227756651
356,0,0,0,273.7940625549,0,29.845567664,0.0241443876,0.1209655541,0.1739350833,49.3633469166,255.0001120665,300.0544672564
357,0,0,0,273.7940625549,0,29.845567664,0.0240961427,0.1209537395,0.1760221871,49.3226672761,254.9987559117,300.0112683425
358,0,0,0,273.7940625549,0,29.845567664,0.0240479986,0.1209520824,0.1777672433,49.2883040751,254.9976871851,300.0023113493
359,0,0,0,273.7940625549,0,29.845567664,0.0239999506,0.1209520621,0.1790127981,49.263611977,254.9969173361,300.0004739038
360,0,0,0,273.7940625549,0,29.845567664,0.0239519987,0.1209520621,0.1793723884,49.2630626008,254.9969001772,300.0000972166
361,0,0,0,273.7940625549,0,29.845567664,0.0239041426,0.1209520621,0.1793718928,49.2487186938,254.99645215,300.0000197836
362,0,0,0,273.7940625549,0,29.845567664,0.0238563821,0.1209520621,0.1793717912,49.2284091227,254.9958171317,300.000003831
363,0,0,0,273.7940625549,0,29.845567664,0.023808717,0.1209520621,0.1793717703,49.1761983722,254.994182272,300.0000001997
364,0,0,0,273.7940625549,0,29.845567664,0.0237611471,0.1209520621,0.1793717661,49.1267665336,254.9926285977,299.9999994838
365,0,0,0,273.7940625549,0,29.845567664,0.0237136723,0.1209520621,0.1793717653,49.2718481786,254.9908963241,299.9999988626
1,0,0,0,273.7940625549,0,29.845567664,0.0236662924,0.1209520621,0.1793717652,49.2272315489,254.9895037483,299.9999983632
2,0,0,0,273.7940625549,0,29.845567664,0.0236190071,0.1209520621,0.1793717652,49.1974823437,254.9885722273,299.9999980292
3,0,0,0,0,0,0,0.0235718163,0.1209520621,0.1793717652,49.3211054821,254.9861755509,299.9999971696
4,0,0,0,0,0,0,0.0235247198,0.1209520621,0.1793717652,49.2727401171,254.9846714525,299.9999966302
5,0,0,0,0,0,0,0.0234777173,0.1209520621,0.1793717652,49.2403803984,254.9836615976,299.999996268
6,0,0,0,0,0,0,0.0234308088,0.1209520621,0.1793717652,49.2020983585,254.9824641369,299.9999958386
7,0,0,0,0,0,0,0.023383994,0.1209520621,0.1793717652,49.1438912631,254.9806383957,299.9999951837
8,0,0,0,0,0,0,0.0233372728,0.1209520621,0.1793717652,49.1433234889,254.9806205119,299.9999951773
9,0,0,0,0,0,0,0.0232906449,0.1209520621,0.1793717652,49.1427539055,254.9806025704,299.9999951709
10,0,0,0,0,0,0,0.0232441101,0.1209520621,0.1793717652,49.0671583006,254.9782212625,299.9999943168
11,0,0,0,0,0,0,0.0231976684,0.1209520621,0.1793717652,48.9093026229,254.9732215727,299.9999925235
12,0,0,0,0,0,0,0.0231513194,0.1209520621,0.1793717652,48.8236405884,254.9704774273,299.9999915391
13,0,0,0,0,0,0,0.023105063,0.1209520621,0.1793717652,48.8227625142,254.9704491246,299.999991529
14,0,0,0,0,0,0,0.0230588991,0.1209520621,0.1793717652,48.8221969781,254.9704308947,299.9999915225
15,0,0,0,0,0,0,0.0230128274,0.1209520621,0.1793717652,48.8216296438,254.970412606,299.9999915159
16,0,0,0,0,0,0,0.0229668477,0.1209520621,0.1793717652,48.8210605061,254.9703942585,299.9999915093
17,0,0,0,0,0,0,0.0229209599,0.1209520621,0.1793717652,48.8204895601,254.970375852,299.9999915027
18,0,0,0,0,0,0,0.0228751638,0.1209520621,0.1793717652,48.8199168013,254.9703573862,299.9999914961
19,0,0,0,0,0,0,0.0228294592,0.1209520621,0.1793717652,48.8193422252,254.9703388611,299.9999914894
20,0,0,0,0,0,0,0.0227838459,0.1209520621,0.1793717652,48.8187658279,254.9703202765,299.9999914828
21,0,0,0,0,0,0,0.0227383238,0.1209520621,0.1793717652,48.7474649147,254.968021247,299.9999906581
22,0,0,0,0,0,0,0.0226928926,0.1209520621,0.1793717652,48.8300415738,254.9642155598,299.9999892928
23,0,0,0,0,0,0,0.0226475521,0.1209520621,0.1793717652,50.8719108531,254.9578947203,299.9999870252
24,0,0,0,0,0,0,0.0226023023,0.1209520621,0.1793717652,49.3443687926,256.3250299737,299.9999853117
25,0,0,0,0,0,0,0.0225544748,0.1209520621,0.1793717652,49.2919772692,255.2039172766,301.1194705325
26,0,0,0,0,0,0,0.0222077166,0.1212543604,0.1793717652,49.2243447368,255.0295243431,300.4019465861
27,0,0,0,0,0,0,0.0221633456,0.1210142341,0.1796118916,49.1650799653,255.0027235381,300.1074042234
28,0,0,0,0,0,0,0.0221190632,0.1209773458,0.1794085036,49.0817378567,254.9978006551,300.0243343932
29,0,0,0,0,0,0,0.0220748693,0.1209720064,0.1793276465,49.0448705719,254.9966338718,300.0049918516
30,0,0,0,0,0,0,0.0220307636,0.1209715139,0.1793051151,49.0442656911,254.9966146775,300.0010240857
31,0,0,0,0,0,0,0.0219867461,0.1209715139,0.1792998992,49.0436589295,254.9965954227,300.0002100872
32,0,0,0,0,0,0,0.0219428166,0.1209715139,0.1792988292,49.0430502869,254.9965761074,300.0000430931
33,0,0,0,0,0,0,0.0218989748,0.1209715139,0.1792986097,49.0334685906,254.996272018,300.0000087316
34,0,0,0,0,0,0,0.0218552206,0.1209715139,0.1792985647,49.0328565854,254.9962525818,300.0000017843
