day,et actual
326,0.000000,48.978409,254.989815,300.004430,0.000000,0.000000,0.000000,0.000000,
327,0.000000,48.746089,254.982408,300.000906,0.000000,0.000000,0.000000,0.000000,
328,0.000000,48.733043,254.981985,300.000186,0.000000,0.000000,0.000000,0.000000,
329,0.000000,54.340573,254.981760,300.000038,0.000000,0.000000,0.000000,0.000000,
330,0.000000,54.858623,259.820419,300.000007,0.000000,0.000000,0.000000,0.000000,
331,0.000000,49.445195,261.104703,304.072656,0.000000,0.000000,0.000000,0.000000,
332,0.000000,49.857107,255.944272,305.993232,0.000000,0.000000,0.000000,0.000000,
333,0.000000,49.471329,255.502706,302.027321,0.000000,0.000000,0.000000,0.000000,
334,0.000000,49.436211,255.076901,300.840634,0.000000,0.000000,0.000000,0.000000,
335,0.000000,50.546951,255.006091,300.237428,0.000000,0.000000,0.000000,0.000000,
336,0.000000,49.503531,256.041864,300.053853,0.000000,0.000000,0.000000,0.000000,
337,0.000000,49.461833,255.163977,300.891293,0.000000,0.000000,0.000000,0.000000,
338,0.000000,49.433428,255.024562,300.321391,0.000000,0.000000,0.000000,0.000000,
339,0.000000,49.418615,255.003353,300.086686,0.000000,0.000000,0.000000,0.000000,
340,0.000000,50.838558,254.998048,300.020616,0.000000,0.000000,0.000000,0.000000,
341,0.000000,49.439497,256.334748,300.004229,0.000000,0.000000,0.000000,0.000000,
342,0.000000,49.345157,255.204142,301.128563,0.000000,0.000000,0.000000,0.000000,
343,0.000000,49.224562,255.027923,300.404001,0.000000,0.000000,0.000000,0.000000,
344,0.000000,49.162804,255.002397,300.106473,0.000000,0.000000,0.000000,0.000000,
345,0.000000,49.035980,254.996381,300.023867,0.000000,0.000000,0.000000,0.000000,
346,0.000000,48.908710,254.992340,300.004895,0.000000,0.000000,0.000000,0.000000,
347,0.000000,48.847053,254.990365,300.001003,0.000000,0.000000,0.000000,0.000000,
348,0.000000,49.007351,254.989087,300.000205,0.000000,0.000000,0.000000,0.000000,
349,0.000000,48.828660,254.983402,300.000040,0.000000,0.000000,0.000000,0.000000,
350,0.000000,48.812244,254.982872,300.000008,0.000000,0.000000,0.000000,0.000000,
351,0.000000,52.282119,254.982416,300.000001,0.000000,0.000000,0.000000,0.000000,
352,0.000000,49.482580,257.764000,300.000000,0.000000,0.000000,0.000000,0.000000,
353,0.000000,49.474079,255.428502,302.335237,0.000000,0.000000,0.000000,0.000000,
354,0.000000,49.437179,255.065336,300.841111,0.000000,0.000000,0.000000,0.000000,
355,0.000000,49.405707,255.009164,300.227757,0.000000,0.000000,0.000000,0.000000,
356,0.000000,49.363347,255.000112,300.054467,0.000000,0.000000,0.000000,0.000000,
357,0.000000,49.322667,254.998756,300.011268,0.000000,0.000000,0.000000,0.000000,
358,0.000000,49.288304,254.997687,300.002311,0.000000,0.000000,0.000000,0.000000,
359,0.000000,49.263612,254.996917,300.000474,0.000000,0.000000,0.000000,0.000000,
360,0.000000,49.263063,254.996900,300.000097,0.000000,0.000000,0.000000,0.000000,
361,0.000000,49.248719,254.996452,300.000020,0.000000,0.000000,0.000000,0.000000,
362,0.000000,49.228409,254.995817,300.000004,0.000000,0.000000,0.000000,0.000000,
363,0.000000,49.176198,254.994182,300.000000,0.000000,0.000000,0.000000,0.000000,
364,0.000000,49.126767,254.992629,299.999999,0.000000,0.000000,0.000000,0.000000,
365,0.000000,49.271848,254.990896,299.999999,0.000000,0.000000,0.000000,0.000000,
1,0.000000,49.227232,254.989504,299.999998,0.000000,0.000000,0.000000,0.000000,
2,0.000000,49.197482,254.988572,299.999998,0.000000,0.000000,0.000000,0.000000,
3,0.000000,49.321105,254.986176,299.999997,0.000000,0.000000,0.000000,0.000000,
4,0.000000,49.272740,254.984671,299.999997,0.000000,0.000000,0.000000,0.000000,
5,0.000000,49.240380,254.983662,299.999996,0.000000,0.000000,0.000000,0.000000,
6,0.000000,49.202098,254.982464,299.999996,0.000000,0.000000,0.000000,0.000000,
7,0.000000,49.143891,254.980638,299.999995,0.000000,0.000000,0.000000,0.000000,
8,0.000000,49.143323,254.980621,299.999995,0.000000,0.000000,0.000000,0.000000,
9,0.000000,49.142754,254.980603,299.999995,0.000000,0.000000,0.000000,0.000000,
10,0.000000,49.067158,254.978221,299.999994,0.000000,0.000000,0.000000,0.000000,
11,0.000000,48.909303,254.973222,299.999993,0.000000,0.000000,0.000000,0.000000,
12,0.000000,48.823641,254.970477,299.999992,0.000000,0.000000,0.000000,0.000000,
13,0.000000,48.822763,254.970449,299.999992,0.000000,0.000000,0.000000,0.000000,
14,0.000000,48.822197,254.970431,299.999992,0.000000,0.000000,0.000000,0.000000,
15,0.000000,48.821630,254.970413,299.999992,0.000000,0.000000,0.000000,0.000000,
16,0.000000,48.821061,254.970394,299.999992,0.000000,0.000000,0.000000,0.000000,
17,0.000000,48.820490,254.970376,299.999992,0.000000,0.000000,0.000000,0.000000,
18,0.000000,48.819917,254.970357,299.999991,0.000000,0.000000,0.000000,0.000000,
19,0.000000,48.819342,254.970339,299.999991,0.000000,0.000000,0.000000,0.000000,
20,0.000000,48.818766,254.970320,299.999991,0.000000,0.000000,0.000000,0.000000,
21,0.000000,48.747465,254.968021,299.999991,0.000000,0.000000,0.000000,0.000000,
22,0.000000,48.830042,254.964216,299.999989,0.000000,0.000000,0.000000,0.000000,
23,0.000000,50.871911,254.957895,299.999987,0.000000,0.000000,0.000000,0.000000,
24,0.000000,49.344369,256.325030,299.999985,0.000000,0.000000,0.000000,0.000000,
25,0.000000,49.291977,255.203917,301.119471,0.000000,0.000000,0.000000,0.000000,
26,0.000000,49.224345,255.029524,300.401947,0.000000,0.000000,0.000000,0.000000,
27,0.000000,49.165080,255.002724,300.107404,0.000000,0.000000,0.000000,0.000000,
28,0.000000,49.081738,254.997801,300.024334,0.000000,0.000000,0.000000,0.000000,
29,0.000000,49.044871,254.996634,300.004992,0.000000,0.000000,0.000000,0.000000,
30,0.000000,49.044266,254.996615,300.001024,0.000000,0.000000,0.000000,0.000000,
31,0.000000,49.043659,254.996595,300.000210,0.000000,0.000000,0.000000,0.000000,
32,0.000000,49.043050,254.996576,300.000043,0.000000,0.000000,0.000000,0.000000,
33,0.000000,49.033469,254.996272,300.000009,0.000000,0.000000,0.000000,0.000000,
34,0.000000,49.032857,254.996253,300.000002,0.000000,0.000000,0.000000,0.000000,
35,0.000000,48.986347,254.994775,300.000000,0.000000,0.000000,0.000000,0.000000,
36,0.000000,48.898830,254.991987,299.999999,0.000000,0.000000,0.000000,0.000000,
37,0.000000,48.810666,254.989159,299.999998,0.000000,0.000000,0.000000,0.000000,
38,0.000000,48.810056,254.989140,299.999998,0.000000,0.000000,0.000000,0.000000,
39,0.000000,48.808249,254.989081,299.999998,0.000000,0.000000,0.000000,0.000000,
40,0.000000,48.807636,254.989062,299.999998,0.000000,0.000000,0.000000,0.000000,
41,0.000000,48.807021,254.989042,299.999998,0.000000,0.000000,0.000000,0.000000,
42,0.000000,52.460197,254.985691,299.999997,0.000000,0.000000,0.000000,0.000000,
43,0.000000,49.424181,257.943561,299.999996,0.000000,0.000000,0.000000,0.000000,
44,0.000000,49.237272,255.450847,302.486937,0.000000,0.000000,0.000000,0.000000,
45,0.000000,49.900897,255.059411,300.891108,0.000000,0.000000,0.000000,0.000000,
46,0.000000,49.134419,255.398888,300.233004,0.000000,0.000000,0.000000,0.000000,
47,0.000000,48.812712,255.051734,300.384808,0.000000,0.000000,0.000000,0.000000,
48,0.000000,48.365054,254.993578,300.122648,0.000000,0.000000,0.000000,0.000000,
49,0.000000,47.977919,254.980674,300.025157,0.000000,0.000000,0.000000,0.000000,
50,0.000000,53.584405,254.977678,300.005160,0.000000,0.000000,0.000000,0.000000,
51,0.000000,53.563258,259.055329,300.001056,0.000000,0.000000,0.000000,0.000000,
52,0.000000,49.118679,259.680629,303.426462,0.000000,0.000000,0.000000,0.000000,
53,0.000000,49.064425,255.724366,304.657498,0.000000,0.000000,0.000000,0.000000,
54,0.000000,48.983655,255.109807,301.567497,0.000000,0.000000,0.000000,0.000000,
55,0.000000,48.823499,255.011929,300.414348,0.000000,0.000000,0.000000,0.000000,
56,0.000000,48.925517,254.998691,300.095082,0.000000,0.000000,0.000000,0.000000,
57,0.000000,49.845038,254.996115,300.019505,0.000000,0.000000,0.000000,0.000000,
58,0.000000,49.674266,255.340363,300.004001,0.000000,0.000000,0.000000,0.000000,
59,0.000000,49.289852,255.220612,300.288383,0.000000,0.000000,0.000000,0.000000,
60,0.000000,49.032645,255.026204,300.245549,0.000000,0.000000,0.000000,0.000000,
61,0.000000,48.648386,254.991860,300.072510,0.000000,0.000000,0.000000,0.000000,
62,0.000000,48.130628,254.974953,300.014869,0.000000,0.000000,0.000000,0.000000,
63,0.000000,47.618995,254.957611,300.003044,0.000000,0.000000,0.000000,0.000000,
64,0.000000,47.271202,254.945380,300.000620,0.000000,0.000000,0.000000,0.000000,
65,0.000000,47.126013,254.932934,300.000123,0.000000,0.000000,0.000000,0.000000,
66,0.000000,46.660744,254.915983,300.000019,0.000000,0.000000,0.000000,0.000000,
67,0.000000,46.400335,254.906173,300.000000,0.000000,0.000000,0.000000,0.000000,
68,0.000000,46.050307,254.892738,299.999995,0.000000,0.000000,0.000000,0.000000,
69,0.000000,45.895866,254.886658,299.999993,0.000000,0.000000,0.000000,0.000000,
70,0.000000,45.544427,254.872671,299.999988,0.000000,0.000000,0.000000,0.000000,
71,0.000000,45.250207,254.860661,299.999984,0.000000,0.000000,0.000000,0.000000,
72,0.000000,45.166063,254.857152,299.999982,0.000000,0.000000,0.000000,0.000000,
73,0.000000,44.787533,254.841275,299.999977,0.000000,0.000000,0.000000,0.000000,
74,0.000000,44.519170,254.829708,299.999973,0.000000,0.000000,0.000000,0.000000,
75,0.000000,44.135415,254.812846,299.999967,0.000000,0.000000,0.000000,0.000000,
76,0.000000,43.964214,254.805113,299.999964,0.000000,0.000000,0.000000,0.000000,
77,0.000000,43.807064,254.797927,299.999961,0.000000,0.000000,0.000000,0.000000,
78,0.000000,43.843403,254.776485,299.999953,0.000000,0.000000,0.000000,0.000000,
79,0.000000,45.220496,254.748621,299.999943,0.000000,0.000000,0.000000,0.000000,
80,0.000000,47.123417,254.723715,299.999934,0.000000,0.000000,0.000000,0.000000,
81,0.000000,45.900569,254.679293,299.999918,0.000000,0.000000,0.000000,0.000000,
82,0.000000,45.353882,254.649674,299.999908,0.000000,0.000000,0.000000,0.000000,
83,0.000000,45.172618,254.642197,299.999905,0.000000,0.000000,0.000000,0.000000,
84,0.000000,44.627618,254.619420,299.999897,0.000000,0.000000,0.000000,0.000000,
85,0.000000,46.717142,254.612719,299.999895,0.000000,0.000000,0.000000,0.000000,
86,0.000000,46.367974,254.592207,299.999887,0.000000,0.000000,0.000000,0.000000,
87,0.000000,46.135332,254.583297,299.999884,0.000000,0.000000,0.000000,0.000000,
88,0.000000,45.772245,254.569158,299.999879,0.000000,0.000000,0.000000,0.000000,
89,0.000000,45.123837,254.543239,299.999869,0.000000,0.000000,0.000000,0.000000,
90,0.000000,44.191289,254.504184,299.999855,0.000000,0.000000,0.000000,0.000000,
91,0.000000,43.103109,254.455453,299.999838,0.000000,0.000000,0.000000,0.000000,
92,0.000000,42.479980,254.425281,299.999827,0.000000,0.000000,0.000000,0.000000,
93,0.000000,41.814620,254.391590,299.999815,0.000000,0.000000,0.000000,0.000000,
94,0.000000,41.586770,254.368867,299.999806,0.000000,0.000000,0.000000,0.000000,
95,0.000000,42.632591,254.355147,299.999801,0.000000,0.000000,0.000000,0.000000,
96,0.000000,42.258342,254.336425,299.999795,0.000000,0.000000,0.000000,0.000000,
97,0.000000,41.560280,254.300553,299.999782,0.000000,0.000000,0.000000,0.000000,
98,0.000000,41.887970,254.291243,299.999778,0.000000,0.000000,0.000000,0.000000,
99,0.000000,41.001669,254.244490,299.999761,0.000000,0.000000,0.000000,0.000000,
100,0.000000,40.309685,254.205593,299.999747,0.000000,0.000000,0.000000,0.000000,
101,0.000000,39.948031,254.184231,299.999740,0.000000,0.000000,0.000000,0.000000,
102,0.000000,55.331416,254.182480,299.999739,0.000000,0.000000,0.000000,0.000000,
103,0.000000,50.513565,259.999139,299.999734,0.000000,0.000000,0.000000,0.000000,
104,0.000000,55.278426,256.733122,304.223365,0.000000,0.000000,0.000000,0.000000,
105,0.000000,52.980219,261.037456,302.330705,0.000000,0.000000,0.000000,0.000000,
106,0.000000,48.228831,259.377744,305.579037,0.000000,0.000000,0.000000,0.000000,
107,0.000000,46.567991,255.623178,304.843186,0.000000,0.000000,0.000000,0.000000,
108,0.000000,44.739708,255.019651,301.520074,0.000000,0.000000,0.000000,0.000000,
109,0.000000,43.380690,254.944132,300.328429,0.000000,0.000000,0.000000,0.000000,
110,0.000000,42.816782,254.917178,300.067368,0.000000,0.000000,0.000000,0.000000,
111,0.000000,41.798907,254.866515,300.013803,0.000000,0.000000,0.000000,0.000000,
112,0.000000,40.692039,254.807249,300.002810,0.000000,0.000000,0.000000,0.000000,
113,0.000000,39.534662,254.740163,300.000552,0.000000,0.000000,0.000000,0.000000,
114,0.000000,38.694791,254.687273,300.000094,0.000000,0.000000,0.000000,0.000000,
115,0.000000,45.796746,254.667342,300.000012,0.000000,0.000000,0.000000,0.000000,
116,0.000000,44.505750,254.607763,299.999981,0.000000,0.000000,0.000000,0.000000,
117,0.000000,44.097117,254.589848,299.999975,0.000000,0.000000,0.000000,0.000000,
118,0.000000,45.834372,254.587016,299.999974,0.000000,0.000000,0.000000,0.000000,
119,0.000000,45.180026,254.560970,299.999964,0.000000,0.000000,0.000000,0.000000,
120,0.000000,52.702649,254.557742,299.999963,0.000000,0.000000,0.000000,0.000000,
121,0.000000,51.902100,257.717747,299.999948,0.000000,0.000000,0.000000,0.000000,
122,0.000014,47.959269,257.776382,302.296090,0.000014,0.000000,0.000000,0.000014,
123,0.000045,46.452857,255.378969,302.816729,0.000045,0.000000,0.000000,0.000045,
124,0.000070,45.319207,255.015381,300.898026,0.000070,0.000000,0.000000,0.000070,
125,0.000096,44.414443,254.964780,300.197214,0.000096,0.000000,0.000000,0.000096,
126,0.000155,43.268601,254.913953,300.040441,0.000155,0.000000,0.000000,0.000155,
127,0.000156,44.178503,254.871087,300.008281,0.000156,0.000000,0.000000,0.000156,
128,0.000248,42.979049,254.817044,300.001679,0.000248,0.000000,0.000000,0.000248,
129,0.000370,41.688648,254.753679,300.000322,0.000370,0.000000,0.000000,0.000370,
130,0.000522,40.603148,254.695216,300.000045,0.000522,0.000000,0.000000,0.000522,
131,0.000568,52.090534,254.642096,299.999990,0.000568,0.000000,0.000000,0.000568,
132,0.001924,47.468405,257.170637,299.999968,0.001924,0.000000,0.000000,0.001924,
133,0.002396,45.419308,255.263907,301.833860,0.002395,0.000001,0.000000,0.002396,
134,0.001117,57.818027,255.020348,300.599183,0.001116,0.000001,0.000000,0.001117,
135,0.004681,47.893026,263.256626,300.140093,0.004671,0.000010,0.000000,0.004681,
136,0.006724,45.874487,256.211382,307.004539,0.006700,0.000024,0.000000,0.006724,
137,0.006781,44.163630,255.119842,302.460444,0.006747,0.000035,0.000000,0.006782,
138,0.007892,42.451949,254.941532,300.605991,0.007836,0.000056,0.000000,0.007892,
139,0.009065,40.776784,254.856275,300.124290,0.008975,0.000091,0.000000,0.009065,
140,0.012136,39.199490,254.765891,300.025466,0.011960,0.000177,0.000000,0.012136,
141,0.006847,38.676861,254.732473,300.005212,0.006701,0.000146,0.000000,0.006847,
142,0.013502,37.727539,254.669418,300.001047,0.013097,0.000406,0.000000,0.013502,
143,0.006200,45.940185,254.641868,300.000205,0.005951,0.000249,0.000000,0.006200,
144,0.001276,45.803901,254.636477,300.000040,0.001212,0.000065,0.000000,0.001276,
145,0.001846,49.227583,254.628907,300.000006,0.001741,0.000105,0.000000,0.001846,
146,0.001608,49.224948,254.622558,299.999999,0.001504,0.000105,0.000000,0.001608,
147,0.017353,47.084160,254.555416,299.999975,0.016151,0.001202,0.000000,0.017353,
148,0.022632,44.762271,254.470435,299.999945,0.020929,0.001704,0.000000,0.022633,
149,0.024147,43.428044,254.412404,299.999924,0.022050,0.002098,0.000000,0.024148,
150,0.051779,41.674442,254.327578,299.999895,0.046599,0.005182,0.000000,0.051781,
151,0.076060,40.118998,254.240702,299.999866,0.067185,0.008878,0.000000,0.076064,
152,0.071907,39.124335,254.177246,299.999846,0.062416,0.009494,0.000000,0.071911,
153,0.104879,37.907605,254.093013,299.999820,0.090192,0.014691,0.000000,0.104883,
154,0.122353,36.656682,253.998022,299.999790,0.104218,0.018140,0.000000,0.122359,
155,0.151044,35.375068,253.890317,299.999757,0.127152,0.023898,0.000001,0.151051,
156,0.096751,37.244182,253.830811,299.999740,0.080238,0.016517,0.000001,0.096756,
157,0.193681,36.073904,253.727917,299.999711,0.157899,0.035789,0.000003,0.193690,
158,0.050996,43.443920,253.704574,299.999704,0.040684,0.010314,0.000001,0.050999,
159,0.233145,41.906488,253.602247,299.999675,0.184267,0.048882,0.000007,0.233155,
160,0.311856,40.062189,253.464886,299.999636,0.244446,0.067412,0.000011,0.311870,
161,0.175988,39.207955,253.390323,299.999613,0.136175,0.039812,0.000009,0.175996,
162,0.314434,37.916496,253.264508,299.999572,0.240226,0.074202,0.000021,0.314448,
163,0.448894,36.415002,253.095087,299.999510,0.337878,0.110996,0.000041,0.448915,
164,0.337009,43.622167,252.975069,299.999457,0.248977,0.088003,0.000044,0.337024,
165,0.670168,41.603041,252.747387,299.999324,0.484410,0.185659,0.000129,0.670198,
166,0.617603,40.061587,252.544279,299.999163,0.436294,0.181163,0.000175,0.617631,
167,0.979728,38.184565,252.228413,299.998795,0.672851,0.306494,0.000427,0.979772,
168,1.175224,36.397145,251.851414,299.998186,0.786993,0.387554,0.000730,1.175277,
169,1.400679,51.266550,251.400392,299.997215,0.916088,0.483470,0.001183,1.400741,
170,0.906360,49.271309,252.872267,299.996385,0.578888,0.326489,0.001022,0.906400,
171,1.064059,51.312662,252.520822,299.995134,0.664626,0.397931,0.001548,1.064105,
172,1.868269,46.767085,253.706305,299.992318,1.139830,0.725019,0.003498,1.868348,
173,2.008187,44.377132,253.021357,299.988650,1.202048,0.801656,0.004565,2.008268,
174,0.142540,85.779713,252.972052,299.988342,0.083828,0.058333,0.000384,0.142546,
175,1.542918,49.030708,288.712120,299.984595,0.896270,0.642034,0.004671,1.542974,
176,1.980133,84.408301,259.527506,328.461662,1.133471,0.839881,0.006847,1.980199,
177,1.853492,50.145216,289.944834,309.658312,1.045070,0.801163,0.007313,1.853547,
178,2.066973,47.531276,260.315484,331.498228,1.151204,0.906774,0.009049,2.067027,
179,1.343765,59.745389,255.331040,310.947628,0.738667,0.598575,0.006552,1.343794,
180,1.524749,48.696349,264.729148,302.518889,0.825228,0.691129,0.008413,1.524771,
181,2.290173,46.867204,255.646461,308.725418,1.222351,1.053771,0.014067,2.290189,
182,2.286495,45.185049,254.230842,302.323975,1.206486,1.064706,0.015303,2.286495,
183,2.178358,43.681780,253.404675,300.465101,1.149427,1.014352,0.014579,2.178358,
184,2.057138,57.709003,252.625325,300.084398,1.085464,0.957906,0.013768,2.057138,
185,0.939644,74.920442,260.478792,300.012281,0.495810,0.437545,0.006289,0.939644,
186,2.607199,47.660414,280.284859,304.617453,1.375708,1.214041,0.017450,2.607199,
187,2.327894,51.413617,258.043933,322.297381,1.228330,1.083983,0.015580,2.327894,
188,1.822964,59.185348,256.698954,307.136354,0.961900,0.848863,0.012201,1.822964,
189,1.335138,48.828026,264.446390,302.892298,0.704495,0.621706,0.008936,1.335138,
190,0.923306,49.037981,256.118098,308.569445,0.487189,0.429937,0.006180,0.923306,
191,2.858336,47.217039,254.098729,302.687392,1.508222,1.330983,0.019130,2.858336,
192,2.749348,47.813117,253.065490,300.536602,1.450714,1.280233,0.018401,2.749348,
193,1.541993,46.859434,252.486344,300.101827,0.813644,0.718028,0.010320,1.541993,
194,1.808119,45.757571,251.807488,300.011207,0.954068,0.841950,0.012101,1.808119,
195,0.692283,57.840670,251.547616,299.998592,0.365288,0.322361,0.004633,0.692283,
196,2.797253,47.756979,258.838461,299.983612,1.475991,1.302540,0.018722,2.797253,
197,1.259226,47.491968,255.122848,303.219891,0.664440,0.586358,0.008428,1.259226,
198,2.665116,46.081939,254.019012,300.750088,1.406268,1.241011,0.017837,2.665116,
199,2.932759,44.340078,252.918965,300.138177,1.547492,1.365638,0.019629,2.932759,
200,1.964135,62.888323,252.182474,300.017829,1.036390,0.914599,0.013146,1.964135,
201,2.030114,52.066657,264.809762,299.992786,1.071205,0.945322,0.013587,2.030114,
202,1.458611,55.617021,258.541547,308.273006,0.769647,0.679202,0.009762,1.458611,
203,2.032186,48.272495,260.904605,304.678516,1.072298,0.946287,0.013601,2.032186,
204,2.800143,46.603416,254.866409,305.933474,1.477516,1.303886,0.018741,2.800143,
205,2.802945,64.743982,253.815957,301.202259,1.478995,1.305191,0.018760,2.802945,
206,2.711154,48.072818,268.044047,300.232128,1.430560,1.262448,0.018145,2.711154,
207,1.310724,47.296185,256.532281,311.061203,0.691613,0.610338,0.008772,1.310724,
208,2.292672,45.945565,254.378554,303.551547,1.209745,1.067582,0.015345,2.292672,
209,2.867851,44.474062,253.303993,300.713253,1.513243,1.335414,0.019194,2.867851,
210,2.218395,43.194389,252.472893,300.134446,1.170553,1.032995,0.014847,2.218395,
211,2.126621,41.977368,251.676251,300.016194,1.122127,0.990260,0.014233,2.126621,
212,2.656068,42.668160,250.681381,299.989099,1.401494,1.236797,0.017777,2.656068,
213,2.353802,44.326609,249.799837,299.976494,1.242001,1.096047,0.015754,2.353802,
214,2.296064,43.206223,248.940004,299.964199,1.211535,1.069162,0.015367,2.296064,
215,1.174790,60.891922,248.500109,299.957908,0.619886,0.547041,0.007863,1.174790,
216,1.628278,49.528975,259.282343,299.949188,0.859173,0.758207,0.010898,1.628278,
217,2.516485,48.000000,254.750543,303.553760,1.327842,1.171801,0.016842,2.516485,
218,2.141667,46.738001,253.948230,300.717595,1.130066,0.997267,0.014334,2.141667,
219,2.563892,45.241886,252.987839,300.133487,1.352857,1.193876,0.017160,2.563892,
220,1.361031,44.455835,252.478072,300.020097,0.718158,0.633764,0.009109,1.361031,
221,0.711078,44.047074,252.211751,300.000315,0.375206,0.331113,0.004759,0.711078,
222,0.107638,71.049614,252.171436,299.999488,0.056796,0.050122,0.000720,0.107638,
223,0.431448,49.242802,273.559457,299.997178,0.227657,0.200904,0.002888,0.431448,
224,0.554458,49.113084,257.671311,315.674645,0.292564,0.258183,0.003711,0.554458,
225,1.863271,48.006353,254.716378,305.462647,0.983169,0.867632,0.012471,1.863271,
226,2.158919,46.736296,253.907678,301.109116,1.139169,1.005300,0.014449,2.158919,
227,2.621001,45.208270,252.925949,300.213503,1.382991,1.220469,0.017542,2.621001,
228,2.624547,43.694011,251.942994,300.029746,1.384862,1.222120,0.017566,2.624547,
229,2.323500,42.365442,251.072859,299.993660,1.226012,1.081937,0.015551,2.323500,
230,1.145777,58.317083,250.643804,299.987524,0.604578,0.533531,0.007669,1.145777,
231,0.720433,65.734521,259.191114,299.983667,0.380142,0.335470,0.004822,0.720433,
232,0.734937,49.062616,271.609363,303.520702,0.387795,0.342223,0.004919,0.734937,
233,2.211094,47.751671,256.748266,314.743291,1.166700,1.029596,0.014799,2.211094,
234,2.254914,46.428999,254.426568,304.489620,1.189822,1.050000,0.015092,2.254914,
235,2.117167,45.198520,253.633571,300.909721,1.117139,0.985858,0.014170,2.117167,
236,2.661935,43.663644,252.636592,300.172377,1.404590,1.239529,0.017816,2.661935,
237,2.200520,43.206445,251.812506,300.023580,1.161120,1.024671,0.014728,2.200520,
238,2.163376,42.773321,251.002371,299.993253,1.141522,1.007376,0.014479,2.163376,
239,1.622368,41.850872,250.394877,299.984565,0.856055,0.755455,0.010858,1.622368,
240,2.301572,40.548090,249.533083,299.972240,1.214442,1.071727,0.015404,2.301572,
241,2.356678,39.222504,248.650726,299.959620,1.243518,1.097386,0.015773,2.356678,
242,0.324661,42.840914,248.529178,299.957881,0.171310,0.151178,0.002173,0.324661,
243,0.764670,43.905705,248.242889,299.953786,0.403484,0.356068,0.005118,0.764670,
244,1.484791,43.055587,247.686995,299.945835,0.783461,0.691393,0.009937,1.484791,
245,0.480411,42.981817,247.507141,299.943263,0.253492,0.223703,0.003215,0.480411,
246,0.643583,45.415273,247.266205,299.939816,0.339591,0.299684,0.004307,0.643583,
247,0.335664,45.221397,247.140546,299.938019,0.177116,0.156302,0.002247,0.335664,
248,0.377684,45.203475,246.999156,299.935996,0.199288,0.175869,0.002528,0.377684,
249,2.197563,43.935830,246.176492,299.924228,1.159561,1.023295,0.014708,2.197563,
250,2.373206,43.077873,245.288159,299.911520,1.252240,1.105083,0.015884,2.373206,
251,1.669241,45.127120,244.663368,299.902581,0.880787,0.777282,0.011172,1.669241,
252,1.838725,61.757372,243.975171,299.892735,0.970217,0.856202,0.012306,1.838725,
253,2.224204,48.378011,255.400110,299.880824,1.173618,1.035700,0.014886,2.224204,
254,2.191159,47.093293,254.241536,300.207134,1.156181,1.020313,0.014665,2.191159,
255,1.611221,46.033151,253.633734,300.033864,0.850173,0.750265,0.010784,1.611221,
256,1.688894,53.597575,252.991262,299.997900,0.891158,0.786433,0.011304,1.688894,
257,0.905782,60.119469,256.739414,299.993045,0.477942,0.421777,0.006062,0.905782,
258,1.122408,58.131880,265.447352,301.456616,0.592247,0.522649,0.007512,1.122408,
259,0.569461,50.344848,265.020280,309.122488,0.300480,0.265169,0.003811,0.569461,
260,0.573221,48.276246,257.157412,310.334317,0.302464,0.266920,0.003836,0.573221,
261,0.635926,46.701707,255.056202,303.939440,0.335551,0.296119,0.004256,0.635926,
262,0.503333,45.176929,254.773863,300.852959,0.265587,0.234377,0.003369,0.503333,
263,0.250787,44.132487,254.642258,300.173630,0.132330,0.116779,0.001678,0.250787,
264,0.126745,43.142594,254.553448,300.034927,0.066878,0.059019,0.000848,0.126745,
265,0.000000,55.225974,254.547809,300.007163,0.000000,0.000000,0.000000,0.000000,
266,0.000000,52.074137,260.254694,300.001463,0.000000,0.000000,0.000000,0.000000,
267,0.000000,59.900108,258.370848,304.439857,0.000000,0.000000,0.000000,0.000000,
268,0.000000,63.257997,265.890743,303.758786,0.000000,0.000000,0.000000,0.000000,
269,0.000000,61.389560,270.444496,309.972450,0.000000,0.000000,0.000000,0.000000,
270,0.000000,49.314785,269.279687,315.094556,0.000000,0.000000,0.000000,0.000000,
271,0.000000,48.516785,257.190291,315.161245,0.000000,0.000000,0.000000,0.000000,
272,0.000000,47.227270,255.297250,304.960882,0.000000,0.000000,0.000000,0.000000,
273,0.000000,46.475015,255.018878,301.268868,0.000000,0.000000,0.000000,0.000000,
274,0.000000,46.101766,254.981013,300.276254,0.000000,0.000000,0.000000,0.000000,
275,0.000000,45.951867,254.975127,300.056672,0.000000,0.000000,0.000000,0.000000,
276,0.000000,47.510576,254.949673,300.011617,0.000000,0.000000,0.000000,0.000000,
277,0.000000,47.335150,254.936368,300.002379,0.000000,0.000000,0.000000,0.000000,
278,0.000000,46.828827,254.918199,300.000481,0.000000,0.000000,0.000000,0.000000,
279,0.000000,46.087911,254.890624,300.000089,0.000000,0.000000,0.000000,0.000000,
280,0.000000,49.214228,254.864179,300.000009,0.000000,0.000000,0.000000,0.000000,
281,0.000000,52.496182,254.857358,299.999999,0.000000,0.000000,0.000000,0.000000,
282,0.000000,48.873536,257.828217,299.999990,0.000000,0.000000,0.000000,0.000000,
283,0.000000,47.871156,255.406518,302.389471,0.000000,0.000000,0.000000,0.000000,
284,0.000000,46.868792,255.028428,300.833652,0.000000,0.000000,0.000000,0.000000,
285,0.000000,45.820132,254.965448,300.195030,0.000000,0.000000,0.000000,0.000000,
