day,frPHU,frLAImx,dLAImx,gammareg,dLAIactual,LAIactual
158,0.1920416667,0.1057776162,0.0222158624,0.6877312787,0.0184235181,0.2333252515
159,0.195875,0.1126913365,0.0207411406,0.0187373441,0.002839139,0.2361643904
160,0.201875,0.1242205464,0.0345875951,0.3872828401,0.0215245704,0.2576889609
161,0.2077916667,0.1364644152,0.0367315656,0.8713902919,0.0342882877,0.2919772486
162,0.21475,0.1520139027,0.0466484013,0.9353341178,0.0451149159,0.3370921645
163,0.2235,0.1733838128,0.0641096243,0.9750889591,0.0633060696,0.4003982341
164,0.2338333333,0.2012790579,0.083685546,0.9750893916,0.0826366437,0.4830348778
165,0.2447916667,0.2340040812,0.0981747338,0.9750894728,0.0969442301,0.5799791079
166,0.2584583333,0.2791711074,0.1355003252,0.9750889116,0.1338019511,0.713781059
167,0.270875,0.3239996069,0.1344840392,0.9750892151,0.132798424,0.846579483
168,0.2826666667,0.3693505934,0.1360500911,0.9750889967,0.1343448321,0.9809243151
169,0.2947083333,0.4177290394,0.1451293484,0.9750891324,0.1433102994,1.1242346145
170,0.3062083333,0.4650842249,0.1420535528,0.9750889322,0.1402730414,1.2645076559
171,0.3185416667,0.5161653483,0.1532172602,0.9750888025,0.1512968119,1.4158044678
172,0.3287083333,0.5577873255,0.1248205991,0.975088504,0.12325606,1.5390605278
173,0.33825,0.5959265359,0.1143407002,0.975088377,0.1129075119,1.6519680397
174,0.345,0.6221376952,0.0785404968,0.9263680359,0.075593669,1.7275617087
175,0.353125,0.65264046,0.0913503895,0.9603397276,0.0895205725,1.8170822812
176,0.3615833333,0.6829917483,0.0908080404,0.9750881636,0.0896698093,1.9067520905
177,0.3685416667,0.7067717781,0.0710385278,0.9353341178,0.0687032593,1.9754553498
178,0.3760416667,0.7311162983,0.0725982975,0.9542358227,0.0709176432,2.046372993
179,0.3850416667,0.758489166,0.0814209061,0.9750880996,0.0804003352,2.1267733282
180,0.3932083333,0.7815490937,0.0683011824,0.9707606865,0.0672952347,2.1940685629
181,0.401375,0.8029108762,0.0629458829,0.9707606865,0.0620188087,2.2560873716
182,0.4111666667,0.8263183352,0.0685198664,0.975087849,0.0676609949,2.3237483665
183,0.4160416667,0.8370986042,0.0312410694,0.7670587262,0.0273615187,2.3511098852
184,0.422125,0.8497626837,0.0365109221,0.8713902919,0.0340823208,2.3851922059
185,0.4316666667,0.8679338545,0.0519931323,0.9750878076,0.0513414163,2.4365336222
186,0.4432916667,0.8874537984,0.0550599923,0.9750878076,0.0543698343,2.4909034565
187,0.4557916667,0.9055197761,0.0499469084,0.9758912419,0.0493411562,2.5402446128
188,0.4674166667,0.9198941408,0.0387943315,0.9750878076,0.038308058,2.5785526707
189,0.4764166667,0.929592749,0.0255585447,0.9750878076,0.0252381771,2.6037908478
190,0.48175,0.9348060163,0.0134826833,0.8266970359,0.0122588441,2.616049692
191,0.487125,0.9396878439,0.0124978196,0.7836134915,0.0110633131,2.6271130051
192,0.4960416667,0.947025069,0.0186002232,0.9750878076,0.0183670758,2.6454800809
193,0.5028695958,0.9520551959,0.0125266643,0.9298468261,0.0120792827,2.6575593636
194,0.5070389333,0.9548962763,0.0069850712,0.488984562,0.0048844809,2.6624438444
195,0.5123722667,0.9582932399,0.0083062947,0.8266970359,0.0075523225,2.6699961669
196,0.5212472667,0.9634013765,0.0123814147,0.9750878076,0.012226218,2.6822223849
197,0.5288722667,0.967297226,0.0093015062,0.9578314859,0.0091032786,2.6913256635
198,0.5377472667,0.9713207663,0.0094916182,0.9750878076,0.0093726441,2.7006983076
199,0.5467889333,0.9749175465,0.008374269,0.9750878076,0.0082693004,2.708967608
200,0.5580389333,0.9787752993,0.0088724932,0.9750878076,0.0087612796,2.7177288876
201,0.5682889333,0.9817744743,0.0068038155,0.9750878076,0.006718532,2.7244474196
202,0.5771639333,0.9840282124,0.0050564282,0.9750878076,0.0049930476,2.7294404672
203,0.5863306,0.9860645797,0.0045298013,0.9750878076,0.0044730218,2.733913489
204,0.5957472667,0.9878867362,0.0040213379,0.9750878076,0.0039709318,2.7378844208
205,0.6035389333,0.9892128717,0.0029055729,0.9622441947,0.002850194,2.7407346148
206,0.6096639333,0.9901524782,0.0020477745,0.8920976537,0.0019341419,2.7426687567
207,0.6143306,0.9908129407,0.0014341427,0.7430623991,0.0012362463,2.743905003
208,0.6197472667,0.9915240704,0.001540509,0.8179116897,0.0013932128,2.7452982158
209,0.6259556,0.9922714992,0.0016147873,0.8681382111,0.0015045608,2.7468027766
210,0.6328722667,0.9930265941,0.0016265624,0.9336248395,0.0015716539,2.7483744305
211,0.6405389333,0.9937773462,0.0016121976,0.9589742831,0.0015787805,2.749953211
212,0.6494972667,0.9945523949,0.0016591364,0.9750878076,0.0016383397,2.7515915507
213,0.6593306,0.9952919705,0.0015779722,0.9750878076,0.0015581929,2.7531497436
214,0.6676639333,0.9958391729,0.0011638133,0.973994132,0.0011485806,2.7542983242
215,0.6761639333,0.9963315058,0.0010446385,0.9750878076,0.0010315443,2.7553298685
216,0.6822056,0.9966454073,0.0006646148,0.8745652803,0.0006215358,2.7559514043
217,0.6864972667,0.9968518328,0.0004364919,0.1851849914,0.0001878361,2.7561392404
218,0.6911222667,0.9970600074,0.0004400171,0.5834739997,0.0003361091,2.7564753495
219,0.6970389333,0.9973062554,0.0005201254,0.7990210251,0.0004649296,2.7569402791
220,0.7032056,0.9975408497,0.0004950259,0.8947827856,0.0004682597,2.7574085388
221,0.7057889333,0.9976329081,0.0001940636,0.0282144602,3.25971681471236E-05,2.757441136
222,0.7078722667,0.9977046157,0.0001511529,0.0717189694,4.04793413024499E-05,2.7574816153
223,0.7118722667,0.9978362224,0.0002773906,0.6212964877,0.0002186458,2.7577002611
224,0.7158306,0.9979589804,0.0002586201,0.5932293494,0.0001991928,2.7578994539
225,0.7243722667,0.9982005238,0.0005086561,0.9750878076,0.0005022803,2.7584017342
226,0.7289139333,0.9983170136,0.0002450489,0.6027837678,0.0001902539,2.7585919881
227,0.7348722667,0.9984584082,0.0002973185,0.8430486783,0.0002729909,2.758864979
228,0.7409556,0.9985904428,0.0002774747,0.8430486783,0.0002547709,2.7591197499
229,0.7483306,0.9987353456,0.0003043517,0.9503752047,0.0002967039,2.7594164538
230,0.7567472667,0.9988824923,0.0003088683,0.9750878076,0.0003049968,2.7597214506
231,0.7641639333,0.9989978096,0.0002418982,0.9516926747,0.0002359832,2.7599574337
232,0.7705389333,0.9990873131,0.000187654,0.9072879311,0.0001787436,2.7601361773
233,0.7768306,0.999167757,0.0001685944,0.9024640373,0.0001601615,2.7602963387
234,0.7833722667,0.9992438409,0.0001594017,0.9162732502,0.0001525827,2.7604489215
235,0.7904556,0.9993183534,0.000156058,0.9402257301,0.000151322,2.7606002435
236,0.8010806,0.9994165043,0.0002054986,0.9750878076,0.0002029228,2.7608031663
237,0.8115806,0.9994995284,0.0001737513,0.9750878076,0.0001715734,2.7609747396
238,0.8217472667,0.9995685785,0.0001444532,0.9750878076,0.0001426425,2.7611173821
239,0.8322472667,0.999629852,0.0001281446,0.9750878076,0.0001265383,2.7612439205
240,0.8397056,0.999667983,7.97235027815198E-05,0.9529793099,7.78266089369816E-05,2.7613217471
241,0.8452889333,0.9996939191,5.42174168031514E-05,0.7612717878,4.73051789192657E-05,2.7613690522
242,0.8494139333,0.9997117626,3.72968192432505E-05,0.647606161,3.00142352131654E-05,2.7613990665
243,0.8526222667,0.9997249143,2.7488055820089E-05,0.0338942088,5.06065550297636E-06,2.7614041271
244,0.8565806,0.9997403117,3.21812561928252E-05,0.0231666149,4.89817483022308E-06,2.7614090253
245,0.8604139333,0.9997543961,2.94367874807063E-05,0.5834739997,2.24854284112842E-05,2.7614315107
246,0.8643722667,0.9997681339,2.87111091187975E-05,0.612138863,2.24633718343663E-05,2.7614539741
247,0.8672056,0.9997774902,1.95528868538631E-05,0.2932087142,1.05876438490345E-05,2.7614645617
248,0.8727472667,0.9997947064,3.59781740289063E-05,0.8468965287,3.31096274849455E-05,2.7614976714
249,0.8780806,0.9998100094,3.19773546477577E-05,0.7612717878,2.79005266604488E-05,2.7615255719
250,0.8837889333,0.9998251197,3.15731354142217E-05,0.6559963855,2.55722202011975E-05,2.7615511441
251,0.8907889333,0.9998420101,3.52904324944607E-05,0.9370034008,3.41607631585619E-05,2.7615853049
252,0.8974556,0.9998565691,3.04170918104975E-05,0.9224732738,2.92142394710496E-05,2.7616145191
253,0.9076222667,0.9998762179,0.0097174809,0.9751789438,0.009596124,2.771332
254,0.9167472667,0.9998915388,-0.27375,0.9751555982,-0.2703280347,2.497582
255,0.9253306,0.9999042066,-0.2575,0.9751819421,-0.2542845997,2.240082
256,0.9365389333,0.9999185377,-0.33625,0.9752032052,-0.3320548692,1.903832
257,0.9471639333,0.999930129,-0.31875,0.9751904307,-0.3147711415,1.585082
258,0.9597889333,0.9999417683,-0.37875,0.9751976568,-0.3740235656,1.206332
259,0.9674556,0.9999478639,-0.23,0.9589742831,-0.2252326344,0.976332
260,0.9732889333,0.9999520687,-0.175,0.8713902919,-0.1633595044,0.801332
261,0.9797889333,0.999956354,-0.195,0.8648071272,-0.1813402631,0.606332
262,0.9864972667,0.9999603735,-0.20125,0.9096150571,-0.1919396548,0.405082
263,0.9932472667,0.9999640427,-0.2025,0.9263680359,-0.19490223,0.202582
264,1.0016222667,0.9999681246,-0.202582,0.9693591067,-0.1994542073,0
265,1.0074972667,0.999970707,0,0.8745652803,0,0
266,1.0139556,0.999973304,0,0.9118874472,0,0
267,1.0212472667,0.9999759593,0,0.9476448192,0,0
268,1.0264556,0.9999776919,0,0.8133579365,0,0
269,1.0269139333,0.9999778383,0,0.01,0,0
270,1.0277472667,0.9999781019,0,0.01,0,0
271,1.0304972667,0.9999789496,0,0.01,0,0
272,1.0343722667,0.9999800884,0,0.01,0,0
273,1.0392472667,0.9999814337,0,0.3872828401,0,0
274,1.0418306,0.9999821092,0,0.01,0,0
275,1.0424972667,0.9999822795,0,0.01,0,0
276,1.0455389333,0.999983036,0,0.1013480198,0,0
277,1.0467056,0.9999833175,0,0.01,0,0
278,1.0490806,0.999983876,0,0.01,0,0
279,1.0537472667,0.9999849195,0,0.5834739997,0,0
280,1.0607056,0.9999863508,0,0.9353341178,0,0
281,1.0619972667,0.999986601,0,0.01,0,0
282,1.0627472667,0.9999867442,0,0.01,0,0
283,1.0644139333,0.999987057,0,0.01,0,0
284,1.0669972667,0.9999875272,0,0.01,0,0
285,1.0707889333,0.9999881864,0,0.01,0,0
286,1.0744139333,0.9999887839,0,0.01,0,0
287,1.0780389333,0.999989351,0,0.01,0,0
288,1.0813306,0.9999898411,0,0.3340497768,0,0
289,1.0867889333,0.9999906042,0,0.8391071251,0,0
290,1.0929972667,0.9999914026,0,0.8974045454,0,0
291,1.0982056,0.9999920196,0,0.8133579365,0,0
292,1.1015389333,0.9999923909,0,0.0810686604,0,0
293,1.1044139333,0.9999926972,0,0.01,0,0
294,1.1087472667,0.9999931357,0,0.01,0,0
295,1.1132889333,0.9999935669,0,0.0547440003,0,0
296,1.1145806,0.9999936845,0,0.01,0,0
297,1.1145806,0.9999936845,0,0.01,0,0
298,1.1145806,0.9999936845,0,0.01,0,0
299,1.1145806,0.9999936845,0,0.01,0,0
300,1.1167472667,0.9999938769,0,0.01,0,0
301,1.1192472667,0.9999940917,0,0.01,0,0
302,1.1217472667,0.9999942988,0,0.01,0,0
303,1.1236639333,0.9999944527,0,0.01,0,0
304,1.1236639333,0.9999944527,0,0.01,0,0
305,1.1239139333,0.9999944725,0,0.01,0,0
306,1.1255389333,0.9999945992,0,0.01,0,0
307,1.1276639333,0.9999947606,0,0.01,0,0
308,1.1276639333,0.9999947606,0,0.01,0,0
309,1.1276639333,0.9999947606,0,0.01,0,0
310,1.1279139333,0.9999947792,0,0.01,0,0
311,1.1294139333,0.9999948898,0,0.01,0,0
312,1.1304972667,0.9999949682,0,0.01,0,0
313,1.1304972667,0.9999949682,0,0.01,0,0
314,1.1307472667,0.9999949861,0,0.01,0,0
315,1.1309972667,0.999995004,0,0.01,0,0
316,1.1309972667,0.999995004,0,0.01,0,0
317,1.1326222667,0.9999951185,0,0.01,0,0
318,1.1342889333,0.9999952332,0,0.01,0,0
319,1.1342889333,0.9999952332,0,0.01,0,0
320,1.1342889333,0,0,0.01,0,0
321,1.1342889333,0,0,0.01,0,0
322,1.1342889333,0,0,0.01,0,0
323,1.1342889333,0,0,0.01,0,0
324,1.1342889333,0,0,0.01,0,0
325,1.1342889333,0,0,0.01,0,0
326,1.1342889333,0,0,0.01,0,0
327,1.1342889333,0,0,0.01,0,0
328,1.1342889333,0,0,0.01,0,0
329,1.1342889333,0,0,0.01,0,0
330,1.1342889333,0,0,0.01,0,0
331,1.1342889333,0,0,0.01,0,0
332,1.1342889333,0,0,0.01,0,0
333,1.1342889333,0,0,0.01,0,0
334,1.1342889333,0,0,0.01,0,0
335,1.1342889333,0,0,0.01,0,0
336,1.1344139333,0,0,0.01,0,0
337,1.1352889333,0,0,0.01,0,0
338,1.1352889333,0,0,0.01,0,0
339,1.1352889333,0,0,0.01,0,0
340,1.1352889333,0,0,0.01,0,0
341,1.1352889333,0,0,0.01,0,0
342,1.1352889333,0,0,0.01,0,0
343,1.1352889333,0,0,0.01,0,0
344,1.1352889333,0,0,0.01,0,0
345,1.1352889333,0,0,0.01,0,0
346,1.1352889333,0,0,0.01,0,0
347,1.1352889333,0,0,0.01,0,0
348,1.1352889333,0,0,0.01,0,0
349,1.1352889333,0,0,0.01,0,0
350,1.1352889333,0,0,0.01,0,0
351,1.1352889333,0,0,0.01,0,0
352,1.1352889333,0,0,0.01,0,0
353,1.1352889333,0,0,0.01,0,0
354,1.1352889333,0,0,0.01,0,0
355,1.1352889333,0,0,0.01,0,0
356,1.1352889333,0,0,0.01,0,0
357,1.1352889333,0,0,0.01,0,0
358,1.1352889333,0,0,0.01,0,0
359,1.1352889333,0,0,0.01,0,0
360,1.1352889333,0,0,0.01,0,0
361,1.1352889333,0,0,0.01,0,0
362,1.1352889333,0,0,0.01,0,0
363,1.1352889333,0,0,0.01,0,0
364,1.1352889333,0,0,0.01,0,0
365,1.1352889333,0,0,0.01,0,0
