day,biomass_actual,fr_N,bio_N_opt,N_up
329,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
330,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
331,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
332,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
333,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
334,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
335,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
336,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
337,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
338,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
339,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
340,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
341,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
342,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
343,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
344,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
345,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
346,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
347,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
348,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
349,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
350,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
351,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
352,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
353,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
354,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
355,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
356,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
357,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
358,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
359,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
360,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
361,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
362,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
363,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
364,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
365,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
1,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
2,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,273.896602
3,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
4,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
5,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
6,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
7,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
8,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
9,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
10,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
11,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
12,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
13,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
14,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
15,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
16,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
17,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
18,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
19,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
20,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
21,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
22,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
23,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
24,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
25,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
26,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
27,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
28,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
29,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
30,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
31,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
32,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
33,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
34,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
35,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
36,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
37,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
38,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
39,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
40,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
41,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
42,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
43,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
44,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
45,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
46,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
47,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
48,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
49,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
50,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
51,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
52,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
53,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
54,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
55,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
56,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
57,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
58,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
59,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
60,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
61,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
62,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
63,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
64,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
65,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
66,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
67,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
68,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
69,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
70,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
71,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
72,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
73,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
74,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
75,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
76,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
77,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
78,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
79,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
80,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
81,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
82,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
83,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
84,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
85,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
86,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
87,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
88,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
89,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
90,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
91,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
92,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
93,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
94,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
95,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
96,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
97,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
98,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
99,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
100,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
101,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
102,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
103,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
104,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
105,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
106,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
107,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
108,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
109,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
110,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
111,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
112,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
113,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
114,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
115,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
116,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
117,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
118,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
119,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
120,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
121,0.000000,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
122,0.000056,0.000000,0.000000,0.000000,16.267381,39.399888,17.052246,0.000000
123,0.000228,0.046991,0.000003,0.000003,16.267381,39.399888,17.052246,0.000003
124,0.000479,0.046983,0.000011,0.000008,16.267381,39.399888,17.052246,0.000011
125,0.000902,0.046973,0.000022,0.000012,16.267381,39.399888,17.052246,0.000022
126,0.001537,0.046968,0.000042,0.000020,16.267381,39.399888,17.052246,0.000042
127,0.002144,0.046962,0.000072,0.000030,16.267381,39.399888,17.052246,0.000072
128,0.003044,0.046952,0.000101,0.000028,16.267381,39.399888,17.052246,0.000101
129,0.008184,0.046940,0.000143,0.000042,16.267381,39.399888,17.052246,0.000143
130,0.009915,0.046925,0.000384,0.000241,16.267381,39.399888,17.052246,0.000384
131,0.132835,0.046908,0.000465,0.000081,16.267381,39.399888,17.052246,0.000465
132,0.139414,0.046885,0.006228,0.005763,16.267381,39.399888,17.052246,0.006228
133,0.501771,0.046865,0.006534,0.000305,16.267381,39.399888,17.052246,0.006534
134,0.769035,0.046838,0.023502,0.016968,16.267381,39.399888,17.052246,0.023503
135,1.800170,0.046816,0.036003,0.012501,16.267381,39.399888,17.052246,0.036004
136,1.824024,0.046789,0.084228,0.048224,16.267381,39.399888,17.052246,0.084230
137,1.847972,0.046764,0.085298,0.001068,16.267381,39.399888,17.052246,0.085298
138,1.873416,0.046739,0.086372,0.001074,16.267381,39.399888,17.052246,0.086372
139,2.523175,0.046706,0.087499,0.001127,16.267381,39.399888,17.052246,0.087499
140,5.196756,0.046659,0.117729,0.030230,16.267381,39.399888,17.052246,0.117731
141,5.244308,0.046596,0.242151,0.124420,16.267381,39.399888,17.052246,0.242156
142,5.290345,0.046520,0.243966,0.001810,16.267381,39.399888,17.052246,0.243966
143,5.332903,0.046433,0.245644,0.001678,16.267381,39.399888,17.052246,0.245644
144,5.367839,0.046339,0.247124,0.001479,16.267381,39.399888,17.052246,0.247124
145,5.397279,0.046282,0.248436,0.001312,16.267381,39.399888,17.052246,0.248436
146,5.452787,0.046208,0.249398,0.000962,16.267381,39.399888,17.052246,0.249398
147,5.514261,0.046168,0.251743,0.002344,16.267381,39.399888,17.052246,0.251743
148,10.579422,0.046108,0.254253,0.002510,16.267381,39.399888,17.052246,0.254253
149,17.285572,0.045988,0.486526,0.232273,16.267381,39.399888,17.052246,0.486536
150,30.729881,0.045840,0.792371,0.305835,16.267381,39.399888,17.052246,0.792385
151,52.747052,0.045634,1.402328,0.609943,16.267381,39.399888,17.052246,1.402355
152,69.370359,0.045422,2.395886,0.993531,16.267381,39.399888,17.052246,2.395931
153,73.143354,0.045301,3.142553,0.746622,16.267381,39.399888,17.052246,3.142587
154,87.187048,0.045170,3.303904,0.161317,16.267381,39.399888,17.052246,3.303912
155,121.169079,0.045000,3.923407,0.619496,16.267381,39.399888,17.052246,3.923435
156,145.544521,0.044767,5.424362,1.392513,16.267381,39.399888,17.052246,5.316012
157,195.558390,0.044476,6.473287,1.157275,16.267381,39.399888,17.052246,6.473340
158,211.293498,0.044068,8.617862,1.262961,16.267381,39.399888,17.052246,7.736358
159,212.764005,0.043877,9.270822,1.534463,16.267381,39.399888,17.052246,9.270891
160,244.144966,0.043699,9.297605,0.026713,16.267381,39.399888,17.052246,9.297606
161,287.646089,0.043406,10.597350,1.299745,16.267381,39.399888,17.052246,10.597409
162,362.684039,0.043098,12.396886,1.799477,16.267381,39.399888,17.052246,12.396968
163,464.823324,0.042710,15.490218,3.093250,16.267381,39.399888,17.052246,15.490358
164,548.914880,0.042182,19.607361,4.117003,16.267381,39.399888,17.052246,19.607548
165,680.591339,0.041500,22.780116,3.172568,16.267381,39.399888,17.052246,22.780260
166,823.319466,0.040705,27.703780,4.923520,16.267381,39.399888,17.052246,27.704003
167,1018.127801,0.039611,32.612385,4.908382,16.267381,39.399888,17.052246,32.612607
168,1224.935976,0.038519,39.217740,6.605132,16.267381,39.399888,17.052246,39.218037
169,1453.520301,0.037403,45.816186,6.598149,16.267381,39.399888,17.052246,45.816481
170,1656.595031,0.036190,52.603511,6.787030,16.267381,39.399888,17.052246,52.603810
171,1868.647625,0.034975,57.938666,5.334855,16.267381,39.399888,17.052246,57.938897
172,2200.371741,0.033622,62.827133,4.888237,16.267381,39.399888,17.052246,62.827338
173,2512.943860,0.032480,71.468945,8.641607,16.267381,39.399888,17.052246,71.469293
174,2550.996286,0.031398,78.900766,2.267451,16.267381,39.399888,17.052246,73.736830
175,2856.746137,0.030630,78.137332,4.400502,16.267381,39.399888,17.052246,78.137491
176,3176.971485,0.029709,84.871994,6.734503,16.267381,39.399888,17.052246,84.872219
177,3487.956421,0.028760,91.369543,6.497325,16.267381,39.399888,17.052246,91.369736
178,3820.292014,0.027990,97.628070,6.258333,16.267381,39.399888,17.052246,97.628233
179,4100.014137,0.027175,103.817159,6.188926,16.267381,39.399888,17.052246,103.817291
180,4379.338902,0.026223,107.513228,3.695937,16.267381,39.399888,17.052246,107.513282
181,4711.569027,0.025386,111.175605,3.662323,16.267381,39.399888,17.052246,111.175631
182,5074.314740,0.024580,115.812095,4.636464,16.267381,39.399888,17.052246,115.812095
183,5378.504866,0.023658,120.046516,4.234420,16.267381,39.399888,17.052246,120.046516
184,5653.942439,0.023217,124.873596,4.827080,16.267381,39.399888,17.052246,124.873596
185,5808.236411,0.022686,128.263742,3.390146,16.267381,39.399888,17.052246,128.263742
186,6145.243047,0.021894,127.165797,0.000000,16.267381,39.399888,17.052246,128.263742
187,6444.347909,0.021000,129.049043,0.785301,16.267381,39.399888,17.052246,129.049043
188,6699.436201,0.020124,129.688903,0.639859,16.267381,39.399888,17.052246,129.688903
189,6920.463658,0.019389,129.893421,0.204519,16.267381,39.399888,17.052246,129.893421
190,7066.465831,0.018869,130.582900,0.689479,16.267381,39.399888,17.052246,130.582900
191,7414.941879,0.018581,131.301847,0.718947,16.267381,39.399888,17.052246,131.301847
192,7762.086184,0.018305,135.730544,4.428697,16.267381,39.399888,17.052246,135.730544
193,8028.965421,0.017878,138.769353,3.038809,16.267381,39.399888,17.052246,138.769353
194,8186.070154,0.017575,141.112622,2.343269,16.267381,39.399888,17.052246,141.112622
195,8306.775685,0.017401,142.444513,1.331892,16.267381,39.399888,17.052246,142.444513
196,8709.283173,0.017188,142.778233,0.333720,16.267381,39.399888,17.052246,142.778233
197,8889.587980,0.016860,146.834639,4.056406,16.267381,39.399888,17.052246,146.834639
198,9255.582704,0.016601,147.576005,0.741366,16.267381,39.399888,17.052246,147.576005
199,9634.627732,0.016326,151.104331,3.528326,16.267381,39.399888,17.052246,151.104331
200,9905.452491,0.016072,154.844355,3.740024,16.267381,39.399888,17.052246,154.844355
201,10208.124876,0.015789,156.400117,1.555763,16.267381,39.399888,17.052246,156.400117
202,10433.755263,0.015562,158.854309,2.454192,16.267381,39.399888,17.052246,158.854309
203,10743.216403,0.015385,160.521886,1.667576,16.267381,39.399888,17.052246,160.521886
204,11135.011707,0.015220,163.516530,2.994645,16.267381,39.399888,17.052246,163.516530
205,11512.490295,0.015069,167.792217,4.275687,16.267381,39.399888,17.052246,167.792217
206,11894.409133,0.014956,172.175600,4.383383,16.267381,39.399888,17.052246,172.175600
207,12075.202200,0.014873,176.911355,4.735755,16.267381,39.399888,17.052246,176.911355
208,12360.488309,0.014815,178.892223,1.980867,16.267381,39.399888,17.052246,178.892223
209,12701.382330,0.014751,182.326177,3.433954,16.267381,39.399888,17.052246,182.326177
210,12987.757257,0.014682,186.483594,4.157417,16.267381,39.399888,17.052246,186.483594
211,13291.308293,0.014612,189.770657,3.287063,16.267381,39.399888,17.052246,189.770657
212,13622.187753,0.014540,193.252141,3.481485,16.267381,39.399888,17.052246,193.252141
213,13932.552589,0.014464,197.029088,3.776947,16.267381,39.399888,17.052246,197.029088
214,14266.362917,0.014389,200.481352,3.452263,16.267381,39.399888,17.052246,200.481352
215,14427.936316,0.014333,204.478473,3.997122,16.267381,39.399888,17.052246,204.478473
216,14628.289213,0.014281,206.043029,1.564555,16.267381,39.399888,17.052246,206.043029
217,14703.514732,0.014247,208.408522,2.365494,16.267381,39.399888,17.052246,208.408522
218,14906.406902,0.014224,209.147814,0.739291,16.267381,39.399888,17.052246,209.147814
219,15190.755643,0.014201,211.689700,2.541887,16.267381,39.399888,17.052246,211.689700
220,15381.242119,0.014174,215.306908,3.617208,16.267381,39.399888,17.052246,215.306908
221,15385.735772,0.014147,217.593954,2.287045,16.267381,39.399888,17.052246,217.593954
222,15388.999361,0.014136,217.493504,0.000000,16.267381,39.399888,17.052246,217.593954
223,15445.544166,0.014128,217.411030,0.000000,16.267381,39.399888,17.052246,217.593954
224,15507.249217,0.014112,217.971002,0.377049,16.267381,39.399888,17.052246,217.971002
225,15763.985997,0.014098,218.615653,0.644650,16.267381,39.399888,17.052246,218.615653
226,15979.532957,0.014068,221.775028,3.159375,16.267381,39.399888,17.052246,221.775028
227,16289.224601,0.014054,224.578503,2.803475,16.267381,39.399888,17.052246,224.578503
228,16593.445755,0.014036,228.643651,4.065148,16.267381,39.399888,17.052246,228.643651
229,16882.337308,0.014020,232.636095,3.992444,16.267381,39.399888,17.052246,232.636095
230,17059.869291,0.014001,236.370520,3.734425,16.267381,39.399888,17.052246,236.370520
231,17168.168879,0.013982,238.525231,2.154711,16.267381,39.399888,17.052246,238.525231
232,17309.768369,0.013966,239.772874,1.247643,16.267381,39.399888,17.052246,239.772874
233,17616.410327,0.013954,241.538003,1.765129,16.267381,39.399888,17.052246,241.538003
234,17903.916201,0.013943,245.619205,4.081202,16.267381,39.399888,17.052246,245.619205
235,18186.714540,0.013932,249.434570,3.815365,16.267381,39.399888,17.052246,249.434570
236,18524.394152,0.013921,253.178765,3.744195,16.267381,39.399888,17.052246,253.178765
237,18778.056869,0.013907,257.610905,4.432140,16.267381,39.399888,17.052246,257.610905
238,19085.629749,0.013894,260.901576,3.290670,16.267381,39.399888,17.052246,260.901576
239,19307.593662,0.013883,264.969215,4.067640,16.267381,39.399888,17.052246,264.969215
240,19597.356580,0.013873,267.861008,2.891792,16.267381,39.399888,17.052246,267.861008
241,19856.063549,0.013867,271.758258,3.897250,16.267381,39.399888,17.052246,271.758258
242,19904.502371,0.013863,275.259730,3.501472,16.267381,39.399888,17.052246,275.259730
243,19909.462517,0.013860,275.871129,0.611399,16.267381,39.399888,17.052246,275.871129
244,19915.150604,0.013857,275.895144,0.024015,16.267381,39.399888,17.052246,275.895144
245,19984.408833,0.013855,275.921093,0.037131,16.267381,39.399888,17.052246,275.921093
246,20063.041920,0.013852,276.831626,0.908231,16.267381,39.399888,17.052246,276.831626
247,20088.787351,0.013850,277.872383,1.009787,16.267381,39.399888,17.052246,277.872383
248,20157.641561,0.013848,278.195589,0.319179,16.267381,39.399888,17.052246,278.195589
249,20408.927260,0.013845,279.086825,0.934769,16.267381,39.399888,17.052246,279.086825
250,20624.397049,0.013842,282.509085,3.395638,16.267381,39.399888,17.052246,282.509085
251,20855.987028,0.013840,285.434170,2.714530,16.267381,39.399888,17.052246,285.434170
252,21082.486748,0.013836,288.573173,2.970682,16.267381,39.399888,17.052246,288.573173
253,21363.156851,0.013834,291.648488,2.924529,16.267381,39.399888,17.052246,291.648488
254,21640.996964,0.013830,295.449240,3.687453,16.267381,39.399888,17.052246,295.449240
255,21866.928975,0.013827,299.225355,3.616648,16.267381,39.399888,17.052246,299.225355
256,22122.125980,0.013824,302.292529,2.869099,16.267381,39.399888,17.052246,302.292529
257,22297.618130,0.013821,305.753809,3.283374,16.267381,39.399888,17.052246,305.753809
258,22512.856317,0.013819,308.123456,2.177004,16.267381,39.399888,17.052246,308.123456
259,22656.154841,0.013816,311.039409,2.830948,16.267381,39.399888,17.052246,311.039409
260,22783.099297,0.013815,312.987653,4.700111,16.267381,39.399888,17.052246,312.987653
261,22903.599041,0.013814,314.719057,6.353647,16.267381,39.399888,17.052246,314.719057
262,23009.327803,0.013813,316.360399,6.416151,16.267381,39.399888,17.052246,314.830792
263,23067.871582,0.013812,317.798554,3.488480,16.267381,39.399888,17.052246,311.930510
264,23104.252886,0.013811,318.586431,2.071728,16.267381,39.399888,17.052246,310.545792
265,23104.252886,0.013810,319.065355,0.000000,16.267381,39.399888,17.052246,308.537113
266,23104.252886,0.013809,319.050189,0.000000,16.267381,39.399888,17.052246,308.537113
267,23104.252886,0.013808,319.034693,0.000000,16.267381,39.399888,17.052246,308.537113
268,23104.252886,0.013808,319.018567,0.000000,16.267381,39.399888,17.052246,308.537113
269,23104.252886,0.013807,319.007872,0.000000,16.267381,39.399888,17.052246,308.537113
270,23104.252886,0.013807,319.006962,0.000000,16.267381,39.399888,17.052246,308.537113
271,23104.252886,0.013807,319.005320,0.000000,16.267381,39.399888,17.052246,308.537113
272,23104.252886,0.013807,319.000015,0.000000,16.267381,39.399888,17.052246,308.537113
273,23104.252886,0.013807,318.992828,0.000000,16.267381,39.399888,17.052246,308.537113
274,23104.252886,0.013806,318.984241,0.000000,16.267381,39.399888,17.052246,308.537113
275,23104.252886,0.013806,318.979888,0.000000,16.267381,39.399888,17.052246,308.537113
276,23104.252886,0.013806,318.978786,0.000000,16.267381,39.399888,17.052246,308.537113
277,23104.252886,0.013806,318.973867,0.000000,16.267381,39.399888,17.052246,308.537113
278,23104.252886,0.013806,318.972027,0.000000,16.267381,39.399888,17.052246,308.537113
279,23104.252886,0.013806,318.968358,0.000000,16.267381,39.399888,17.052246,308.537113
280,23104.252886,0.013805,318.961442,0.000000,16.267381,39.399888,17.052246,308.537113
281,23104.252886,0.013805,318.951814,0.000000,16.267381,39.399888,17.052246,308.537113
282,23104.252886,0.013805,318.950112,0.000000,16.267381,39.399888,17.052246,308.537113
283,23104.252886,0.013805,318.949136,0.000000,16.267381,39.399888,17.052246,308.537113
284,23104.252886,0.013805,318.946997,0.000000,16.267381,39.399888,17.052246,308.537113
285,23104.252886,0.013805,318.943763,0.000000,16.267381,39.399888,17.052246,308.537113
286,23104.252886,0.013804,318.939193,0.000000,16.267381,39.399888,17.052246,308.537113
287,23104.252886,0.013804,318.935010,0.000000,16.267381,39.399888,17.052246,308.537113
288,23104.252886,0.013804,318.931003,0.000000,16.267381,39.399888,17.052246,308.537113
289,23104.252886,0.013804,318.927509,0.000000,16.267381,39.399888,17.052246,308.537113
290,23104.252886,0.013804,318.922007,0.000000,16.267381,39.399888,17.052246,308.537113
291,23104.252886,0.013803,318.916164,0.000000,16.267381,39.399888,17.052246,308.537113
292,23104.252886,0.013803,318.911581,0.000000,16.267381,39.399888,17.052246,308.537113
