day,et,soil water1,soil water2,soil water3,water up unadj 1,water up unadj 2,water up unadj 3,w_actual_up
311,0,47.9786752083,254.9479498205,299.9999933525,0,0,0,0
312,0,47.8474548527,254.9434546522,299.9999917395,0,0,0,0
313,0,47.675854837,254.9375204417,299.9999896099,0,0,0,0
314,0,47.7542530231,254.9332630057,299.9999880819,0,0,0,0
315,0,47.556568048,254.9263814392,299.999985612,0,0,0,0
316,0,52.8439643552,254.923174079,299.9999844607,0,0,0,0
317,0,49.6365618692,258.265192806,299.9999837623,0,0,0,0
318,0,53.0574708849,255.6425162719,302.758666058,0,0,0,0
319,0,49.9743443481,258.6563529452,301.1087943745,0,0,0,0
320,0,49.4882892175,256.0411734772,303.3166364337,0,0,0,0
321,0,49.1973206255,255.1525695762,301.5600764987,0,0,0,0
322,0,49.224972459,255.0182580372,300.448954538,0,0,0,0
323,0,49.5264839162,254.9966151195,300.1075278452,0,0,0,0
324,0,49.4060699558,255.0202151167,300.0220586091,0,0,0,0
325,0,49.1579114503,254.9954642637,300.0216018992,0,0,0,0
326,0,48.9784094875,254.9898148144,300.0044296652,0,0,0,0
327,0,48.7460889981,254.982407899,300.0009061021,0,0,0,0
328,0,48.7330426475,254.9819849355,300.0001857377,0,0,0,0
329,0,54.3405729111,254.9817597413,300.0000380239,0,0,0,0
330,0,54.8586227248,259.8204187822,300.0000071143,0,0,0,0
331,0,49.4451946881,261.1047034058,304.072656195,0,0,0,0
332,0,49.8571066264,255.9442715736,305.9932324062,0,0,0,0
333,0,49.4713288194,255.5027056363,302.027320587,0,0,0,0
334,0,49.4362107368,255.0769012715,300.8406340392,0,0,0,0
335,0,50.5469511392,255.006091226,300.237428396,0,0,0,0
336,0,49.5035308929,256.041863576,300.0538532772,0,0,0,0
337,0,49.4618333157,255.1639772273,300.8912930904,0,0,0,0
338,0,49.4334281211,255.0245622516,300.3213913949,0,0,0,0
339,0,49.4186154926,255.0033531871,300.0866862475,0,0,0,0
340,0,50.8385581137,254.9980475098,300.0206160703,0,0,0,0
341,0,49.4394966632,256.3347479602,300.0042287793,0,0,0,0
342,0,49.3451573866,255.2041423088,301.128562799,0,0,0,0
343,0,49.2245624761,255.027922834,300.4040014279,0,0,0,0
344,0,49.162803604,255.002397011,300.1064726757,0,0,0,0
345,0,49.0359795709,254.9963814614,300.023866918,0,0,0,0
346,0,48.9087100009,254.9923403146,300.004894917,0,0,0,0
347,0,48.8470531456,254.9903645243,300.0010034976,0,0,0,0
348,0,49.0073508007,254.9890866051,300.0002054121,0,0,0,0
349,0,48.8286600963,254.9834015277,300.0000401021,0,0,0,0
350,0,48.8122441941,254.9828724903,300.0000080373,0,0,0,0
351,0,52.2821185978,254.9824159616,300.0000014851,0,0,0,0
352,0,49.4825797795,257.7639998208,300.0000001129,0,0,0,0
353,0,49.4740785176,255.4285018115,302.3352365832,0,0,0,0
354,0,49.4371794662,255.065335894,300.8411108434,0,0,0,0
355,0,49.4057070104,255.0091644252,300.227756651,0,0,0,0
356,0,49.3633469166,255.0001120665,300.0544672564,0,0,0,0
357,0,49.3226672761,254.9987559117,300.0112683425,0,0,0,0
358,0,49.2883040751,254.9976871851,300.0023113493,0,0,0,0
359,0,49.263611977,254.9969173361,300.0004739038,0,0,0,0
360,0,49.2630626008,254.9969001772,300.0000972166,0,0,0,0
361,0,49.2487186938,254.99645215,300.0000197836,0,0,0,0
362,0,49.2284091227,254.9958171317,300.000003831,0,0,0,0
363,0,49.1761983722,254.994182272,300.0000001997,0,0,0,0
364,0,49.1267665336,254.9926285977,299.9999994838,0,0,0,0
365,0,49.2718481786,254.9908963241,299.9999988626,0,0,0,0
1,0,49.2272315489,254.9895037483,299.9999983632,0,0,0,0
2,0,49.1974823437,254.9885722273,299.9999980292,0,0,0,0
3,0,49.3211054821,254.9861755509,299.9999971696,0,0,0,0
4,0,49.2727401171,254.9846714525,299.9999966302,0,0,0,0
5,0,49.2403803984,254.9836615976,299.999996268,0,0,0,0
6,0,49.2020983585,254.9824641369,299.9999958386,0,0,0,0
7,0,49.1438912631,254.9806383957,299.9999951837,0,0,0,0
8,0,49.1433234889,254.9806205119,299.9999951773,0,0,0,0
9,0,49.1427539055,254.9806025704,299.9999951709,0,0,0,0
10,0,49.0671583006,254.9782212625,299.9999943168,0,0,0,0
11,0,48.9093026229,254.9732215727,299.9999925235,0,0,0,0
12,0,48.8236405884,254.9704774273,299.9999915391,0,0,0,0
13,0,48.8227625142,254.9704491246,299.999991529,0,0,0,0
14,0,48.8221969781,254.9704308947,299.9999915225,0,0,0,0
15,0,48.8216296438,254.970412606,299.9999915159,0,0,0,0
16,0,48.8210605061,254.9703942585,299.9999915093,0,0,0,0
17,0,48.8204895601,254.970375852,299.9999915027,0,0,0,0
18,0,48.8199168013,254.9703573862,299.9999914961,0,0,0,0
19,0,48.8193422252,254.9703388611,299.9999914894,0,0,0,0
20,0,48.8187658279,254.9703202765,299.9999914828,0,0,0,0
21,0,48.7474649147,254.968021247,299.9999906581,0,0,0,0
22,0,48.8300415738,254.9642155598,299.9999892928,0,0,0,0
23,0,50.8719108531,254.9578947203,299.9999870252,0,0,0,0
24,0,49.3443687926,256.3250299737,299.9999853117,0,0,0,0
25,0,49.2919772692,255.2039172766,301.1194705325,0,0,0,0
26,0,49.2243447368,255.0295243431,300.4019465861,0,0,0,0
27,0,49.1650799653,255.0027235381,300.1074042234,0,0,0,0
28,0,49.0817378567,254.9978006551,300.0243343932,0,0,0,0
29,0,49.0448705719,254.9966338718,300.0049918516,0,0,0,0
30,0,49.0442656911,254.9966146775,300.0010240857,0,0,0,0
31,0,49.0436589295,254.9965954227,300.0002100872,0,0,0,0
32,0,49.0430502869,254.9965761074,300.0000430931,0,0,0,0
33,0,49.0334685906,254.996272018,300.0000087316,0,0,0,0
34,0,49.0328565854,254.9962525818,300.0000017843,0,0,0,0
35,0,48.9863467708,254.9947754402,299.9999998364,0,0,0,0
36,0,48.8988300631,254.9919866058,299.9999988363,0,0,0,0
37,0,48.8106656674,254.9891593741,299.9999978224,0,0,0,0
38,0,48.8100559836,254.9891396985,299.9999978154,0,0,0,0
39,0,48.8082494708,254.9890813963,299.9999977945,0,0,0,0
40,0,48.8076361723,254.9890616005,299.9999977874,0,0,0,0
41,0,48.8070210557,254.9890417452,299.9999977803,0,0,0,0
42,0,52.4601973364,254.9856910441,299.9999965786,0,0,0,0
43,0,49.4241811599,257.9435609008,299.9999957439,0,0,0,0
44,0,49.237271763,255.450846878,302.4869371458,0,0,0,0
45,0,49.9008967029,255.0594105481,300.8911080843,0,0,0,0
46,0,49.1344188168,255.3988877758,300.2330038688,0,0,0,0
47,0,48.8127117536,255.051734148,300.3848084115,0,0,0,0
48,0,48.3650540151,254.9935782846,300.122648291,0,0,0,0
49,0,47.9779192012,254.9806738551,300.0251570181,0,0,0,0
50,0,53.58440537,254.9776777997,300.0051599592,0,0,0,0
51,0,53.5632576177,259.0553288389,300.0010561576,0,0,0,0
52,0,49.1186794193,259.6806289146,303.4264618104,0,0,0,0
53,0,49.0644249939,255.7243661365,304.6574980271,0,0,0,0
54,0,48.9836550988,255.109807179,301.5674974894,0,0,0,0
55,0,48.8234986078,255.0119287631,300.4143481685,0,0,0,0
56,0,48.9255165472,254.9986908065,300.0950818956,0,0,0,0
57,0,49.8450384492,254.9961147888,300.0195053976,0,0,0,0
58,0,49.6742657974,255.3403631308,300.0040013044,0,0,0,0
59,0,49.2898519199,255.2206118804,300.2883831494,0,0,0,0
60,0,49.0326445366,255.0262036613,300.2455493943,0,0,0,0
61,0,48.6483863321,254.9918600044,300.0725096204,0,0,0,0
62,0,48.1306284146,254.9749526478,300.0148694917,0,0,0,0
63,0,47.6189945124,254.9576108364,300.003044298,0,0,0,0
64,0,47.2712023584,254.9453802973,300.0006201582,0,0,0,0
65,0,47.1260129859,254.9329337081,300.0001227607,0,0,0,0
66,0,46.6607436265,254.9159830291,300.0000191008,0,0,0,0
67,0,46.400335087,254.9061729632,300.0000003967,0,0,0,0
68,0,46.0503070136,254.8927375156,299.9999952572,0,0,0,0
69,0,45.8958656105,254.8866583665,299.999993074,0,0,0,0
70,0,45.5444274195,254.8726705621,299.9999880501,0,0,0,0
71,0,45.2502066889,254.8606605207,299.9999837356,0,0,0,0
72,0,45.1660625957,254.8571523762,299.9999824751,0,0,0,0
73,0,44.7875325449,254.8412749589,299.99997677,0,0,0,0
74,0,44.5191695808,254.8297081583,299.9999726129,0,0,0,0
75,0,44.135415152,254.8128458998,299.9999665514,0,0,0,0
76,0,43.9642144369,254.8051130921,299.9999637711,0,0,0,0
77,0,43.8070639196,254.7979271145,299.999961187,0,0,0,0
78,0,43.8434025605,254.7764848488,299.9999534757,0,0,0,0
79,0,45.2204959907,254.748621276,299.9999434518,0,0,0,0
80,0,47.123416834,254.723715206,299.9999344883,0,0,0,0
81,0,45.9005685962,254.679292941,299.9999184951,0,0,0,0
82,0,45.3538822907,254.6496742134,299.9999078246,0,0,0,0
83,0,45.1726183653,254.6421967382,299.9999051295,0,0,0,0
84,0,44.6276179799,254.6194197057,299.9998969194,0,0,0,0
85,0,46.7171421836,254.6127187397,299.9998945031,0,0,0,0
86,0,46.3679743063,254.592206642,299.9998871062,0,0,0,0
87,0,46.1353319631,254.5832971849,299.9998838923,0,0,0,0
88,0,45.7722445254,254.5691575501,299.9998787912,0,0,0,0
89,0,45.1238368006,254.5432389567,299.9998694386,0,0,0,0
90,0,44.1912893087,254.5041841526,299.9998553405,0,0,0,0
91,0,43.1031090332,254.4554534395,299.9998377394,0,0,0,0
92,0,42.4799803141,254.4252807406,299.9998268335,0,0,0,0
93,0,41.8146199843,254.3915899785,299.9998146506,0,0,0,0
94,0,41.5867704528,254.368866798,299.9998064296,0,0,0,0
95,0,42.6325909706,254.3551471178,299.9998014643,0,0,0,0
96,0,42.2583415338,254.336424593,299.9997946871,0,0,0,0
97,0,41.5602797721,254.3005526093,299.9997816985,0,0,0,0
98,0,41.8879698255,254.2912434337,299.999778326,0,0,0,0
99,0,41.0016693761,254.2444904017,299.9997613863,0,0,0,0
100,0,40.3096853959,254.2055931716,299.9997472833,0,0,0,0
101,0,39.9480308448,254.1842310046,299.9997395335,0,0,0,0
102,0,55.3314160513,254.182479839,299.999738898,0,0,0,0
103,0,50.5135652296,259.9991387056,299.9997335426,0,0,0,0
104,0,55.2784255516,256.7331221618,304.2233649711,0,0,0,0
105,0,52.9802193537,261.0374560192,302.3307048438,0,0,0,0
106,0,48.2288311073,259.3777442474,305.5790374203,0,0,0,0
107,0,46.5679908742,255.6231783921,304.8431856629,0,0,0,0
108,0,44.7397084398,255.0196505263,301.5200740571,0,0,0,0
109,0,43.3806900279,254.9441320632,300.3284286444,0,0,0,0
110,0,42.8167815638,254.9171776181,300.0673683973,0,0,0,0
111,0,41.798906564,254.8665146503,300.0138026301,0,0,0,0
112,0,40.6920394817,254.8072492483,300.0028103564,0,0,0,0
113,0,39.5346621361,254.7401626118,300.0005524293,0,0,0,0
114,0,38.6947910102,254.6872732159,300.0000942954,0,0,0,0
115,0,45.7967463289,254.6673421372,300.0000121654,0,0,0,0
116,0,44.505749809,254.6077627728,299.9999810278,0,0,0,0
117,0,44.0971172268,254.5898484594,299.9999745672,0,0,0,0
118,0,45.8343720792,254.58701581,299.9999735453,0,0,0,0
119,0,45.1800260811,254.5609704981,299.9999641495,0,0,0,0
120,0,52.7026485626,254.5577422772,299.9999629844,0,0,0,0
121,0,51.9021000373,257.7177474539,299.9999475942,0,0,0,0
122,1.41592412943734E-05,47.9592694108,257.7763816219,302.2960897783,1.41598841521194E-05,0,0,1.41598841521194E-05
123,4.51987217520792E-05,46.4528565741,255.3789686057,302.8167285416,4.52007738640379E-05,0,0,4.52007738640379E-05
124,6.9940905810753E-05,45.3192074306,255.0153814162,300.8980257224,6.99440812671298E-05,0,0,6.99440812671298E-05
125,9.56385279805873E-05,44.4144430025,254.9647796204,300.1972144328,9.56428701601165E-05,5.83571819340323E-17,0,9.56428701601749E-05
126,0.0001545765,43.2686008063,254.9139534921,300.0404408676,0.0001545835,5.38561166149587E-15,0,0.0001545835
127,0.0001564508,44.1785032078,254.8710870102,300.008281169,0.0001564579,1.71688265817802E-13,0,0.0001564579
128,0.0002483291,42.9790494644,254.8170437957,300.0016794905,0.0002483404,9.66682024141838E-12,0,0.0002483404
129,0.0003695027,41.6886484846,254.7536786718,300.0003217704,0.0003695192,2.73162551226672E-10,0,0.0003695195
130,0.0005216841,40.6031484669,254.6952163465,300.0000449734,0.0005217039,3.90237073146123E-09,0,0.0005217078
131,0.0005680734,52.0905339131,254.6420960974,299.9999900937,0.0005680754,2.37128625966802E-08,0,0.0005680991
132,0.0019238601,47.4684054965,257.1706370943,299.9999677479,0.0019235717,3.7576513734535E-07,0,0.0019239474
133,0.0023957513,45.4193079431,255.2639074526,301.833860466,0.0023947212,1.13890003922883E-06,0,0.0023958601
134,0.0011171861,57.8180268452,255.0203482101,300.5991833356,0.0011158925,1.34436899967209E-06,0,0.0011172369
135,0.0046806298,47.8930262833,263.2566257666,300.1400927305,0.0046712047,9.63754429117447E-06,0,0.0046808423
136,0.0067237175,45.8744869292,256.2113822797,307.0045391176,0.0067004062,2.36166156634245E-05,0,0.0067240228
137,0.0067813723,44.1636302242,255.1198418829,302.4604443321,0.0067466933,3.49868444902493E-05,0,0.0067816802
138,0.0078917827,42.451948568,254.9415318268,300.6059910469,0.0078363415,5.57995492395658E-05,3.64291929955129E-17,0.007892141
139,0.0090650425,40.7767843147,254.8562754878,300.124290216,0.0089749223,9.05317208189284E-05,4.16333634234434E-16,0.009065454
140,0.0121355614,39.1994895321,254.7658910336,300.0254660645,0.0119595589,0.0001765534,6.85562717706034E-15,0.0121361124
141,0.0068468732,38.6768613,254.732473309,300.0052124537,0.0067012167,0.0001459674,4.94083940427714E-14,0.0068471841
142,0.0135015034,37.7275386601,254.6694177401,300.0010467677,0.0130965655,0.0004055509,9.57983692373432E-13,0.0135021164
143,0.0061997139,45.9401851377,254.6418683133,300.0002048927,0.0059508546,0.0002491408,3.06253546827895E-12,0.0061999954
144,0.0012762866,45.8039010565,254.6364768466,300.0000401096,0.001211524,6.48205694903871E-05,3.00331417721345E-12,0.0012763446
145,0.001846315,49.227583102,254.6289065489,300.00000553,0.0017409559,0.0001054429,9.49737944538898E-12,0.0018463988
146,0.0016080722,49.224948206,254.622558397,299.999998876,0.0015035195,0.0001046257,1.9727794267968E-11,0.0016081452
147,0.0173526036,47.0841596177,254.5554160784,299.9999750135,0.0161511893,0.0012022019,3.23597655615959E-10,0.0173533915
148,0.0226319546,44.7622714785,254.4704349759,299.9999448337,0.0209286023,0.0017043791,7.3604755276846E-10,0.0226329822
149,0.024146673,43.4280438284,254.4124044215,299.9999244681,0.022049675,0.0020980923,0.000000002,0.0241477693
150,0.0517790173,41.6744422511,254.3275779191,299.9998952787,0.0465991141,0.0051822429,1.1215224617056E-08,0.0517813682
151,0.0760602191,40.1189975445,254.2407017717,299.9998663535,0.0671854672,0.0088781593,4.59370356753475E-08,0.0760636724
152,0.0719072962,39.1243352091,254.1772457266,299.9998460198,0.0624164071,0.0094940552,9.87527856016746E-08,0.071910561
153,0.1048785246,37.9076054105,254.0930127061,299.9998195435,0.0901921225,0.0146909501,2.13650945865562E-07,0.1048832862
154,0.1223529748,36.6566817012,253.9980221049,299.9997900081,0.1042179065,0.0181402594,0.000000364,0.1223585298
155,0.1510437747,35.375067795,253.8903171695,299.9997572179,0.1271519081,0.0238980312,6.93109257293711E-07,0.1510506324
156,0.0967513044,37.2441821784,253.8308112231,299.9997397564,0.0802377012,0.0165172588,7.37132041836452E-07,0.0967556971
157,0.1936813955,36.0739036663,253.7279168624,299.9997106649,0.1578988989,0.0357887884,2.50169032761649E-06,0.193690189
158,0.0509962366,43.4439195187,253.7045737682,299.9997041889,0.0406838211,0.0103135279,1.20285868471931E-06,0.0509985519
159,0.2331446135,41.9064883022,253.6022468634,299.9996754887,0.1842666432,0.0488815616,6.99379275567735E-06,0.2331551986
160,0.3118555733,40.0621888211,253.464886394,299.9996357763,0.2444460346,0.0674122274,1.14697207473369E-05,0.3118697318
161,0.1759881978,39.2079547224,253.3903226723,299.9996130969,0.1361751955,0.0398122247,8.76745922279154E-06,0.1759961876
162,0.3144338042,37.9164963,253.264508277,299.9995720828,0.2402257377,0.0742015716,2.07694494865351E-05,0.3144480788
163,0.4488942843,36.4150022887,253.0950871663,299.9995100251,0.3378780969,0.1109960628,4.0501662731729E-05,0.4489146614
164,0.3370087371,43.622166925,252.9750689794,299.9994567033,0.2489768958,0.088003354,4.37824801355902E-05,0.3370240323
165,0.6701676567,41.6030413365,252.7473873559,299.9993240339,0.4844097117,0.18565906,0.0001292871,0.6701980587
166,0.617603183,40.0615870311,252.5442789226,299.9991626993,0.4362937773,0.1811626825,0.0001747141,0.617631174
167,0.9797277929,38.1845648222,252.2284131495,299.9987949424,0.6728509349,0.3064942968,0.0004268567,0.9797720884
168,1.1752244135,36.3971447383,251.8514142274,299.9981860121,0.7869934413,0.3875539712,0.0007299047,1.1752773172
169,1.400678876,51.2665502378,251.4003918,299.9972151185,0.9160876353,0.4834703754,0.0011834573,1.400741468
170,0.9063596297,49.2713086409,252.8722670644,299.9963846805,0.5788883646,0.3264890357,0.0010222245,0.9063996248
171,1.064058592,51.312662222,252.5208220778,299.995134074,0.6646259824,0.3979307102,0.0015479514,1.064104644
172,1.868269376,46.7670846365,253.7063053146,299.9923177704,1.1398297442,0.7250194226,0.0034984569,1.8683476237
173,2.0081874563,44.3771322663,253.0213566782,299.9886501482,1.2020478511,0.8016557572,0.0045646015,2.0082682097
174,0.1425403418,85.7797128731,252.9720516734,299.9883415781,0.0838284507,0.0583328249,0.0003844951,0.1425457707
175,1.5429184922,49.0307081534,288.7121197613,299.9845953143,0.896269982,0.6420335193,0.0046708171,1.5429743184
176,1.9801327992,84.408300896,259.5275062424,328.461662414,1.1334713643,0.8398807621,0.0068467367,1.9801988631
177,1.8534917248,50.1452156468,289.9448340139,309.6583121477,1.0450702006,0.8011634394,0.0073131535,1.8535467935
178,2.0669726859,47.5312764975,260.3154836363,331.4982275647,1.1512037722,0.9067735215,0.0090492699,2.0670265636
179,1.3437650742,59.7453887444,255.3310399011,310.9476275812,0.7386665127,0.5985750834,0.0065522251,1.3437938211
180,1.5247487717,48.6963489372,264.7291479447,302.5188885674,0.8252283969,0.691129279,0.0084133811,1.5247710569
181,2.2901729284,46.8672042499,255.646460746,308.7254180658,1.2223509583,1.0537709783,0.014067486,2.2901894225
182,2.2864946677,45.185048583,254.230842072,302.323974516,1.206485838,1.0647056617,0.015303168,2.2864946677
183,2.1783583289,43.6817800273,253.4046748961,300.4651011123,1.1494268983,1.014352003,0.0145794276,2.1783583289
184,2.0571381703,57.7090026954,252.6253254818,300.0843975393,1.0854641843,0.9579058669,0.0137681191,2.0571381703
185,0.9396442053,74.9204417972,260.4787916048,300.0122812339,0.495810221,0.4375450857,0.0062888986,0.9396442053
186,2.6071986805,47.6604143919,280.2848585745,304.6174533756,1.3757076845,1.2140414039,0.0174495921,2.6071986805
187,2.3278938425,51.4136171494,258.0439333806,322.2973814617,1.2283304191,1.0839831769,0.0155802465,2.3278938425
188,1.8229638905,59.1853482361,256.6989540672,307.1363535181,0.961900392,0.848862673,0.0122008256,1.8229638905
189,1.3351375095,48.8280257483,264.4463895764,302.8922979054,0.7044951907,0.6217064424,0.0089358763,1.3351375095
190,0.9233059985,49.0379811588,256.1180978476,308.5694445825,0.4871892452,0.4299372039,0.0061795494,0.9233059985
191,2.8583357264,47.2170385742,254.0987285548,302.687391882,1.5082220059,1.3309833056,0.0191304149,2.8583357264
192,2.7493480151,47.8131165891,253.0654895037,300.5366020156,1.4507138332,1.2802332055,0.0184009764,2.7493480151
193,1.5419925795,46.8594342114,252.4863441538,300.1018274259,0.8136437997,0.7180284533,0.0103203265,1.5419925795
194,1.8081192994,45.7575712183,251.8074884126,300.0112070373,0.9540675336,0.8419502929,0.0121014729,1.8081192994
195,0.6922826133,57.8406697232,251.5476163094,299.9985917348,0.3652880458,0.3223612232,0.0046333443,0.6922826133
196,2.7972526513,47.7569787844,258.8384609265,299.983611519,1.4759910692,1.3025399872,0.018721595,2.7972526513
197,1.2592260256,47.491968128,255.1228477366,303.2198908898,0.6644399343,0.5863582793,0.0084278121,1.2592260256
198,2.6651164689,46.0819389741,254.0190117393,300.750088479,1.4062684343,1.2410108074,0.0178372272,2.6651164689
199,2.9327585994,44.3400776348,252.9189652625,300.13817723,1.5474917858,1.3656382975,0.0196285161,2.9327585994
200,1.9641345458,62.8883226198,252.1824736902,300.0178291446,1.0363901333,0.9145987528,0.0131456597,1.9641345458
201,2.0301142901,52.0666569474,264.8097622545,299.9927861128,1.0712048338,0.945322204,0.0135872523,2.0301142901
202,1.4586105419,55.6170206421,258.5415470239,308.273006121,0.7696466503,0.6792016286,0.0097622629,1.4586105419
203,2.0321862169,48.2724951951,260.9046050501,304.6785156205,1.0722981013,0.9462869961,0.0136011194,2.0321862169
204,2.8001427565,46.6034164676,254.8664093533,305.933473843,1.4775160545,1.3038857639,0.018740938,2.8001427565
205,2.8029448211,64.7439817578,253.8159568466,301.2022590133,1.4789945847,1.3051905446,0.0187596918,2.8029448211
206,2.7111539732,48.0728175914,268.0440471359,300.2321284109,1.4305604643,1.2624481595,0.0181453494,2.7111539732
207,1.3107238932,47.2961854325,256.5322814557,311.0612029844,0.6916131654,0.6103382482,0.0087724796,1.3107238932
208,2.2926718038,45.945564738,254.3785537762,303.5515473886,1.2097452496,1.0675820436,0.0153445106,2.2926718038
209,2.8678509996,44.4740623584,253.3039928862,300.7132525117,1.5132428103,1.3354140901,0.0191940992,2.8678509996
210,2.2183950704,43.1943890142,252.4728930464,300.1344461416,1.1705525814,1.0329951015,0.0148473875,2.2183950704
211,2.1266206879,41.9773679905,251.6762513085,300.0161938342,1.1221271491,0.9902603836,0.0142331552,2.1266206879
212,2.6560676029,42.6681596229,250.6813811789,299.9890988341,1.4014937332,1.2367972052,0.0177766645,2.6560676029
213,2.3538016187,44.3266092047,249.7998373892,299.9764941216,1.242000849,1.0960471264,0.0157536433,2.3538016187
214,2.2960644039,43.2062225921,248.9400036003,299.9641986052,1.2115353802,1.0691618069,0.0153672168,2.2960644039
215,1.1747897199,60.8919215371,248.5001087309,299.9579075648,0.6198864925,0.5470405349,0.0078626925,1.1747897199
216,1.6282782255,49.5289745055,259.2823431132,299.9491880752,0.8591730596,0.7582073424,0.0108978234,1.6282782255
217,2.5164851258,48.0000001898,254.750542885,303.5537604225,1.3278420058,1.1718006602,0.0168424598,2.5164851258
218,2.1416668082,46.7380010822,253.9482300874,300.7175953508,1.1300663458,0.9972666057,0.0143338567,2.1416668082
219,2.5638920954,45.2418859295,252.9878386794,300.1334870019,1.3528566443,1.1938757035,0.0171597476,2.5638920954
220,1.3610314893,44.4558348309,252.4780721474,300.0200968757,0.7181583409,0.6337639676,0.0091091809,1.3610314893
221,0.711077872,44.047074366,252.2117507161,300.0003150882,0.3752055032,0.3311132306,0.0047591382,0.711077872
222,0.1076381985,71.0496139391,252.1714361386,299.999488235,0.0567960923,0.0501216998,0.0007204064,0.1076381985
223,0.431448031,49.2428019773,273.5594570547,299.9971778158,0.2276567475,0.2009036661,0.0028876174,0.431448031
224,0.5544580338,49.1130835518,257.6713114351,315.6746454327,0.2925638861,0.2581832427,0.003710905,0.5544580338
225,1.8632713537,48.0063526383,254.7163777232,305.4626466797,0.9831689233,0.867631833,0.0124705974,1.8632713537
226,2.158918594,46.7362955595,253.9076782308,301.1091164369,1.1391693783,1.0052998954,0.0144493203,2.158918594
227,2.6210012506,45.2082702312,252.9259494682,300.2135028634,1.3829907128,1.2204685672,0.0175419706,2.6210012506
228,2.6245470949,43.6940109556,251.9429942308,300.0297462133,1.3848617038,1.2221196886,0.0175657024,2.6245470949
229,2.3234999197,42.3654423026,251.0728593135,299.9936601297,1.2260119332,1.0819371479,0.0155508386,2.3234999197
230,1.1457774624,58.3170832686,250.6438038331,299.9875244681,0.6045779601,0.5335309846,0.0076685177,1.1457774624
231,0.7204333927,65.7345214555,259.1911136662,299.9836665312,0.3801420129,0.3354696265,0.0048217533,0.7204333927
232,0.7349371545,49.0626158382,271.6093632251,303.5207015796,0.3877950302,0.3422232995,0.0049188248,0.7349371545
233,2.2110943761,47.7516710484,256.7482656337,314.7432910876,1.166700316,1.0295955351,0.014798525,2.2110943761
234,2.2549141919,46.4289992564,254.4265680663,304.4896203695,1.1898221662,1.0500002212,0.0150918045,2.2549141919
235,2.1171668044,45.1985196441,253.6335705913,300.9097209204,1.1171387375,0.9858581852,0.0141698818,2.1171668044
236,2.6619352367,43.6636440464,252.6365922527,300.172377126,1.4045898336,1.2395294674,0.0178159357,2.6619352367
237,2.2005195601,43.2064451385,251.8125059907,300.0235798434,1.161120436,1.0246713747,0.0147277494,2.2005195601
238,2.1633763909,42.7733213259,251.0023708725,299.9932525561,1.1415215679,1.0073756674,0.0144791557,2.1633763909
239,1.6223681484,41.8508724282,250.3948769943,299.9845647516,0.8560545637,0.7554553166,0.0108582682,1.6223681484
240,2.3015722717,40.5480899062,249.5330833768,299.9722397948,1.2144416474,1.0717265442,0.0154040801,2.3015722717
241,2.3566775509,39.2225043148,248.6507262129,299.9596197537,1.2435183559,1.0973863035,0.0157728915,2.3566775509
242,0.3246606695,42.8409140222,248.5291781912,299.9578811911,0.1713096057,0.1511781584,0.0021729055,0.3246606695
243,0.7646696813,43.9057048588,248.2428886107,299.9537863694,0.4034836181,0.356068243,0.0051178202,0.7646696813
244,1.484791243,43.055587291,247.6869951307,299.9458352801,0.7834610911,0.6913926655,0.0099374864,1.484791243
245,0.4804109699,42.9818167426,247.5071406009,299.9432626691,0.2534924047,0.2237032462,0.003215319,0.4804109699
246,0.6435828708,45.4152728753,247.2662045261,299.9398162701,0.3395912662,0.2996842005,0.0043074042,0.6435828708
247,0.3356639995,45.2213965516,247.1405455246,299.9380187829,0.1771155942,0.1563018562,0.0022465491,0.3356639995
248,0.3776841197,45.2034752628,246.9991557715,299.9359962766,0.1992878217,0.1758685145,0.0025277835,0.3776841197
249,2.1975634622,43.9358303147,246.1764919807,299.9242282816,1.1595606291,1.0232948685,0.0147079646,2.1975634622
250,2.3732064256,43.0778732357,245.288158823,299.9115197279,1.252239939,1.1050829698,0.0158835168,2.3732064256
251,1.6692407358,45.1271199539,244.6633676155,299.902580919,0.8807872314,0.777281525,0.0111719794,1.6692407358
252,1.8387249052,61.7573724193,243.9751714249,299.892734521,0.9702168081,0.8562017854,0.0123063117,1.8387249052
253,2.2242036155,48.378010734,255.400110146,299.8808238791,1.1736175032,1.0356998491,0.0148862632,2.2242036155
254,2.1911587294,47.0932933011,254.241535842,300.2071336607,1.1561811244,1.0203125063,0.0146650987,2.1911587294
255,1.611221291,46.0331509554,253.6337338205,300.0338643762,0.8501728419,0.7502647853,0.0107836639,1.611221291
256,1.688894162,53.597575019,252.9912623938,299.9978996847,0.8911575072,0.7864331379,0.0113035169,1.688894162
257,0.9057816538,60.1194686097,256.7394143884,299.9930454433,0.477942395,0.4217769972,0.0060622616,0.9057816538
258,1.1224084741,58.1318800483,265.4473517556,301.456616394,0.5922471404,0.5226492211,0.0075121126,1.1224084741
259,0.5694611804,50.3448477693,265.0202799291,309.1224877599,0.3004804075,0.2651694541,0.0038113188,0.5694611804
260,0.5732209288,48.2762462969,257.1574115835,310.3343173362,0.3024642666,0.26692018,0.0038364822,0.5732209288
261,0.6359262312,46.7017073802,255.0562016185,303.939439664,0.3355511835,0.2961188881,0.0042561595,0.6359262312
262,0.5033331011,45.1769290266,254.7738627883,300.8529586716,0.2655874369,0.2343769308,0.0033687334,0.5033331011
