jday,bioactual,prev_z_root,frP,"bioP,opt",Pup,actPup1,actPup2,actPup3,Bio_P
359,0,0,0,0,0,0,0,0,29.845567664
360,0,0,0,0,0,0,0,0,29.845567664
361,0,0,0,0,0,0,0,0,29.845567664
362,0,0,0,0,0,0,0,0,29.845567664
363,0,0,0,0,0,0,0,0,29.845567664
364,0,0,0,0,0,0,0,0,29.845567664
365,0,0,0,0,0,0,0,0,29.845567664
1,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0
122,5.61268927879966E-05,7.0833333333,0,0,0,0,0,0,0
123,0.000227714,20,0.0047907706,2.68891067101706E-07,4.03336600652559E-07,4.03354912937276E-07,0,0,4.03354912937276E-07
124,0.0004787598,35.4166666667,0.0047833753,1.08924141863467E-06,1.02882975854609E-06,1.02887646946554E-06,0,0,1.43223138240281E-06
125,0.0009017225,53.3333333333,0.0047744669,2.28582264414461E-06,1.2803868926127E-06,1.2804450247261E-06,7.81387893842092E-19,0,2.7126764071297E-06
126,0.0015367759,62.2916666667,0.004769884,4.30111154081565E-06,2.38265270052893E-06,2.3827608776224E-06,8.3014311028605E-17,0,5.09543728483512E-06
127,0.0021439223,72.7083333333,0.0047644457,7.32188519125101E-06,3.33967185962384E-06,3.33982348371065E-06,3.6649374974987E-15,0,8.43526077221071E-06
128,0.0030437653,87.9166666667,0.0047562918,1.01971199560004E-05,2.64278877568458E-06,2.64290866067976E-06,1.02877048988536E-13,0,1.10781695357675E-05
129,0.0081838083,106.25,0.0047461194,1.44460733550928E-05,5.05185572898789E-06,5.05208135860728E-06,3.73468899374425E-12,0,1.61302546290638E-05
130,0.0099150971,127.0833333333,0.0047340958,3.8742932231975E-05,0.000033919,3.39203026697169E-05,2.53725527763762E-10,0,5.00508110243084E-05
131,0.1328354886,148.75,0.0047210567,4.6809735082395E-05,0,0,0,0,5.00508110243084E-05
132,0.1394139663,175.625,0.0047041086,0.0006248726,0.0008622326,0.0008621034,1.68409838497059E-07,0,0.0009123226
133,0.5017713493,196.0416666667,0.0046906479,0.0006539418,0,0,0,0,0.0009123226
134,0.7690347001,223.125,0.0046719947,0.0023442731,0.0021479258,0.0021454386,2.58471234087414E-06,0,0.0030603459
135,1.8001698967,242.5,0.0046580827,0.0035822273,0.0007828221,0.0007812458,1.61185201995567E-06,0,0.0038432035
136,1.8240236605,265.4166666667,0.0046410056,0.0083545985,0.0067670925,0.0067436307,0.000023769,0,0.0106106032
137,1.8479720051,284.7916666667,0.0046260339,0.0084379953,0,0,0,0,0.0106106032
138,1.8734156729,302.9166666667,0.0046115798,0.0085220703,0,0,0,0,0.0106106032
139,2.5231745014,325.625,0.0045928515,0.0086043199,0,0,0,0,0.0106106032
140,5.1967559056,354.5833333333,0.0045679572,0.0115257531,0.0013727248,0.0013528161,0.000019971,7.75421393761633E-16,0.0119833903
141,5.2443082822,389.7916666667,0.0045361426,0.023573226,0.0173847535,0.01701492,0.0003706228,1.25451732335691E-13,0.0293689331
142,5.2903448038,427.9166666667,0.0044997538,0.0235980964,0,0,0,0,0.0293689331
143,5.3329031844,466.6666666667,0.0044606835,0.023598554,0,0,0,0,0.0293689331
144,5.3678386923,503.3333333333,0.0044217691,0.0235808667,0,0,0,0,0.0293689331
145,5.3972785962,523.9583333333,0.0043990487,0.0236133837,0,0,0,0,0.0293689331
146,5.4527871859,548.9583333333,0.0043707089,0.0235899333,0,0,0,0,0.0293689331
147,5.5142614421,561.875,0.0043557245,0.0237508388,0,0,0,0,0.0293689331
148,10.5794216044,580,0.0043343072,0.023900503,0,0,0,0,0.0293689331
149,17.2855721112,613.9583333333,0.0042929616,0.0454170507,0.0240721765,0.0219816481,0.0020916193,0.000000002,0.0534422025
150,30.7298814056,651.6666666667,0.0042452154,0.0733809768,0.0299081614,0.0269161892,0.0029933236,6.47804391032403E-09,0.0833517218
151,52.7470519967,698.3333333333,0.0041835217,0.1285591246,0.0678111043,0.059898864,0.0079152781,0.000000041,0.1511659048
152,69.3703588825,740.8333333333,0.0041249209,0.2175774149,0.0996172651,0.0864689968,0.0131526543,1.36807847495035E-07,0.2507876927
153,73.1433537395,763.125,0.0040933003,0.2839537135,0.0497490311,0.0427825499,0.0069686386,1.01345128560026E-07,0.3005389825
154,87.1870481523,785.8333333333,0.004060487,0.296997636,0,0,0,0,0.3005389825
155,121.1690787125,813.5416666667,0.0040196557,0.3504619121,0.0748843943,0.0630392987,0.0118481519,3.43629302471116E-07,0.3754267768
156,145.5445206289,848.5416666667,0.0039668931,0.4806647801,0.157857005,0.1309138236,0.0269491457,1.20268617767594E-06,0.5332909488
157,195.5583895233,888.3333333333,0.0039054048,0.5684102736,0.0526789872,0.0429465827,0.0097341158,6.80429384718184E-07,0.5859723278
158,211.2934983411,938.5416666667,0.003825755,0.7481584866,0.1921897668,0.1533253163,0.038868643,4.53321942370244E-06,0.7781708203
159,212.7640052411,960.2083333333,0.0037907432,0.8009593871,0.0341828503,0.0270165327,0.0071668441,1.02540550685898E-06,0.8123552225
160,244.1449657747,979.375,0.0037594805,0.7998821361,0,0,0,0,0.8123552225
161,287.6460886117,1009.375,0.0037100475,0.9057894282,0.1401513086,0.1084455212,0.031705168,6.98212094885076E-06,0.9525128938
162,362.6840392604,1038.9583333333,0.0036607686,1.0530057635,0.1507393045,0.1151640191,0.0355721718,9.95685682714242E-06,1.1032590415
163,464.8233244719,1073.75,0.0036022393,1.3064746891,0.3048234714,0.2294374823,0.0753723234,2.75028171684566E-05,1.40809635
164,548.9148799706,1117.5,0.0035279426,1.6398699909,0.3476604614,0.2568462266,0.0907848471,4.51662985785917E-05,1.75577259
165,680.5913385599,1169.1666666667,0.0034395267,1.8880073931,0.1983522046,0.1433726819,0.0549502553,3.82656060427533E-05,1.9541337928
166,823.3194660872,1223.9583333333,0.0033454121,2.2768584801,0.4840870308,0.3419738839,0.141998143,0.0001369437,2.4382427634
167,1018.127801079,1292.2916666667,0.0032282759,2.657902387,0.3294894355,0.2262845622,0.1030762152,0.0001435549,2.7677470957
168,1224.9359758623,1354.375,0.0031228196,3.1794294194,0.6175234855,0.4135269208,0.2036408335,0.0003835296,3.3852983795
169,1453.5203008263,1413.3333333333,0.0030241502,3.7043903422,0.4786379441,0.3130441316,0.1652107921,0.0004044093,3.8639577124
170,1656.5950308599,1473.5416666667,0.0029254301,4.2521720637,0.5823215269,0.3719264907,0.2097639695,0.0006567629,4.4463049356
171,1868.6476250909,1531.0416666667,0.0028335341,4.6940184766,0.3715703116,0.2320880497,0.1389577972,0.0005405462,4.8178913286
172,2200.3717412234,1592.7083333333,0.0027380067,5.1163696323,0.4477174555,0.2731520836,0.1737457431,0.0008383803,5.2656275356
173,2512.9438604824,1643.5416666667,0.0026618928,5.8571537876,0.887289378,0.5311079335,0.3542003193,0.0020168049,6.1529525934
174,2550.9962859025,1691.25,0.0025927983,6.515556687,0.3450468508,0.2029232045,0.1412060422,0.0009307458,6.4980125859
175,2856.7461371223,1725,0.0025453573,6.4931970255,0,0,0,0,6.4980125859
176,3176.9714846361,1765.625,0.0024898894,7.1129817982,0.9224538185,0.5280327605,0.3912622509,0.0031895833,7.4204971805
177,3487.9564211615,1807.9166666667,0.0024340943,7.7330480561,0.4688263133,0.2643423775,0.2026480597,0.0018498053,7.889337423
178,3820.2920139682,1842.7083333333,0.0023897119,8.3352108931,0.668810205,0.3724949228,0.2934046439,0.0029280716,8.5581650613
179,4100.0141372325,1880.2083333333,0.0023434273,8.9525766267,0.591617348,0.3252115505,0.263533716,0.0028847379,9.1497950657
180,4379.3389023543,1925.2083333333,0.0022900255,9.3891367423,0.359012515,0.1943056638,0.1627311103,0.0019809881,9.5088128279
181,4711.5690266649,1966.0416666667,0.0022435902,9.8254416493,0.4749432322,0.2534949688,0.2185343247,0.0029173593,9.9837594806
182,5074.3147397837,2000,0.0021990702,10.3610710942,0.5659674204,0.2986368992,0.2635425857,0.0037879356,10.5497269011
183,5378.5048655904,2000,0.0021481917,10.9006009029,0.5263110028,0.2777118968,0.2450765849,0.0035225211,11.0760379038
184,5653.9424391285,2000,0.0021238646,11.423216321,0.5207676258,0.2747868929,0.2424953128,0.0034854201,11.5968055296
185,5808.2364114572,2000,0.0020944305,11.8417892306,0.3674755515,0.1939011951,0.1711148973,0.0024594591,11.9642810811
186,6145.2430470499,2000,0.0020502919,11.9085798035,0,0,0,0,11.9642810811
187,6444.3479089206,2000,0.0019997775,12.2891188507,0.4872566544,0.2571045808,0.2268909375,0.0032611361,12.4515377355
188,6699.4362014077,2000,0.0019493106,12.5620359352,0.1657472995,0.0874577896,0.077180188,0.001109322,12.617285035
189,6920.4636581572,2000,0.001905797,12.7677655506,0.2257207733,0.119103237,0.1051068208,0.0015107155,12.8430058083
190,7066.4658305964,2000,0.0018742692,12.9708120027,0.1917092916,0.1011568269,0.089269383,0.0012830817,13.0347150999
191,7414.941878812,2000,0.0018564411,13.1184773598,0.1256433899,0.0662966648,0.0585058126,0.0008409125,13.1603584898
192,7762.0861843585,2000,0.0018390973,13.6367994833,0.7146614904,0.3770964259,0.3327819416,0.0047831228,13.8750199801
193,8028.9654208424,2000,0.0018116616,14.0622736435,0.2808804951,0.1482086726,0.1307919313,0.0018798913,14.1559004753
194,8186.0701536637,2000,0.0017917395,14.3858141762,0.3448705515,0.1819734995,0.1605888848,0.0023081672,14.5007710267
195,8306.7756852605,2000,0.0017800216,14.5713818789,0.1059162783,0.0558875083,0.0493198881,0.0007088819,14.606687305
196,8709.2831725978,2000,0.0017655121,14.665712963,0.088538487,0.0467179881,0.041227924,0.0005925749,14.695225792
197,8889.5879799613,2000,0.0017425203,15.1761027923,0.7213155006,0.3806074637,0.3358803798,0.0048276571,15.4165412925
198,9255.5827039359,2000,0.0017238697,15.3244913388,0,0,0,0,15.4165412925
199,9634.6277315228,2000,0.0017033824,15.7657963255,0.5238825495,0.2764305055,0.2439457762,0.0035062678,15.940423842
200,9905.4524909464,2000,0.0016837924,16.2227133404,0.4234342475,0.2234282153,0.1971720499,0.0028339823,16.3638580895
201,10208.1248755742,2000,0.0016611182,16.4541276362,0.13540432,0.0714470918,0.0630509872,0.0009062409,16.4992624095
202,10433.7552629188,2000,0.0016419974,16.7617149458,0.3936788045,0.2077275355,0.1833164354,0.0026348336,16.892941214
203,10743.21640297,2000,0.0016265502,16.9710270787,0.1171287972,0.0618038769,0.0545409947,0.0007839256,17.0100700111
204,11135.0117066803,2000,0.0016116097,17.3138722574,0.4557033694,0.2404552564,0.2121981583,0.0030499547,17.4657733805
205,11512.4902954621,2000,0.0015972707,17.7856277819,0.4797816021,0.2531603141,0.2234101813,0.0032111067,17.9455549826
206,11894.4091329111,2000,0.0015861338,18.2603505004,0.4721932767,0.249156278,0.2198766794,0.0031603192,18.4177482593
207,12075.2021998323,2000,0.0015778176,18.7672076051,0.5241890187,0.2765922162,0.2440884835,0.003508319,18.941937278
208,12360.4883087788,2000,0.0015717293,18.9789494495,0.0555182574,0.0292946195,0.0258520624,0.0003715754,18.9974555353
209,12701.3823299061,2000,0.0015649215,19.343194349,0.5186082205,0.2736474667,0.2414897863,0.0034709675,19.5160637558
210,12987.7572574186,2000,0.001557448,19.7817422045,0.398517673,0.2102808003,0.1855696533,0.0026672194,19.9145814289
211,13291.3082926859,2000,0.001549518,20.124763852,0.3152736347,0.1663564673,0.146807088,0.0021100794,20.2298550636
212,13622.1877532876,2000,0.0015411926,20.4844662152,0.3819167274,0.2015211885,0.1778394272,0.0025561117,20.611771791
213,13932.5525893418,2000,0.0015320492,20.8698623568,0.3871358488,0.2042750965,0.1802697097,0.0025910425,20.9989076397
214,14266.3629169982,2000,0.0015226933,21.2150042026,0.3241448442,0.1710374267,0.1509379645,0.0021694531,21.323052484
215,14427.9363160325,2000,0.0015152864,21.6176255627,0.4418596181,0.2331504985,0.205751819,0.0029573006,21.7649121021
216,14628.2892130751,2000,0.0015081934,21.7601188302,0,0,0,0,21.7649121021
217,14703.5147319525,2000,0.0015034201,21.9924634661,0.3413270459,0.1801037426,0.1589388523,0.002284451,22.1062391481
218,14906.4069024632,2000,0.0015001585,22.0576031035,0,0,0,0,22.1062391481
219,15190.7556427791,2000,0.0014967595,22.3113057754,0.307599941,0.162307386,0.1432338345,0.0020587205,22.4138390891
220,15381.2421192091,2000,0.0014925799,22.6734171481,0.3893670886,0.2054524267,0.181308686,0.0026059759,22.8032061777
221,15385.7357716332,2000,0.0014884173,22.893706686,0.1357507625,0.0716298948,0.0632123081,0.0009085596,22.9389569402
222,15388.9993614358,2000,0.0014867301,22.8744358891,0,0,0,0,22.9389569402
223,15445.5441657221,2000,0.0014853931,22.8587132088,0,0,0,0,22.9389569402
224,15507.2492169523,2000,0.0014828841,22.9039519697,0,0,0,0,22.9389569402
225,15763.9859968875,2000,0.0014804745,22.9580873951,0.0286956824,0.0151414892,0.0133621372,0.0001920559,22.9676526226
226,15979.5329565573,2000,0.0014755132,23.2599691686,0.4384748191,0.2313644843,0.2041756882,0.0029346466,23.4061274416
227,16289.2246008648,2000,0.0014730023,23.5378884525,0.1976415163,0.1042870092,0.0920317219,0.0013227852,23.6037689579
228,16593.445755089,2000,0.0014698357,23.9424838857,0.5080723917,0.2680881587,0.2365837802,0.0034004528,24.1118413496
229,16882.3373081273,2000,0.001466746,24.338369433,0.3397921252,0.1792938303,0.1582241169,0.002274178,24.4516334748
230,17059.8692913823,2000,0.001463185,24.7019833255,0.3755247761,0.1981484281,0.1748630167,0.0025133313,24.8271582509
231,17168.1688786731,2000,0.0014593555,24.8964138348,0.1038833759,0.0548148323,0.0483732676,0.0006952759,24.9310416268
232,17309.768369317,2000,0.0014561762,24.9998789365,0.1032559645,0.0544837741,0.0480811137,0.0006910768,25.0342975913
233,17616.4103270271,2000,0.0014535817,25.1611620834,0.1902967381,0.1004114826,0.0886116278,0.0012736277,25.2245943294
234,17903.9162008395,2000,0.0014511402,25.5638805048,0.5089292631,0.2685402932,0.2369827822,0.0034061877,25.7335235925
235,18186.7145397377,2000,0.0014487212,25.9377821237,0.3063877968,0.1616677891,0.1426693998,0.0020506078,26.0399113893
236,18524.3941519244,2000,0.0014462325,26.3022177799,0.3934595859,0.2076118632,0.1832143563,0.0026333664,26.4333709752
237,18778.0568685486,2000,0.0014427392,26.7258689778,0.4387470038,0.2315081046,0.204302431,0.0029364683,26.872117979
238,19085.6297494953,2000,0.00143955,27.0319520931,0.2397511711,0.1265064803,0.111640072,0.0016046188,27.1118691501
239,19307.5936620475,2000,0.0014366924,27.4201785148,0.462464047,0.244022578,0.2153462661,0.0030952029,27.5743331972
240,19597.3565800486,2000,0.0014339608,27.6863324018,0.1679988069,0.0886458141,0.0782286018,0.001124391,27.7423320041
241,19856.063548843,2000,0.0014321468,28.0662924579,0.4859406808,0.2564101976,0.2262781547,0.0032523285,28.2282726849
242,19904.502370547,2000,0.0014308536,28.4111204002,0.274271573,0.1447214259,0.1277144884,0.0018356588,28.5025442579
243,19909.4625166029,2000,0.0014299322,28.4620897462,0,0,0,0,28.5025442579
244,19915.1506040695,2000,0.001429235,28.4553004926,0,0,0,0,28.5025442579
245,19984.40883327,2000,0.0014283974,28.4467502584,0,0,0,0,28.5025442579
246,20063.0419198896,2000,0.0014276096,28.5299338232,0.0410843479,0.0216784603,0.0191309162,0.0002749714,28.5436286058
247,20088.7873514718,2000,0.0014268194,28.6263366114,0.1240620084,0.0654622371,0.0577694427,0.0008303285,28.6676906142
248,20157.6415608305,2000,0.0014262679,28.6519919496,0,0,0,0,28.6676906142
249,20408.927260462,2000,0.0014252223,28.729120603,0.0921449832,0.0486209825,0.0429072881,0.0006167126,28.7598355974
250,20624.3970491721,2000,0.001424256,29.0675375762,0.4615529682,0.2435418405,0.2149220225,0.0030891052,29.2213885656
251,20855.9870280583,2000,0.0014232634,29.3539500287,0.1988421946,0.104920556,0.0925908175,0.0013308212,29.4202307603
252,21082.4867478018,2000,0.0014221024,29.6593489839,0.3586773354,0.1892587513,0.1670180102,0.0024005739,29.7789080957
253,21363.1306204052,2000,0.0014210514,29.9592977216,0.2705844388,0.1427758822,0.1259975753,0.0018109813,30.0494925345
254,21640.9514184968,2000,0.0014195456,30.3259382386,0.4146685561,0.2188029334,0.1930903079,0.0027753148,30.4641610907
255,21866.8616206299,2000,0.0014182875,30.693090413,0.3433939835,0.1811943775,0.1599013213,0.0022982847,30.8075550742
256,22122.0284281483,2000,0.0014171792,30.9892617708,0.272560045,0.1438183255,0.1269175158,0.0018242037,31.0801151192
257,22297.5021100861,2000,0.0014158341,31.3211214543,0.3615095026,0.1907531653,0.1683368082,0.0024195292,31.4416246218
258,22512.7160518622,2000,0.0014146578,31.5433356255,0.1525665055,0.080502846,0.0710425545,0.0010211049,31.5941911273
259,22656.014575664,2000,0.0014133749,31.8189087877,0.3370764907,0.1778609056,0.1569595823,0.0022560027,31.9312676179
260,22782.9590319014,2000,0.0014126522,32.0050690272,0.110702114,0.0584127899,0.0515484113,0.0007409127,32.0419697319
261,22903.458775952,2000,0.001412129,32.1724769946,0.195760894,0.1032946849,0.0911560106,0.0013101985,32.2377306259
262,23009.187538087,2000,0.0014115718,32.329877195,0.1382198536,0.072932729,0.0643620397,0.0009250849,32.3759504795
263,23067.7313169797,2000,0.0014110241,32.4665170212,0.1358498125,0.0716821593,0.0632584307,0.0009092225,32.511800292
264,23104.1104411805,2000,0.0014104994,32.5370223068,0.0378330221,0.0199628742,0.0176169371,0.0002532108,32.5496333141
265,23104.1104411805,2000,0.0014098837,32.5741076254,0,0,0,0,32.5496333141
266,23104.1104411805,2000,0.0014094737,32.5646358733,0,0,0,0,32.5496333141
267,23104.1104411805,2000,0.0014090429,32.5546833246,0,0,0,0,32.5496333141
268,23104.1104411805,2000,0.0014085804,32.5439976641,0,0,0,0,32.5496333141
269,23104.1104411805,2000,0.0014082648,32.5367064438,0,0,0,0,32.5496333141
270,23104.1104411805,2000,0.0014082376,32.5360780033,0,0,0,0,32.5496333141
271,23104.1104411805,2000,0.0014081884,32.5349407619,0,0,0,0,32.5496333141
272,23104.1104411805,2000,0.0014080281,32.5312366063,0,0,0,0,32.5496333141
273,23104.1104411805,2000,0.0014078076,32.5261417741,0,0,0,0,32.5496333141
274,23104.1104411805,2000,0.0014075389,32.5199334734,0,0,0,0,32.5496333141
275,23104.1104411805,2000,0.0014074003,32.5167320248,0,0,0,0,32.5496333141
276,23104.1104411805,2000,0.001407365,32.5159155892,0,0,0,0,32.5496333141
277,23104.1104411805,2000,0.0014072059,32.5122405492,0,0,0,0,32.5496333141
278,23104.1104411805,2000,0.0014071458,32.5108524254,0,0,0,0,32.5496333141
279,23104.1104411805,2000,0.0014070251,32.5080628089,0,0,0,0,32.5496333141
280,23104.1104411805,2000,0.0014067938,32.5027200735,0,0,0,0,32.5496333141
281,23104.1104411805,2000,0.0014064633,32.4950833273,0,0,0,0,32.5496333141
282,23104.1104411805,2000,0.0014064038,32.4937077897,0,0,0,0,32.5496333141
283,23104.1104411805,2000,0.0014063694,32.4929150014,0,0,0,0,32.5496333141
284,23104.1104411805,2000,0.0014062939,32.491168656,0,0,0,0,32.5496333141
285,23104.1104411805,2000,0.0014061785,32.4885033024,0,0,0,0,32.5496333141
286,23104.1104411805,2000,0.001406013,32.4846807879,0,0,0,0,32.5496333141
287,23104.1104411805,2000,0.0014058591,32.481123462,0,0,0,0,32.5496333141
288,23104.1104411805,2000,0.0014057091,32.4776585703,0,0,0,0,32.5496333141
289,23104.1104411805,2000,0.0014055763,32.4745903133,0,0,0,0,32.5496333141
290,23104.1104411805,2000,0.001405363,32.4696612167,0,0,0,0,32.5496333141
291,23104.1104411805,2000,0.0014051304,32.4642869455,0,0,0,0,32.5496333141
292,23104.1104411805,2000,0.0014049431,32.4599611356,0,0,0,0,32.5496333141
293,23104.1104411805,2000,0.001404827,32.4572770322,0,0,0,0,32.5496333141
294,23104.1104411805,2000,0.001404729,32.455013448,0,0,0,0,32.5496333141
295,23104.1104411805,2000,0.0014045851,32.4516894193,0,0,0,0,32.5496333141
296,23104.1104411805,2000,0.0014044391,32.4483156035,0,0,0,0,32.5496333141
297,23104.1104411805,2000,0.0014043984,32.4473761377,0,0,0,0,32.5496333141
298,23104.1104411805,2000,0.0014043984,32.4473761377,0,0,0,0,32.5496333141
299,23104.1104411805,2000,0.0014043984,32.4473761377,0,0,0,0,32.5496333141
300,23104.1104411805,2000,0.0014043984,32.4473761377,0,0,0,0,32.5496333141
301,23104.1104411805,2000,0.0014043311,32.4458198205,0,0,0,0,32.5496333141
302,23104.1104411805,2000,0.0014042546,32.4440540858,0,0,0,0,32.5496333141
303,23104.1104411805,2000,0.0014041796,32.4423199518,0,0,0,0,32.5496333141
304,23104.1104411805,2000,0.0014041229,32.4410114905,0,0,0,0,32.5496333141
305,23104.1104411805,2000,0.0014041229,32.4410114905,0,0,0,0,32.5496333141
306,23104.1104411805,2000,0.0014041156,32.4408421527,0,0,0,0,32.5496333141
307,23104.1104411805,2000,0.0014040683,32.4397488751,0,0,0,0,32.5496333141
308,23104.1104411805,2000,0.0014040072,32.4383384171,0,0,0,0,32.5496333141
309,23104.1104411805,2000,0.0014040072,32.4383384171,0,0,0,0,32.5496333141
310,23104.1104411805,2000,0.0014040072,32.4383384171,0,0,0,0,32.5496333141
311,23104.1104411805,2000,0.0014040001,32.4381738985,0,0,0,0,32.5496333141
312,23104.1104411805,2000,0.0014039577,32.4371929947,0,0,0,0,32.5496333141
313,23104.1104411805,2000,0.0014039273,32.4364911373,0,0,0,0,32.5496333141
314,23104.1104411805,2000,0.0014039273,32.4364911373,0,0,0,0,32.5496333141
315,23104.1104411805,2000,0.0014039203,32.4363299476,0,0,0,0,32.5496333141
316,23104.1104411805,2000,0.0014039133,32.4361690485,0,0,0,0,32.5496333141
317,23104.1104411805,2000,0.0014039133,32.4361690485,0,0,0,0,32.5496333141
318,23104.1104411805,2000,0.0014038684,32.4351302464,0,0,0,0,32.5496333141
319,23104.1104411805,2000,0.0014038228,32.4340773799,0,0,0,0,32.5496333141
320,0,2000,0.0014038228,32.4340773799,0,0,0,0,32.5496333141
321,0,0,0,0,0,0,0,0,32.5496333141
322,0,0,0,0,0,0,0,0,32.5496333141
323,0,0,0,0,0,0,0,0,32.5496333141
324,0,0,0,0,0,0,0,0,32.5496333141
325,0,0,0,0,0,0,0,0,32.5496333141
326,0,0,0,0,0,0,0,0,32.5496333141
327,0,0,0,0,0,0,0,0,32.5496333141
328,0,0,0,0,0,0,0,0,32.5496333141
329,0,0,0,0,0,0,0,0,32.5496333141
330,0,0,0,0,0,0,0,0,32.5496333141
331,0,0,0,0,0,0,0,0,32.5496333141
332,0,0,0,0,0,0,0,0,32.5496333141
333,0,0,0,0,0,0,0,0,32.5496333141
334,0,0,0,0,0,0,0,0,32.5496333141
335,0,0,0,0,0,0,0,0,32.5496333141
336,0,0,0,0,0,0,0,0,32.5496333141
337,0,0,0,0,0,0,0,0,32.5496333141
338,0,0,0,0,0,0,0,0,32.5496333141
339,0,0,0,0,0,0,0,0,32.5496333141
