jday,bioactual,frN,"bioN,opt",Nup,N act up 1,N act up 2,N act up 3,bioN
19,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0
122,5.61268927879966E-05,0,0,0,0,0,0,0
123,0.000227714,0.0469905705,2.63743471468908E-06,2.63743471468908E-06,2.63755445947629E-06,0,0,2.63755445947629E-06
124,0.0004787598,0.0469827409,1.06986268434833E-05,8.061072384007E-06,8.0614383727429E-06,0,0,0.000010699
125,0.0009017225,0.0469729927,2.24887791022316E-05,1.17897862700125E-05,1.17903215497755E-05,7.19469785397803E-18,0,2.24893143820019E-05
126,0.0015367759,0.0469678453,0.000042352,1.98626468335407E-05,1.98635486365617E-05,6.9203608230213E-16,0,4.23528630192556E-05
127,0.0021439223,0.0469616218,7.21694876538713E-05,2.98166246346158E-05,0.000029818,3.27205981493633E-14,0,7.2170841387995E-05
128,0.0030437653,0.046952059,0.0001006616,2.84907245380354E-05,0.000028492,1.10907148333336E-12,0,0.0001006629
129,0.0081838083,0.0469397448,0.0001428736,4.22107066146414E-05,4.22125918596244E-05,3.12051392280873E-11,0,0.0001428755
130,0.0099150971,0.0469246487,0.0003840223,0.0002411468,0.000241156,1.80385864730591E-09,0,0.0003840333
131,0.1328354886,0.0469076255,0.0004650937,8.10603826854295E-05,8.10606793165393E-05,3.38367165611129E-09,0,0.0004650973
132,0.1394139663,0.0468845011,0.0062279256,0.0057628283,0.0057619643,1.12558599673056E-06,0,0.0062281873
133,0.5017713493,0.0468653419,0.0065336832,0.0003054959,0.0003053646,1.45227653963937E-07,0,0.0065336971
134,0.7690347001,0.0468376458,0.0235017887,0.0169680916,0.0169484434,2.04185994328171E-05,0,0.0235025591
135,1.8001698967,0.0468161297,0.0360032283,0.0125006692,0.0124754975,2.57392186573946E-05,0,0.0360037958
136,1.8240236605,0.0467887214,0.0842276477,0.0482238519,0.0480566582,0.0001693831,0,0.0842298371
137,1.8479720051,0.0467637925,0.0852982639,0.0010684268,0.001062963,5.51228867765323E-06,0,0.0852983124
138,1.8734156729,0.0467389299,0.0863722339,0.0010739215,0.001066377,7.59325711637482E-06,4.98732999343332E-18,0.0863722827
139,2.5231745014,0.0467055548,0.0874989185,0.0011266358,0.0011154353,1.12516046742552E-05,5.18248638448071E-17,0.0874989696
140,5.1967559056,0.0466591639,0.1177292125,0.0302302429,0.0297918127,0.0004398027,1.70766178975157E-14,0.117730585
141,5.2443082822,0.046596499,0.2421506313,0.1244200463,0.1217732042,0.002652491,8.97837360014364E-13,0.2421562802
142,5.2903448038,0.0465201476,0.2439659951,0.0018097149,0.0017554379,5.43592401725369E-05,1.28406400096148E-13,0.2439660773
143,5.3329031844,0.0464325524,0.2456442122,0.0016781349,0.0016107738,6.74372786712541E-05,8.28965151730698E-13,0.2456442884
144,5.3678386923,0.046339436,0.2471237259,0.0014794375,0.0014043664,7.51382785356049E-05,3.48136168330793E-12,0.2471237931
145,5.3972785962,0.0462823175,0.2484360145,0.0013122214,0.0012373402,7.49408385628248E-05,6.75002089813026E-12,0.2484360741
146,5.4527871859,0.0462081837,0.2493984409,0.0009623668,0.0008997963,6.26142634739872E-05,1.18062951992917E-11,0.2493984846
147,5.5142614421,0.0461676746,0.2517425046,0.00234402,0.0021817309,0.0001623955,4.3712136774815E-11,0.2517426111
148,10.5794216044,0.0461081791,0.254252554,0.002509943,0.0023210367,0.0001890201,8.16295984799875E-11,0.254252668
149,17.2855721112,0.0459879294,0.4865256935,0.2322730255,0.212101465,0.0201820865,1.96037159005957E-08,0.4865362391
150,30.7298814056,0.0458400081,0.7923707649,0.3058345258,0.2752392513,0.0306090937,6.62431053899404E-08,0.7923846504
151,52.7470519967,0.0456340059,1.4023275886,0.6099429382,0.5387744306,0.0711958319,3.68378777149125E-07,1.4023552812
152,69.3703588825,0.0454221779,2.395885982,0.9935307007,0.8623967231,0.1311777214,1.36445019349729E-06,2.3959310902
153,73.1433537395,0.0453010943,3.14255317,0.7466220797,0.642070723,0.1045837339,0.000001521,3.1425870681
154,87.1870481523,0.0451702598,3.3039042918,0.1613172237,0.137406903,0.0239171649,4.79901607952638E-07,3.3039116159
155,121.1690787125,0.0449998852,3.9234071566,0.6194955407,0.5215047108,0.0980161135,2.84273943040869E-06,3.923435283
156,145.5445206289,0.0447668842,5.424362111,1.3925131153,1.1548376733,0.2377280555,1.0609325038935E-05,5.3160116211
157,195.5583895233,0.0444763364,6.4732870641,1.157275443,0.9434696486,0.2138433889,0.000014948,6.4733396065
158,211.2934983411,0.0440679744,8.6178621034,1.2629613246,1.007566364,0.2554225111,2.97897276413384E-05,7.7363582713
159,212.7640052411,0.0438765112,9.2708215546,1.5344632833,1.2127683073,0.3217186119,4.60303072498114E-05,9.2708912209
160,244.1449657747,0.0436991426,9.2976045956,0.0267133747,0.0209391111,0.0057744938,9.82489888751159E-07,9.2976058084
161,287.6460886117,0.0434059755,10.5973504062,1.2997445978,1.0057093423,0.2940295121,6.47512611722245E-05,10.597409414
162,362.6840392604,0.0430977039,12.3968859467,1.7994765327,1.3747904066,0.4246489563,0.0001188617,12.3969676386
163,464.8233244719,0.042709952,15.4902179241,3.0932502855,2.3282575793,0.764854031,0.0002790897,15.4903583386
164,548.9148799706,0.0421823947,19.6073609423,4.1170026036,3.0415784971,1.0750760968,0.0005348603,19.6075477929
165,680.5913385599,0.0415002703,22.7801158772,3.1725680843,2.2931915252,0.878908438,0.0006120438,22.7802597999
166,823.3194660872,0.0407054546,27.7037798417,4.9235200417,3.478125139,1.4442252286,0.0013928175,27.7040029851
167,1018.127801079,0.0396108518,32.6123853424,4.9083823574,3.3709461769,1.5355195698,0.0021385285,32.6126072602
168,1224.9359758623,0.0385194664,39.2177396417,6.6051323815,4.4231517006,2.1781757211,0.004102295,39.218036977
169,1453.5203008263,0.0374029228,45.8161857472,6.5981487702,4.3153949187,2.2774738149,0.0055748876,45.8164805982
170,1656.5950308599,0.0361904205,52.6035108796,6.7870302814,4.3348498006,2.4448253197,0.0076546534,52.603810372
171,1868.6476250909,0.03497455,57.9386657348,5.3348553628,3.3322257938,1.9950995175,0.0077609418,57.938896625
172,2200.3717412234,0.0336217125,62.8271331284,4.8882365034,2.9823094222,1.8969782693,0.0091535433,62.8273378598
173,2512.9438604824,0.0324803959,71.4689453458,8.6416074861,5.1726374826,3.449675164,0.0196423367,71.469292843
174,2550.9962859025,0.0313977432,78.9007659779,2.2674507341,1.3334953438,0.9279254203,0.0061163294,73.7368299366
175,2856.7461371223,0.0306301237,78.1373318456,4.400501909,2.5562191307,1.8311205301,0.0133214681,78.1374910654
176,3176.9714846361,0.0297093232,84.8719941868,6.7345031214,3.8549770216,2.8564647866,0.0232859987,84.8722188723
177,3487.9564211615,0.0287599507,91.3695434022,6.4973245299,3.6634424417,2.8084392271,0.0256359018,91.3697364429
178,3820.2920139682,0.0279900485,97.6280695679,6.258333125,3.4855887311,2.7455083491,0.0273991747,97.6282326979
179,4100.0141372325,0.0271751893,103.8171585489,6.188925851,3.40204725,2.7568336744,0.030177325,103.8172909473
180,4379.3389023543,0.0262226482,107.513228143,3.6959371957,2.0003245017,1.6752729739,0.0203937387,107.5132821617
181,4711.5690266649,0.0253863899,111.1756048888,3.6623227271,1.9547186326,1.6851344958,0.0224959753,111.1756312654
182,5074.3147397837,0.0245803669,115.812095434,4.6364641686,2.4464646417,2.1589683634,0.0310311635,115.812095434
183,5378.5048655904,0.0236576803,120.0465158187,4.2344203847,2.2343232628,1.9717567775,0.0283403444,120.0465158187
184,5653.9424391285,0.0232171577,124.8735957809,4.8270799622,2.5470444763,2.2477285593,0.0323069266,124.8735957809
185,5808.2364114572,0.0226857177,128.2637419793,3.3901461984,1.7888357384,1.5786207169,0.0226897431,128.2637419793
186,6145.2430470499,0.0218940463,127.1657966255,0,0,0,0,128.2637419793
187,6444.3479089206,0.0209998274,129.0490431842,0.785301205,0.4143699943,0.3656753068,0.0052559039,129.0490431842
188,6699.4362014077,0.0201244415,129.6889026029,0.6398594186,0.337626559,0.2979503759,0.0042824837,129.6889026029
189,6920.4636581572,0.0193887094,129.8934214724,0.2045188695,0.1079158955,0.0952341597,0.0013688143,129.8934214724
190,7066.4658305964,0.018869097,130.5829001487,0.6894786763,0.3638085277,0.3210555706,0.004614578,130.5829001487
191,7414.941878812,0.0185809781,131.301846837,0.7189466884,0.3793575424,0.334777343,0.004811803,131.301846837
192,7762.0861843585,0.0183050044,135.7305438489,4.4286970119,2.3368347634,2.0622216396,0.0296406089,135.7305438489
193,8028.9654208424,0.0178778423,138.7693528393,3.0388089904,1.6034500597,1.4150206351,0.0203382956,138.7693528393
194,8186.0701536637,0.0175754427,141.1126217854,2.3432689461,1.2364432063,1.0911425901,0.0156831497,141.1126217854
195,8306.7756852605,0.017400842,142.4445134521,1.3318916667,0.7027824978,0.6201950166,0.0089141524,142.4445134521
196,8709.2831725978,0.0171881653,142.7782331799,0.3337197278,0.1760896848,0.1553965065,0.0022335364,142.7782331799
197,8889.5879799613,0.016859555,146.8346389498,4.0564057698,2.1403925335,1.8888643172,0.0271489191,146.8346389498
198,9255.5827039359,0.0166009949,147.5760048036,0.7413658538,0.391187181,0.3452168217,0.0049618511,147.5760048036
199,9634.6277315228,0.0163257502,151.1043308225,3.5283260189,1.8617473436,1.6429641153,0.0236145601,151.1043308225
200,9905.4524909464,0.0160716489,154.8443545632,3.7400237407,1.9734512137,1.7415411057,0.0250314213,154.8443545632
201,10208.1248755742,0.0157892956,156.4001171853,1.555762622,0.8209096646,0.7244404701,0.0104124873,156.4001171853
202,10433.7552629188,0.0155615562,158.8543094179,2.4541922327,1.2949726996,1.1427939903,0.0164255428,158.8543094179
203,10743.21640297,0.0153848621,160.5218857979,1.66757638,0.8799090218,0.7765065181,0.0111608401,160.5218857979
204,11135.0117066803,0.0152204446,163.516530422,2.9946446241,1.5801464049,1.3944555092,0.02004271,163.516530422
205,11512.4902954621,0.0150688856,167.7922171465,4.2756867245,2.2560977525,1.9909724381,0.0286165338,167.7922171465
206,11894.4091329111,0.0149555479,172.1755999533,4.3833828068,2.3129243876,2.0411210915,0.0293373277,172.1755999533
207,12075.2021998323,0.0148734883,176.9113553129,4.7357553596,2.4988563737,2.2052032813,0.0316957046,176.9113553129
208,12360.4883087788,0.0148148428,178.8922225625,1.9808672497,1.0452192684,0.9223903321,0.0132576492,178.8922225625
209,12701.3823299061,0.0147507261,182.3261769454,3.4339543828,0,3.4109714381,0.0229829448,182.3261769454
210,12987.7572574186,0.0146821495,186.4835939862,4.1574170409,0,4.1295920684,0.0278249725,186.4835939862
211,13291.3082926859,0.0146115032,189.7706565243,3.2870625381,0.1539801886,3.1110825299,0.0219998195,189.7706565243
212,13622.1877532876,0.0145397381,193.2521414798,3.4814849555,0.2991614331,3.1590224626,0.0233010598,193.2521414798
213,13932.5525893418,0.0144638359,197.0290881388,3.776946659,0.2829917985,3.4686763196,0.0252785409,197.0290881388
214,14266.3629169982,0.01438942,200.4813515571,3.4522634183,0.1180162459,3.3111416879,0.0231054844,200.4813515571
215,14427.9363160325,0.0143329084,204.4784734186,3.9971218615,0,3.9703697208,0.0267521407,204.4784734186
216,14628.2892130751,0.0142808385,206.0430285863,1.5645551677,0.014666458,1.5394173752,0.0104713345,206.0430285863
217,14703.5147319525,0.0142469512,208.4085223582,2.3654937719,0.1356539087,2.214007966,0.0158318972,208.4085223582
218,14906.4069024632,0.0142243414,209.1478136532,0.739291295,0.2050400824,0.5293032462,0.0049479664,209.1478136532
219,15190.7556427791,0.014201256,211.6897003197,2.5418866665,0.1680117738,2.3568624241,0.0170124685,211.6897003197
220,15381.2421192091,0.0141735483,215.3069081258,3.6172078061,0.0573212941,3.5356770794,0.0242094326,215.3069081258
221,15385.7357716332,0.0141467088,217.5939535029,2.2870453772,0,2.2717385234,0.0153068538,217.5939535029
222,15388.9993614358,0.0141360483,217.49350392,0,0,0,0,217.5939535029
223,15445.5441657221,0.0141276911,217.4110296562,0,0,0,0,217.5939535029
224,15507.2492169523,0.0141122255,217.9710023744,0.3770488715,0.1552761643,0.2192491753,0.0025235319,217.9710023744
225,15763.9859968875,0.0140976423,218.6156528576,0.6446504831,0.1616910687,0.4786448649,0.0043145496,218.6156528576
226,15979.5329565573,0.0140684614,221.7750282252,3.1593753677,0.0447810212,3.0934491182,0.0211452283,221.7750282252
227,16289.2246008648,0.0140541343,224.5785030114,2.8034747862,0,2.7847115474,0.0187632388,224.5785030114
228,16593.445755089,0.0140364969,228.6436506451,4.0651476337,0.0091775165,4.0287626902,0.0272074271,228.6436506451
229,16882.3373081273,0.0140197581,232.6360949381,3.992444293,0.0679905931,3.8977328653,0.0267208345,232.6360949381
230,17059.8692913823,0.0140010542,236.3705197511,3.734424813,0.1199761716,3.5894546928,0.0249939486,236.3705197511
231,17168.1688786731,0.0139816564,238.5252310175,2.1547112664,0.1141268511,2.026163254,0.0144211613,238.5252310175
232,17309.768369317,0.0139661297,239.7728736381,1.2476426206,0.0525046701,1.1867876644,0.0083502861,239.7728736381
233,17616.4103270271,0.0139538553,241.5380027583,1.7651291202,0,1.7533153741,0.0118137461,241.5380027583
234,17903.9162008395,0.0139426365,245.6192049427,4.0812021844,0,4.0538873066,0.0273148778,245.6192049427
235,18186.7145397377,0.0139318441,249.4345700338,3.8153650911,0.0471179968,3.7427114245,0.0255356698,249.4345700338
236,18524.3941519244,0.0139210832,253.1787653704,3.7441953365,0.0980865875,3.6210494078,0.0250593412,253.1787653704
237,18778.0568685486,0.0139065766,257.6109054974,4.4321401271,0.1043065186,4.2981699553,0.0296636531,257.6109054974
238,19085.6297494953,0.0138939602,260.9015755737,3.2906700763,0.064882048,3.2037640641,0.0220239643,260.9015755737
239,19307.5936620475,0.0138831791,264.9692154446,4.0676398709,0.0214051256,4.019010638,0.0272241073,264.9692154446
240,19597.3565800486,0.0138733502,267.8610079302,2.8917924856,0.0199604945,2.8524776551,0.019354336,267.8610079302
241,19856.063548843,0.0138670875,271.7582575913,3.8972496611,0.0619212484,3.8092447016,0.026083711,271.7582575913
242,19904.502370547,0.0138627543,275.2597299937,3.5014724024,0.1040521899,3.3739853797,0.0234348328,275.2597299937
243,19909.4625166029,0.0138597351,275.8711293475,0.6113993538,0.1012704489,0.5060369001,0.0040920047,275.8711293475
244,19915.1506040695,0.0138574883,275.8951444157,0.0240150682,0.0126717285,0,0.0001607293,275.8839618053
245,19984.40883327,0.0138548334,275.9210929296,0.0371311243,0,0,0.0371311243,275.9210929296
246,20063.0419198896,0.01385238,276.8316259433,0.9105330137,0.0253303382,0.0044317551,0.8807709205,276.8316259433
247,20088.7873514718,0.0138499627,277.8723825236,1.0407565803,0.0585553664,0.008541258,0.973659956,277.8723825236
248,20157.6415608305,0.0138483018,278.1955890642,0.3232065407,0.0632960222,0.0080335653,0.2518769532,278.1955890642
249,20408.927260462,0.0138452122,279.0868249086,0.8912358444,0.0313324387,0.0031180063,0.8567853995,279.0868249086
250,20624.3970491721,0.0138424269,282.5090845772,3.4222596686,0,0,3.4222596686,282.5090845772
251,20855.9870280583,0.0138396371,285.4341697574,2.9250851801,0,0.0012117232,2.9238734569,285.4341697574
252,21082.4867478018,0.0138364669,288.5731731657,3.1390034084,0.0334047094,0.0060618969,3.0995368021,288.5731731657
253,21363.1306204052,0.0138336853,291.6484877555,3.0753145898,0.0680137743,0.010044383,2.9972564325,291.6484877555
254,21640.9514184968,0.0138298493,295.4488769182,3.8003891627,0.0691521473,0.0093474274,3.721889588,295.4488769182
255,21866.8616206299,0.0138267823,299.2247249332,3.7758480151,0.0261725192,0.0181670082,3.7315084877,299.2247249332
256,22122.0284281483,0.0138241876,302.2915982167,3.0668732835,0,0.017113211,3.0497600725,302.2915982167
257,22297.5021100861,0.0138211766,305.7524608521,3.4608626353,0.0109462262,0.0066262634,3.4432901457,305.7524608521
258,22512.7160518622,0.0138186713,308.121853145,2.3693922929,0.0499643407,0,2.3194279522,308.121853145
259,22656.014575664,0.0138160793,311.0374711155,2.9156179705,0.0752615343,0.0037858787,0,308.200900558
260,22782.9590319014,0.0138146854,312.985714816,4.784814258,0.0548680993,0.0229702567,0,308.278738914
261,22903.458775952,0.0138137069,314.7171192809,6.4383803669,0.0106245406,0.0349622974,0.0036296709,308.3279554229
262,23009.187538087,0.0138126937,316.3584610875,6.4161511224,0,0.0201299388,0.0072538929,308.3553392546
263,23067.7313169797,0.013811727,317.7966168358,3.488480247,0.0254540159,0,0.0065691899,308.3873624603
264,23104.1104411805,0.0138108291,318.5844941243,2.0717275601,0.0608174364,0,0.0022043438,308.4503842405
265,23104.1104411805,0.0138098105,319.0633878066,0,0,0,0,308.4503842405
266,23104.1104411805,0.0138091541,319.0482222732,0,0,0,0,308.4503842405
267,23104.1104411805,0.0138084834,319.0327265119,0,0,0,0,308.4503842405
268,23104.1104411805,0.0138077854,319.0165998852,0,0,0,0,308.4503842405
269,23104.1104411805,0.0138073225,319.0059048768,0,0,0,0,308.4503842405
270,23104.1104411805,0.0138072832,319.0049949255,0,0,0,0,308.4503842405
271,23104.1104411805,0.0138072121,319.0033530715,0,0,0,0,308.4503842405
272,23104.1104411805,0.0138069825,318.9980484949,0,0,0,0,308.4503842405
273,23104.1104411805,0.0138066714,318.9908610423,0,0,0,0,308.4503842405
274,23104.1104411805,0.0138062998,318.9822746591,0,0,0,0,308.4503842405
275,23104.1104411805,0.0138061114,318.9779214536,0,0,0,0,308.4503842405
276,23104.1104411805,0.0138060637,318.9768194754,0,0,0,0,308.4503842405
277,23104.1104411805,0.0138058508,318.9719005091,0,0,0,0,308.4503842405
278,23104.1104411805,0.0138057711,318.9700602371,0,0,0,0,308.4503842405
279,23104.1104411805,0.0138056123,318.966391502,0,0,0,0,308.4503842405
280,23104.1104411805,0.013805313,318.9594759818,0,0,0,0,308.4503842405
281,23104.1104411805,0.0138048962,318.9498474129,0,0,0,0,308.4503842405
282,23104.1104411805,0.0138048226,318.9481455376,0,0,0,0,308.4503842405
283,23104.1104411805,0.0138047803,318.9471691996,0,0,0,0,308.4503842405
284,23104.1104411805,0.0138046877,318.9450302687,0,0,0,0,308.4503842405
285,23104.1104411805,0.0138045478,318.9417969953,0,0,0,0,308.4503842405
286,23104.1104411805,0.01380435,318.9372264145,0,0,0,0,308.4503842405
287,23104.1104411805,0.0138041689,318.9330438638,0,0,0,0,308.4503842405
288,23104.1104411805,0.0138039955,318.9290364057,0,0,0,0,308.4503842405
289,23104.1104411805,0.0138038443,318.9255429298,0,0,0,0,308.4503842405
290,23104.1104411805,0.0138036061,318.9200405727,0,0,0,0,308.4503842405
291,23104.1104411805,0.0138033532,318.9141976543,0,0,0,0,308.4503842405
292,23104.1104411805,0.0138031549,318.9096149495,0,0,0,0,308.4503842405
293,23104.1104411805,0.0138030342,318.9068261248,0,0,0,0,308.4503842405
294,23104.1104411805,0.0138029338,318.9045071092,0,0,0,0,308.4503842405
295,23104.1104411805,0.0138027888,318.9011567327,0,0,0,0,308.4503842405
296,23104.1104411805,0.0138026445,318.8978238613,0,0,0,0,308.4503842405
297,23104.1104411805,0.0138026049,318.8969080461,0,0,0,0,308.4503842405
298,23104.1104411805,0.0138026049,318.8969080461,0,0,0,0,308.4503842405
299,23104.1104411805,0.0138026049,318.8969080461,0,0,0,0,308.4503842405
300,23104.1104411805,0.0138026049,318.8969080461,0,0,0,0,308.4503842405
301,23104.1104411805,0.0138025397,318.8954027351,0,0,0,0,308.4503842405
302,23104.1104411805,0.0138024666,318.8937128252,0,0,0,0,308.4503842405
303,23104.1104411805,0.0138023956,318.8920718563,0,0,0,0,308.4503842405
304,23104.1104411805,0.0138023425,318.8908460317,0,0,0,0,308.4503842405
305,23104.1104411805,0.0138023425,318.8908460317,0,0,0,0,308.4503842405
306,23104.1104411805,0.0138023357,318.8906881675,0,0,0,0,308.4503842405
307,23104.1104411805,0.0138022918,318.8896732773,0,0,0,0,308.4503842405
308,23104.1104411805,0.0138022356,318.8883750175,0,0,0,0,308.4503842405
309,23104.1104411805,0.0138022356,318.8883750175,0,0,0,0,308.4503842405
310,23104.1104411805,0.0138022356,318.8883750175,0,0,0,0,308.4503842405
311,23104.1104411805,0.0138022291,318.888224401,0,0,0,0,308.4503842405
312,23104.1104411805,0.0138021903,318.8873299321,0,0,0,0,308.4503842405
313,23104.1104411805,0.0138021628,318.8866936581,0,0,0,0,308.4503842405
314,23104.1104411805,0.0138021628,318.8866936581,0,0,0,0,308.4503842405
315,23104.1104411805,0.0138021565,318.8865479719,0,0,0,0,308.4503842405
316,23104.1104411805,0.0138021502,318.8864027128,0,0,0,0,308.4503842405
317,23104.1104411805,0.0138021502,318.8864027128,0,0,0,0,308.4503842405
318,23104.1104411805,0.0138021098,318.8854688538,0,0,0,0,308.4503842405
319,23104.1104411805,0.0138020691,318.8845293834,0,0,0,0,308.4503842405
320,0,0.0138020691,318.8845293834,0,0,0,0,308.4503842405
321,0,0,0,0,0,0,0,308.4503842405
322,0,0,0,0,0,0,0,308.4503842405
323,0,0,0,0,0,0,0,308.4503842405
324,0,0,0,0,0,0,0,308.4503842405
325,0,0,0,0,0,0,0,308.4503842405
326,0,0,0,0,0,0,0,308.4503842405
327,0,0,0,0,0,0,0,308.4503842405
328,0,0,0,0,0,0,0,308.4503842405
329,0,0,0,0,0,0,0,308.4503842405
330,0,0,0,0,0,0,0,308.4503842405
331,0,0,0,0,0,0,0,308.4503842405
332,0,0,0,0,0,0,0,308.4503842405
333,0,0,0,0,0,0,0,308.4503842405
334,0,0,0,0,0,0,0,308.4503842405
335,0,0,0,0,0,0,0,308.4503842405
336,0,0,0,0,0,0,0,308.4503842405
337,0,0,0,0,0,0,0,308.4503842405
338,0,0,0,0,0,0,0,308.4503842405
339,0,0,0,0,0,0,0,308.4503842405
340,0,0,0,0,0,0,0,308.4503842405
341,0,0,0,0,0,0,0,308.4503842405
342,0,0,0,0,0,0,0,308.4503842405
343,0,0,0,0,0,0,0,308.4503842405
344,0,0,0,0,0,0,0,308.4503842405
345,0,0,0,0,0,0,0,308.4503842405
346,0,0,0,0,0,0,0,308.4503842405
347,0,0,0,0,0,0,0,308.4503842405
348,0,0,0,0,0,0,0,308.4503842405
349,0,0,0,0,0,0,0,308.4503842405
350,0,0,0,0,0,0,0,308.4503842405
351,0,0,0,0,0,0,0,308.4503842405
352,0,0,0,0,0,0,0,308.4503842405
353,0,0,0,0,0,0,0,308.4503842405
354,0,0,0,0,0,0,0,308.4503842405
355,0,0,0,0,0,0,0,308.4503842405
356,0,0,0,0,0,0,0,308.4503842405
357,0,0,0,0,0,0,0,308.4503842405
358,0,0,0,0,0,0,0,308.4503842405
359,0,0,0,0,0,0,0,308.4503842405
360,0,0,0,0,0,0,0,308.4503842405
361,0,0,0,0,0,0,0,308.4503842405
362,0,0,0,0,0,0,0,308.4503842405
363,0,0,0,0,0,0,0,308.4503842405
364,0,0,0,0,0,0,0,308.4503842405
365,0,0,0,0,0,0,0,308.4503842405
