day,biomass_actual,z_root,fr_P,bio_P_opt,P_up,actPup1,actPup2,actPup3,bio_P
291,21139.123829,2000.000000,0.001407,29.744926,0.000000,0.000000,0.000000,0.000000,29.839899
292,21139.123829,2000.000000,0.001407,29.742125,0.000000,0.000000,0.000000,0.000000,29.839899
293,21139.123829,2000.000000,0.001407,29.739204,0.000000,0.000000,0.000000,0.000000,29.839899
294,21139.123829,2000.000000,0.001407,29.737915,0.000000,0.000000,0.000000,0.000000,29.839899
295,21139.123829,2000.000000,0.001407,29.737915,0.000000,0.000000,0.000000,0.000000,29.839899
296,21139.123829,2000.000000,0.001407,29.735919,0.000000,0.000000,0.000000,0.000000,29.839899
297,21139.123829,2000.000000,0.001406,29.731155,0.000000,0.000000,0.000000,0.000000,29.839899
298,21139.123829,2000.000000,0.001406,29.726829,0.000000,0.000000,0.000000,0.000000,29.839899
299,21139.123829,2000.000000,0.001406,29.722909,0.000000,0.000000,0.000000,0.000000,29.839899
300,21139.123829,2000.000000,0.001406,29.722566,0.000000,0.000000,0.000000,0.000000,29.839899
301,21139.123829,2000.000000,0.001406,29.722566,0.000000,0.000000,0.000000,0.000000,29.839899
302,21139.123829,2000.000000,0.001406,29.721352,0.000000,0.000000,0.000000,0.000000,29.839899
303,21139.123829,2000.000000,0.001406,29.721352,0.000000,0.000000,0.000000,0.000000,29.839899
304,21139.123829,2000.000000,0.001406,29.721352,0.000000,0.000000,0.000000,0.000000,29.839899
305,21139.123829,2000.000000,0.001406,29.721352,0.000000,0.000000,0.000000,0.000000,29.839899
306,21139.123829,2000.000000,0.001406,29.721352,0.000000,0.000000,0.000000,0.000000,29.839899
307,21139.123829,2000.000000,0.001406,29.721352,0.000000,0.000000,0.000000,0.000000,29.839899
308,21139.123829,2000.000000,0.001406,29.720599,0.000000,0.000000,0.000000,0.000000,29.839899
309,21139.123829,2000.000000,0.001406,29.719926,0.000000,0.000000,0.000000,0.000000,29.839899
310,21139.123829,2000.000000,0.001406,29.719926,0.000000,0.000000,0.000000,0.000000,29.839899
311,21139.123829,2000.000000,0.001406,29.719926,0.000000,0.000000,0.000000,0.000000,29.839899
312,21139.123829,2000.000000,0.001406,29.719926,0.000000,0.000000,0.000000,0.000000,29.839899
313,21139.123829,2000.000000,0.001406,29.719926,0.000000,0.000000,0.000000,0.000000,29.839899
314,21139.123829,2000.000000,0.001406,29.719926,0.000000,0.000000,0.000000,0.000000,29.839899
315,21139.123829,2000.000000,0.001406,29.719926,0.000000,0.000000,0.000000,0.000000,29.839899
316,21139.123829,2000.000000,0.001406,29.719628,0.000000,0.000000,0.000000,0.000000,29.839899
317,21139.123829,2000.000000,0.001406,29.719628,0.000000,0.000000,0.000000,0.000000,29.839899
318,21139.123829,2000.000000,0.001406,29.718369,0.000000,0.000000,0.000000,0.000000,29.839899
319,21139.123829,2000.000000,0.001406,29.718369,0.000000,0.000000,0.000000,0.000000,29.839899
320,0.000000,2000.000000,0.001406,29.718369,0.000000,0.000000,0.000000,0.000000,29.839899
321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.839899
1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
32,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000056,7.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000228,20.000000,0.004791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000479,35.416667,0.004783,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001
125,0.000902,53.333333,0.004774,0.000002,0.000001,0.000001,0.000000,0.000000,0.000003
126,0.001537,62.291667,0.004770,0.000004,0.000002,0.000002,0.000000,0.000000,0.000005
127,0.002144,72.708333,0.004764,0.000007,0.000003,0.000003,0.000000,0.000000,0.000008
128,0.003044,87.916667,0.004756,0.000010,0.000003,0.000003,0.000000,0.000000,0.000011
129,0.008184,106.250000,0.004746,0.000014,0.000005,0.000005,0.000000,0.000000,0.000016
130,0.009915,127.083333,0.004734,0.000039,0.000034,0.000034,0.000000,0.000000,0.000050
131,0.132835,148.750000,0.004721,0.000047,0.000000,0.000000,0.000000,0.000000,0.000050
132,0.139414,175.625000,0.004704,0.000625,0.000862,0.000862,0.000000,0.000000,0.000912
133,0.501771,196.041667,0.004691,0.000654,0.000000,0.000000,0.000000,0.000000,0.000912
134,0.769035,223.125000,0.004672,0.002344,0.002148,0.002145,0.000003,0.000000,0.003060
135,1.800170,242.500000,0.004658,0.003582,0.000783,0.000781,0.000002,0.000000,0.003843
136,1.824024,265.416667,0.004641,0.008355,0.006767,0.006744,0.000024,0.000000,0.010611
137,1.847972,284.791667,0.004626,0.008438,0.000000,0.000000,0.000000,0.000000,0.010611
138,1.873416,302.916667,0.004612,0.008522,0.000000,0.000000,0.000000,0.000000,0.010611
139,2.523175,325.625000,0.004593,0.008604,0.000000,0.000000,0.000000,0.000000,0.010611
140,5.196756,354.583333,0.004568,0.011526,0.001373,0.001353,0.000020,0.000000,0.011983
141,5.244308,389.791667,0.004536,0.023573,0.017385,0.017015,0.000371,0.000000,0.029369
142,5.290345,427.916667,0.004500,0.023598,0.000000,0.000000,0.000000,0.000000,0.029369
143,5.332903,466.666667,0.004461,0.023599,0.000000,0.000000,0.000000,0.000000,0.029369
144,5.367839,503.333333,0.004422,0.023581,0.000000,0.000000,0.000000,0.000000,0.029369
145,5.397279,523.958333,0.004399,0.023613,0.000000,0.000000,0.000000,0.000000,0.029369
146,5.452787,548.958333,0.004371,0.023590,0.000000,0.000000,0.000000,0.000000,0.029369
147,5.514261,561.875000,0.004356,0.023751,0.000000,0.000000,0.000000,0.000000,0.029369
148,10.579422,580.000000,0.004334,0.023901,0.000000,0.000000,0.000000,0.000000,0.029369
149,17.285572,613.958333,0.004293,0.045417,0.024072,0.021982,0.002092,0.000000,0.053442
150,30.729881,651.666667,0.004245,0.073381,0.029908,0.026916,0.002993,0.000000,0.083352
151,52.747052,698.333333,0.004184,0.128559,0.067811,0.059899,0.007915,0.000000,0.151166
152,69.370359,740.833333,0.004125,0.217577,0.099617,0.086469,0.013153,0.000000,0.250788
153,73.143354,763.125000,0.004093,0.283954,0.049749,0.042783,0.006969,0.000000,0.300539
154,87.187048,785.833333,0.004060,0.296998,0.000000,0.000000,0.000000,0.000000,0.300539
155,121.169079,813.541667,0.004020,0.350462,0.074884,0.063039,0.011848,0.000000,0.375427
156,145.544521,848.541667,0.003967,0.480665,0.157857,0.130914,0.026949,0.000001,0.533291
157,195.558390,888.333333,0.003905,0.568410,0.052679,0.042947,0.009734,0.000001,0.585972
158,211.293498,938.541667,0.003826,0.748158,0.192190,0.153325,0.038869,0.000005,0.778171
159,212.764005,960.208333,0.003791,0.800959,0.034183,0.027017,0.007167,0.000001,0.812355
160,244.144966,979.375000,0.003759,0.799882,0.000000,0.000000,0.000000,0.000000,0.812355
161,287.646089,1009.375000,0.003710,0.905789,0.140151,0.108446,0.031705,0.000007,0.952513
162,362.684039,1038.958333,0.003661,1.053006,0.150739,0.115164,0.035572,0.000010,1.103259
163,464.823324,1073.750000,0.003602,1.306475,0.304823,0.229437,0.075372,0.000028,1.408096
164,548.914880,1117.500000,0.003528,1.639870,0.347660,0.256846,0.090785,0.000045,1.755773
165,680.591339,1169.166667,0.003440,1.888007,0.198352,0.143373,0.054950,0.000038,1.954134
166,823.319466,1223.958333,0.003345,2.276858,0.484087,0.341974,0.141998,0.000137,2.438243
167,1018.127801,1292.291667,0.003228,2.657902,0.329489,0.226285,0.103076,0.000144,2.767747
168,1224.935976,1354.375000,0.003123,3.179429,0.617523,0.413527,0.203641,0.000384,3.385298
169,1453.520301,1413.333333,0.003024,3.704390,0.478638,0.313044,0.165211,0.000404,3.863958
170,1656.595031,1473.541667,0.002925,4.252172,0.582322,0.371926,0.209764,0.000657,4.446305
171,1868.647625,1531.041667,0.002834,4.694018,0.371570,0.232088,0.138958,0.000541,4.817891
172,2200.371741,1592.708333,0.002738,5.116370,0.447717,0.273152,0.173746,0.000838,5.265628
173,2512.943860,1643.541667,0.002662,5.857154,0.887289,0.531108,0.354200,0.002017,6.152953
174,2550.996286,1691.250000,0.002593,6.515557,0.345047,0.202923,0.141206,0.000931,6.498013
175,2856.746137,1725.000000,0.002545,6.493197,0.000000,0.000000,0.000000,0.000000,6.498013
176,3176.971485,1765.625000,0.002490,7.112982,0.922454,0.528033,0.391262,0.003190,7.420497
177,3487.956421,1807.916667,0.002434,7.733048,0.468826,0.264342,0.202648,0.001850,7.889337
178,3820.292014,1842.708333,0.002390,8.335211,0.668810,0.372495,0.293405,0.002928,8.558165
179,4100.014137,1880.208333,0.002343,8.952577,0.591617,0.325212,0.263534,0.002885,9.149795
180,4379.338902,1925.208333,0.002290,9.389137,0.359013,0.194306,0.162731,0.001981,9.508813
181,4711.569027,1966.041667,0.002244,9.825442,0.474943,0.253495,0.218534,0.002917,9.983759
182,5074.314740,2000.000000,0.002199,10.361071,0.565967,0.298637,0.263543,0.003788,10.549727
183,5378.504866,2000.000000,0.002148,10.900601,0.526311,0.277712,0.245077,0.003523,11.076038
184,5653.942439,2000.000000,0.002124,11.423216,0.520768,0.274787,0.242495,0.003485,11.596806
185,5808.236411,2000.000000,0.002094,11.841789,0.367476,0.193901,0.171115,0.002459,11.964281
186,6145.243047,2000.000000,0.002050,11.908580,0.000000,0.000000,0.000000,0.000000,11.964281
187,6444.347909,2000.000000,0.002000,12.289119,0.487257,0.257105,0.226891,0.003261,12.451538
188,6699.436201,2000.000000,0.001949,12.562036,0.165747,0.087458,0.077180,0.001109,12.617285
189,6920.463658,2000.000000,0.001906,12.767766,0.225721,0.119103,0.105107,0.001511,12.843006
190,7066.465831,2000.000000,0.001874,12.970812,0.191709,0.101157,0.089269,0.001283,13.034715
191,7414.941879,2000.000000,0.001856,13.118477,0.125643,0.066297,0.058506,0.000841,13.160358
192,7762.086184,2000.000000,0.001839,13.636799,0.714661,0.377096,0.332782,0.004783,13.875020
193,8028.965421,2000.000000,0.001812,14.062274,0.280880,0.148209,0.130792,0.001880,14.155900
194,8186.070154,2000.000000,0.001792,14.385814,0.344871,0.181973,0.160589,0.002308,14.500771
195,8306.775685,2000.000000,0.001780,14.571382,0.105916,0.055888,0.049320,0.000709,14.606687
196,8709.283173,2000.000000,0.001766,14.665713,0.088538,0.046718,0.041228,0.000593,14.695226
197,8889.587980,2000.000000,0.001743,15.176103,0.721316,0.380607,0.335880,0.004828,15.416541
198,9255.582704,2000.000000,0.001724,15.324491,0.000000,0.000000,0.000000,0.000000,15.416541
199,9634.627732,2000.000000,0.001703,15.765796,0.523883,0.276431,0.243946,0.003506,15.940424
200,9905.452491,2000.000000,0.001684,16.222713,0.423434,0.223428,0.197172,0.002834,16.363858
201,10208.124876,2000.000000,0.001661,16.454128,0.135404,0.071447,0.063051,0.000906,16.499262
202,10433.755263,2000.000000,0.001642,16.761715,0.393679,0.207728,0.183316,0.002635,16.892941
203,10743.216403,2000.000000,0.001627,16.971027,0.117129,0.061804,0.054541,0.000784,17.010070
204,11135.011707,2000.000000,0.001612,17.313872,0.455703,0.240455,0.212198,0.003050,17.465773
205,11512.490295,2000.000000,0.001597,17.785628,0.479782,0.253160,0.223410,0.003211,17.945555
206,11894.409133,2000.000000,0.001586,18.260351,0.472193,0.249156,0.219877,0.003160,18.417748
207,12075.202200,2000.000000,0.001578,18.767208,0.524189,0.276592,0.244088,0.003508,18.941937
208,12360.488309,2000.000000,0.001572,18.978949,0.055518,0.029295,0.025852,0.000372,18.997456
209,12701.382330,2000.000000,0.001565,19.343194,0.518608,0.273647,0.241490,0.003471,19.516064
210,12987.757257,2000.000000,0.001557,19.781742,0.398518,0.210281,0.185570,0.002667,19.914581
211,13291.308293,2000.000000,0.001550,20.124764,0.315274,0.166356,0.146807,0.002110,20.229855
212,13622.187753,2000.000000,0.001541,20.484466,0.381917,0.201521,0.177839,0.002556,20.611772
213,13932.552589,2000.000000,0.001532,20.869862,0.387136,0.204275,0.180270,0.002591,20.998908
214,14266.362917,2000.000000,0.001523,21.215004,0.324145,0.171037,0.150938,0.002169,21.323052
215,14427.936316,2000.000000,0.001515,21.617626,0.441860,0.233150,0.205752,0.002957,21.764912
216,14628.289213,2000.000000,0.001508,21.760119,0.000000,0.000000,0.000000,0.000000,21.764912
217,14703.514732,2000.000000,0.001503,21.992463,0.341327,0.180104,0.158939,0.002284,22.106239
218,14906.406902,2000.000000,0.001500,22.057603,0.000000,0.000000,0.000000,0.000000,22.106239
