Day,Et_actual,LAI_actual,bio_N,bio_P,biomass_actual,fr_PHU,yield_actual,z_root
55,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0
121,0,2.04063894852637E-05,0,0,0,0.0014166667,0,7.0833333333
122,1.41598841521194E-05,5.96374661240262E-05,0,0,5.61268927879966E-05,0.004,0,20
123,4.52007738640379E-05,0.0001100393,2.63755445947629E-06,4.03354912937276E-07,0.000227714,0.0070833333,0,35.4166666667
124,6.99440812671298E-05,0.0001738111,0.000010699,1.43223138240281E-06,0.0004787598,0.0106666667,0,53.3333333333
125,9.56428701601749E-05,0.0002079096,2.24893143820019E-05,2.7126764071297E-06,0.0009017225,0.0124583333,0,62.2916666667
126,0.0001545835,0.0002495051,4.23528630192556E-05,5.09543728483512E-06,0.0015367759,0.0145416667,0,72.7083333333
127,0.0001564579,0.0003141627,7.2170841387995E-05,8.43526077221071E-06,0.0021439223,0.0175833333,0,87.9166666667
128,0.0002483404,0.0003986622,0.0001006629,1.10781695357675E-05,0.0030437653,0.02125,0,106.25
129,0.0003695195,0.0006099014,0.0001428755,1.61302546290638E-05,0.0081838083,0.0254166667,0,127.0833333333
130,0.0005217078,0.0007308075,0.0003840333,5.00508110243084E-05,0.0099150971,0.02975,0,148.75
131,0.0005680991,0.0021198763,0.0004650973,5.00508110243084E-05,0.1328354886,0.035125,0,175.625
132,0.0019239474,0.0022612453,0.0062281873,0.0009123226,0.1394139663,0.0392083333,0,196.0416666667
133,0.0023958601,0.0037301352,0.0065336971,0.0009123226,0.5017713493,0.044625,0,223.125
134,0.0011172369,0.0049867392,0.0235025591,0.0030603459,0.7690347001,0.0485,0,242.5
135,0.0046808423,0.0066644271,0.0360037958,0.0038432035,1.8001698967,0.0530833333,0,265.4166666667
136,0.0067240228,0.0068609852,0.0842298371,0.0106106032,1.8240236605,0.0569583333,0,284.7916666667
137,0.0067816802,0.0070596462,0.0852983124,0.0106106032,1.8479720051,0.0605833333,0,302.9166666667
138,0.007892141,0.0073301726,0.0863722827,0.0106106032,1.8734156729,0.065125,0,325.625
139,0.009065454,0.0092524471,0.0874989696,0.0106106032,2.5231745014,0.0709166667,0,354.5833333333
140,0.0121361124,0.0141157463,0.117730585,0.0119833903,5.1967559056,0.0779583333,0,389.7916666667
141,0.0068471841,0.0147754732,0.2421562802,0.0293689331,5.2443082822,0.0855833333,0,427.9166666667
142,0.0135021164,0.0155514381,0.2439660773,0.0293689331,5.2903448038,0.0933333333,0,466.6666666667
143,0.0061999954,0.0163962521,0.2456442884,0.0293689331,5.3329031844,0.1006666667,0,503.3333333333
144,0.0012763446,0.0169237206,0.2471237931,0.0293689331,5.3678386923,0.1047916667,0,523.9583333333
145,0.0018463988,0.0176179974,0.2484360741,0.0293689331,5.3972785962,0.1097916667,0,548.9583333333
146,0.0016081452,0.0180017368,0.2493984846,0.0293689331,5.4527871859,0.112375,0,561.875
147,0.0173533915,0.0185706293,0.2517426111,0.0293689331,5.5142614421,0.116,0,580
148,0.0226329822,0.0292686517,0.254252668,0.0293689331,10.5794216044,0.1227916667,0,613.9583333333
149,0.0241477693,0.0436078941,0.4865362391,0.0534422025,17.2855721112,0.1303333333,0,651.6666666667
150,0.0517813682,0.0642720495,0.7923846504,0.0833517218,30.7298814056,0.1396666667,0,698.3333333333
151,0.0760636724,0.0860461717,1.4023552812,0.1511659048,52.7470519967,0.1481666667,0,740.8333333333
152,0.071910561,0.0963641093,2.3959310902,0.2507876927,69.3703588825,0.152625,0,763.125
153,0.1048832862,0.1010593186,3.1425870681,0.3005389825,73.1433537395,0.1571666667,0,785.8333333333
154,0.1223585298,0.112755389,3.3039116159,0.3005389825,87.1870481523,0.1627083333,0,813.5416666667
155,0.1510506324,0.1368488363,3.923435283,0.3754267768,121.1690787125,0.1697083333,0,848.5416666667
156,0.0967556971,0.1688736006,5.3160116211,0.5332909488,145.5445206289,0.1776666667,0,888.3333333333
157,0.193690189,0.2149017333,6.4733396065,0.5859723278,195.5583895233,0.1877083333,0,938.5416666667
158,0.0509985519,0.2333252515,7.7363582713,0.7781708203,211.2934983411,0.1920416667,0,960.2083333333
159,0.2331551986,0.2361643904,9.2708912209,0.8123552225,212.7640052411,0.195875,0,979.375
160,0.3118697318,0.2576889609,9.2976058084,0.8123552225,244.1449657747,0.201875,0,1009.375
161,0.1759961876,0.2919772486,10.597409414,0.9525128938,287.6460886117,0.2077916667,0,1038.9583333333
162,0.3144480788,0.3370921645,12.3969676386,1.1032590415,362.6840392604,0.21475,0,1073.75
163,0.4489146614,0.4003982341,15.4903583386,1.40809635,464.8233244719,0.2235,0,1117.5
164,0.3370240323,0.4830348778,19.6075477929,1.75577259,548.9148799706,0.2338333333,0,1169.1666666667
165,0.6701980587,0.5799791079,22.7802597999,1.9541337928,680.5913385599,0.2447916667,0,1223.9583333333
166,0.617631174,0.713781059,27.7040029851,2.4382427634,823.3194660872,0.2584583333,0,1292.2916666667
167,0.9797720884,0.846579483,32.6126072602,2.7677470957,1018.127801079,0.270875,0,1354.375
168,1.1752773172,0.9809243151,39.218036977,3.3852983795,1224.9359758623,0.2826666667,0,1413.3333333333
169,1.400741468,1.1242346145,45.8164805982,3.8639577124,1453.5203008263,0.2947083333,0,1473.5416666667
170,0.9063996248,1.2645076559,52.603810372,4.4463049356,1656.5950308599,0.3062083333,0,1531.0416666667
171,1.064104644,1.4158044678,57.938896625,4.8178913286,1868.6476250909,0.3185416667,0,1592.7083333333
172,1.8683476237,1.5390605278,62.8273378598,5.2656275356,2200.3717412234,0.3287083333,0,1643.5416666667
173,2.0082682097,1.6519680397,71.469292843,6.1529525934,2512.9438604824,0.33825,0,1691.25
174,0.1425457707,1.7275617087,73.7368299366,6.4980125859,2550.9962859025,0.345,0,1725
175,1.5429743184,1.8170822812,78.1374910654,6.4980125859,2856.7461371223,0.353125,0,1765.625
176,1.9801988631,1.9067520905,84.8722188723,7.4204971805,3176.9714846361,0.3615833333,0,1807.9166666667
177,1.8535467935,1.9754553498,91.3697364429,7.889337423,3487.9564211615,0.3685416667,0,1842.7083333333
178,2.0670265636,2.046372993,97.6282326979,8.5581650613,3820.2920139682,0.3760416667,0,1880.2083333333
179,1.3437938211,2.1267733282,103.8172909473,9.1497950657,4100.0141372325,0.3850416667,0,1925.2083333333
180,1.5247710569,2.1940685629,107.5132821617,9.5088128279,4379.3389023543,0.3932083333,0,1966.0416666667
181,2.2901894225,2.2560873716,111.1756312654,9.9837594806,4711.5690266649,0.401375,0,2000
182,2.2864946677,2.3237483665,115.812095434,10.5497269011,5074.3147397837,0.4111666667,0,2000
183,2.1783583289,2.3511098852,120.0465158187,11.0760379038,5378.5048655904,0.4160416667,0,2000
184,2.0571381703,2.3851922059,124.8735957809,11.5968055296,5653.9424391285,0.422125,0,2000
185,0.9396442053,2.4365336222,128.2637419793,11.9642810811,5808.2364114572,0.4316666667,0,2000
186,2.6071986805,2.4909034565,128.2637419793,11.9642810811,6145.2430470499,0.4432916667,0,2000
187,2.3278938425,2.5402446128,129.0490431842,12.4515377355,6444.3479089206,0.4557916667,0,2000
188,1.8229638905,2.5785526707,129.6889026029,12.617285035,6699.4362014077,0.4674166667,0,2000
189,1.3351375095,2.6037908478,129.8934214724,12.8430058083,6920.4636581572,0.4764166667,0,2000
190,0.9233059985,2.616049692,130.5829001487,13.0347150999,7066.4658305964,0.48175,0,2000
191,2.8583357264,2.6271130051,131.301846837,13.1603584898,7414.941878812,0.487125,0,2000
192,2.7493480151,2.6454800809,135.7305438489,13.8750199801,7762.0861843585,0.4960416667,0,2000
193,1.5419925795,2.6575593636,138.7693528393,14.1559004753,8028.9654208424,0.5028695958,0,2000
194,1.8081192994,2.6624438444,141.1126217854,14.5007710267,8186.0701536637,0.5070389333,0,2000
195,0.6922826133,2.6699961669,142.4445134521,14.606687305,8306.7756852605,0.5123722667,0,2000
196,2.7972526513,2.6822223849,142.7782331799,14.695225792,8709.2831725978,0.5212472667,0,2000
197,1.2592260256,2.6913256635,146.8346389498,15.4165412925,8889.5879799613,0.5288722667,0,2000
198,2.6651164689,2.7006983076,147.5760048036,15.4165412925,9255.5827039359,0.5377472667,0,2000
199,2.9327585994,2.708967608,151.1043308225,15.940423842,9634.6277315228,0.5467889333,0,2000
200,1.9641345458,2.7177288876,154.8443545632,16.3638580895,9905.4524909464,0.5580389333,0,2000
201,2.0301142901,2.7244474196,156.4001171853,16.4992624095,10208.1248755742,0.5682889333,0,2000
202,1.4586105419,2.7294404672,158.8543094179,16.892941214,10433.7552629188,0.5771639333,0,2000
203,2.0321862169,2.733913489,160.5218857979,17.0100700111,10743.21640297,0.5863306,0,2000
204,2.8001427565,2.7378844208,163.516530422,17.4657733805,11135.0117066803,0.5957472667,0,2000
205,2.8029448211,2.7407346148,167.7922171465,17.9455549826,11512.4902954621,0.6035389333,0,2000
206,2.7111539732,2.7426687567,172.1755999533,18.4177482593,11894.4091329111,0.6096639333,0,2000
207,1.3107238932,2.743905003,176.9113553129,18.941937278,12075.2021998323,0.6143306,0,2000
208,2.2926718038,2.7452982158,178.8922225625,18.9974555353,12360.4883087788,0.6197472667,0,2000
209,2.8678509996,2.7468027766,182.3261769454,19.5160637558,12701.3823299061,0.6259556,0,2000
210,2.2183950704,2.7483744305,186.4835939862,19.9145814289,12987.7572574186,0.6328722667,0,2000
211,2.1266206879,2.749953211,189.7706565243,20.2298550636,13291.3082926859,0.6405389333,0,2000
212,2.6560676029,2.7515915507,193.2521414798,20.611771791,13622.1877532876,0.6494972667,0,2000
213,2.3538016187,2.7531497436,197.0290881388,20.9989076397,13932.5525893418,0.6593306,0,2000
214,2.2960644039,2.7542983242,200.4813515571,21.323052484,14266.3629169982,0.6676639333,0,2000
215,1.1747897199,2.7553298685,204.4784734186,21.7649121021,14427.9363160325,0.6761639333,0,2000
216,1.6282782255,2.7559514043,206.0430285863,21.7649121021,14628.2892130751,0.6822056,0,2000
217,2.5164851258,2.7561392404,208.4085223582,22.1062391481,14703.5147319525,0.6864972667,0,2000
218,2.1416668082,2.7564753495,209.1478136532,22.1062391481,14906.4069024632,0.6911222667,0,2000
219,2.5638920954,2.7569402791,211.6897003197,22.4138390891,15190.7556427791,0.6970389333,0,2000
220,1.3610314893,2.7574085388,215.3069081258,22.8032061777,15381.2421192091,0.7032056,0,2000
221,0.711077872,2.757441136,217.5939535029,22.9389569402,15385.7357716332,0.7057889333,0,2000
222,0.1076381985,2.7574816153,217.5939535029,22.9389569402,15388.9993614358,0.7078722667,0,2000
223,0.431448031,2.7577002611,217.5939535029,22.9389569402,15445.5441657221,0.7118722667,0,2000
224,0.5544580338,2.7578994539,217.9710023744,22.9389569402,15507.2492169523,0.7158306,0,2000
225,1.8632713537,2.7584017342,218.6156528576,22.9676526226,15763.9859968875,0.7243722667,0,2000
226,2.158918594,2.7585919881,221.7750282252,23.4061274416,15979.5329565573,0.7289139333,0,2000
227,2.6210012506,2.758864979,224.5785030114,23.6037689579,16289.2246008648,0.7348722667,0,2000
228,2.6245470949,2.7591197499,228.6436506451,24.1118413496,16593.445755089,0.7409556,0,2000
229,2.3234999197,2.7594164538,232.6360949381,24.4516334748,16882.3373081273,0.7483306,0,2000
230,1.1457774624,2.7597214506,236.3705197511,24.8271582509,17059.8692913823,0.7567472667,0,2000
231,0.7204333927,2.7599574337,238.5252310175,24.9310416268,17168.1688786731,0.7641639333,0,2000
232,0.7349371545,2.7601361773,239.7728736381,25.0342975913,17309.768369317,0.7705389333,0,2000
233,2.2110943761,2.7602963387,241.5380027583,25.2245943294,17616.4103270271,0.7768306,0,2000
234,2.2549141919,2.7604489215,245.6192049427,25.7335235925,17903.9162008395,0.7833722667,0,2000
235,2.1171668044,2.7606002435,249.4345700338,26.0399113893,18186.7145397377,0.7904556,0,2000
236,2.6619352367,2.7608031663,253.1787653704,26.4333709752,18524.3941519244,0.8010806,0,2000
237,2.2005195601,2.7609747396,257.6109054974,26.872117979,18778.0568685486,0.8115806,0,2000
238,2.1633763909,2.7611173821,260.9015755737,27.1118691501,19085.6297494953,0.8217472667,0,2000
239,1.6223681484,2.7612439205,264.9692154446,27.5743331972,19307.5936620475,0.8322472667,0,2000
240,2.3015722717,2.7613217471,267.8610079302,27.7423320041,19597.3565800486,0.8397056,0,2000
241,2.3566775509,2.7613690522,271.7582575913,28.2282726849,19856.063548843,0.8452889333,0,2000
242,0.3246606695,2.7613990665,275.2597299937,28.5025442579,19904.502370547,0.8494139333,0,2000
243,0.7646696813,2.7614041271,275.8711293475,28.5025442579,19909.4625166029,0.8526222667,0,2000
244,1.484791243,2.7614090253,275.8839618053,28.5025442579,19915.1506040695,0.8565806,0,2000
245,0.4804109699,2.7614315107,275.9210929296,28.5025442579,19984.40883327,0.8604139333,0,2000
246,0.6435828708,2.7614539741,276.8316259433,28.5436286058,20063.0419198896,0.8643722667,0,2000
247,0.3356639995,2.7614645617,277.8723825236,28.6676906142,20088.7873514718,0.8672056,0,2000
248,0.3776841197,2.7614976714,278.1955890642,28.6676906142,20157.6415608305,0.8727472667,0,2000
249,2.1975634622,2.7615255719,279.0868249086,28.7598355974,20408.927260462,0.8780806,0,2000
250,2.3732064256,2.7615511441,282.5090845772,29.2213885656,20624.3970491721,0.8837889333,0,2000
251,1.6692407358,2.7615853049,285.4341697574,29.4202307603,20855.9870280583,0.8907889333,0,2000
252,1.8387249052,2.7616145191,288.5731731657,29.7789080957,21082.4867478018,0.8974556,0,2000
253,2.2242036155,2.771332,291.6484877555,30.0494925345,21363.1306204052,0.9076222667,0,2000
254,2.1911587294,2.497582,295.4488769182,30.4641610907,21640.9514184968,0.9167472667,0,2000
255,1.611221291,2.240082,299.2247249332,30.8075550742,21866.8616206299,0.9253306,0,2000
256,1.688894162,1.903832,302.2915982167,31.0801151192,22122.0284281483,0.9365389333,0,2000
257,0.9057816538,1.585082,305.7524608521,31.4416246218,22297.5021100861,0.9471639333,0,2000
258,1.1224084741,1.206332,308.121853145,31.5941911273,22512.7160518622,0.9597889333,0,2000
259,0.5694611804,0.976332,308.200900558,31.9312676179,22656.014575664,0.9674556,0,2000
260,0.5732209288,0.801332,308.278738914,32.0419697319,22782.9590319014,0.9732889333,0,2000
261,0.6359262312,0.606332,308.3279554229,32.2377306259,22903.458775952,0.9797889333,0,2000
262,0.5033331011,0.405082,308.3553392546,32.3759504795,23009.187538087,0.9864972667,0,2000
263,0.2507872542,0.202582,308.3873624603,32.511800292,23067.7313169797,0.9932472667,0,2000
264,0.1267453739,0,308.4503842405,32.5496333141,23104.1104411805,1.0016222667,0,2000
265,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0074972667,0,2000
266,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0139556,0,2000
267,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0212472667,0,2000
268,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0264556,0,2000
269,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0269139333,0,2000
270,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0277472667,0,2000
271,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0304972667,0,2000
272,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0343722667,0,2000
273,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0392472667,0,2000
274,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0418306,0,2000
275,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0424972667,0,2000
276,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0455389333,0,2000
277,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0467056,0,2000
278,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0490806,0,2000
279,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0537472667,0,2000
280,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0607056,0,2000
281,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0619972667,0,2000
282,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0627472667,0,2000
283,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0644139333,0,2000
284,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0669972667,0,2000
285,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0707889333,0,2000
286,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0744139333,0,2000
287,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0780389333,0,2000
288,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0813306,0,2000
289,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0867889333,0,2000
290,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0929972667,0,2000
291,0,0,308.4503842405,32.5496333141,23104.1104411805,1.0982056,0,2000
292,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1015389333,0,2000
293,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1044139333,0,2000
294,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1087472667,0,2000
295,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1132889333,0,2000
296,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1145806,0,2000
297,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1145806,0,2000
298,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1145806,0,2000
299,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1145806,0,2000
300,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1167472667,0,2000
301,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1192472667,0,2000
302,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1217472667,0,2000
303,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1236639333,0,2000
304,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1236639333,0,2000
305,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1239139333,0,2000
306,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1255389333,0,2000
307,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1276639333,0,2000
308,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1276639333,0,2000
309,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1276639333,0,2000
310,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1279139333,0,2000
311,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1294139333,0,2000
312,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1304972667,0,2000
313,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1304972667,0,2000
314,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1307472667,0,2000
315,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1309972667,0,2000
316,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1309972667,0,2000
317,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1326222667,0,2000
318,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1342889333,0,2000
319,0,0,308.4503842405,32.5496333141,23104.1104411805,1.1342889333,10245.2139262925,2000
320,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
321,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
322,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
323,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
324,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
325,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
326,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
327,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
328,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
329,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
330,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
331,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
332,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
333,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
334,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
335,0,0,308.4503842405,32.5496333141,0,1.1342889333,0,0
336,0,0,308.4503842405,32.5496333141,0,1.1344139333,0,0
337,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
338,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
339,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
340,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
341,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
342,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
343,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
344,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
345,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
346,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
347,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
348,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
349,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
350,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
351,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
352,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
353,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
354,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
355,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
356,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
357,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
358,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
359,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
360,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
361,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
362,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
363,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
364,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
365,0,0,308.4503842405,32.5496333141,0,1.1352889333,0,0
