day,wstrs,tstrs,nstrs,pstrs,gamma_reg
152,0.000000,0.352394,0.024909,0.007526,0.647606
153,0.000000,0.887789,0.024909,0.008781,0.112211
154,0.000000,0.599727,0.024910,0.016610,0.400273
155,0.000000,0.119309,0.024912,0.022918,0.880691
156,0.000000,0.033744,0.024911,0.015212,0.966256
157,0.000000,0.006297,0.028675,0.011729,0.971325
158,0.000000,0.312269,0.024911,0.020083,0.687731
159,0.000000,0.981263,0.051808,0.018841,0.018737
160,0.000000,0.612717,0.024911,0.022552,0.387283
161,0.000000,0.128610,0.024912,0.022338,0.871390
162,0.000000,0.064666,0.024911,0.017408,0.935334
163,0.000000,0.019173,0.024911,0.017877,0.975089
164,0.000000,0.004623,0.024911,0.014546,0.975089
165,0.000000,0.000101,0.024911,0.015270,0.975089
166,0.000000,0.004841,0.024911,0.019516,0.975089
167,0.000000,0.000871,0.024911,0.015249,0.975089
168,0.000000,0.000538,0.024911,0.018684,0.975089
169,0.000000,0.002084,0.024911,0.015902,0.975089
170,0.000000,0.000797,0.024911,0.018460,0.975089
171,0.000000,0.000019,0.024911,0.018134,0.975089
172,0.000000,0.005536,0.024911,0.020721,0.975089
173,0.000000,0.010081,0.024912,0.020324,0.975088
174,0.000000,0.073632,0.024911,0.017538,0.926368
175,0.000000,0.030098,0.039660,0.025387,0.960340
176,0.000000,0.023778,0.024912,0.024783,0.975088
177,0.000000,0.064666,0.024912,0.018439,0.935334
178,0.000000,0.045764,0.024912,0.021631,0.954236
179,0.000000,0.015814,0.024912,0.020669,0.975088
180,0.000000,0.029239,0.024912,0.021359,0.970761
181,0.000000,0.029239,0.024912,0.022786,0.970761
182,0.000000,0.008031,0.024912,0.022257,0.975088
183,0.000000,0.232941,0.024912,0.021935,0.767059
184,0.000000,0.128610,0.024912,0.022260,0.871390
185,0.000000,0.010081,0.024912,0.022400,0.975088
186,0.000000,0.000153,0.024912,0.023172,0.975088
187,0.000000,0.000538,0.023450,0.024109,0.975891
188,0.000000,0.000597,0.024912,0.022712,0.975088
189,0.000000,0.015814,0.024912,0.024156,0.975088
190,0.000000,0.173303,0.024912,0.023904,0.826697
191,0.000000,0.216387,0.024912,0.024067,0.783613
192,0.000000,0.016878,0.024912,0.024361,0.975088
193,0.000000,0.070153,0.024912,0.022048,0.929847
194,0.000000,0.511015,0.024912,0.023777,0.488985
195,0.000000,0.173303,0.024912,0.023556,0.826697
196,0.000000,0.017430,0.024912,0.024493,0.975088
197,0.000000,0.042169,0.024912,0.024563,0.957831
198,0.000000,0.017430,0.024912,0.022299,0.975088
199,0.000000,0.015301,0.024912,0.023885,0.975088
200,0.000000,0.001300,0.024912,0.023054,0.975088
201,0.000000,0.005066,0.024912,0.023440,0.975088
202,0.000000,0.017430,0.024912,0.024438,0.975088
203,0.000000,0.013841,0.024912,0.023583,0.975088
204,0.000000,0.011237,0.024912,0.024514,0.975088
205,0.000000,0.037756,0.024912,0.023428,0.962244
206,0.000000,0.107902,0.024912,0.023392,0.892098
207,0.000000,0.256938,0.024912,0.023453,0.743062
208,0.000000,0.182088,0.024912,0.023340,0.817912
209,0.000000,0.131862,0.024912,0.024742,0.868138
210,0.000000,0.066375,0.024912,0.023401,0.933625
211,0.000000,0.041026,0.024912,0.023767,0.958974
212,0.000000,0.016339,0.024912,0.024017,0.975088
213,0.000000,0.007721,0.024912,0.023851,0.975088
214,0.000000,0.026006,0.024912,0.023856,0.973994
215,0.000000,0.023071,0.024912,0.024039,0.975088
216,0.000000,0.125435,0.024912,0.023751,0.874565
217,0.000000,0.814815,0.024912,0.024874,0.185185
218,0.000000,0.416526,0.024912,0.024025,0.583474
219,0.000000,0.200979,0.024912,0.024530,0.799021
220,0.000000,0.105217,0.024912,0.024123,0.894783
221,0.000000,0.971786,0.024912,0.023933,0.028214
222,0.000000,0.928281,0.024912,0.024569,0.071719
223,0.000000,0.378704,0.024832,0.024424,0.621296
224,0.000000,0.406771,0.024766,0.024307,0.593229
225,0.000000,0.022381,0.024912,0.024647,0.975088
226,0.000000,0.397216,0.024912,0.024839,0.602784
227,0.000000,0.156951,0.024912,0.023839,0.843049
228,0.000000,0.156951,0.024912,0.024428,0.843049
229,0.000000,0.049625,0.024912,0.023708,0.950375
230,0.000000,0.024503,0.024912,0.024113,0.975088
231,0.000000,0.048307,0.024912,0.024043,0.951693
232,0.000000,0.092712,0.024912,0.024670,0.907288
233,0.000000,0.097536,0.024912,0.024673,0.902464
234,0.000000,0.083727,0.024912,0.024476,0.916273
235,0.000000,0.059774,0.024912,0.023780,0.940226
236,0.000000,0.003277,0.024912,0.024234,0.975088
237,0.000000,0.002946,0.024912,0.024057,0.975088
238,0.000000,0.005536,0.024912,0.023975,0.975088
239,0.000000,0.003817,0.024912,0.024401,0.975088
240,0.000000,0.047021,0.024912,0.023950,0.952979
241,0.000000,0.238728,0.024912,0.024561,0.761272
242,0.000000,0.352394,0.024912,0.023925,0.647606
243,0.000000,0.966106,0.024912,0.024356,0.033894
244,0.000000,0.976833,0.024912,0.024665,0.023167
245,0.000000,0.416526,0.024919,0.024624,0.583474
246,0.000000,0.387861,0.024911,0.024572,0.612139
247,0.000000,0.706791,0.024893,0.024828,0.293209
248,0.000000,0.153103,0.024910,0.024661,0.846897
249,0.000000,0.238728,0.024940,0.024817,0.761272
250,0.000000,0.344004,0.024896,0.024726,0.655996
251,0.000000,0.062997,0.024782,0.024005,0.937003
252,0.000000,0.077527,0.024809,0.024521,0.922473
253,0.000000,0.005536,0.024821,0.024218,0.975179
254,0.000000,0.014315,0.024844,0.024392,0.975156
255,0.000000,0.021707,0.024818,0.024129,0.975182
256,0.000000,0.001399,0.024797,0.024269,0.975203
257,0.000000,0.003277,0.024810,0.024405,0.975190
258,0.000000,0.000011,0.024802,0.024249,0.975198
259,0.000000,0.041026,0.024864,0.024632,0.958974
260,0.000000,0.128610,0.026510,0.024303,0.871390
261,0.000000,0.135193,0.027639,0.024712,0.864807
262,0.000000,0.090385,0.028686,0.024560,0.909615
263,0.000000,0.073632,0.029719,0.024664,0.926368
264,0.000000,0.025245,0.030641,0.024670,0.969359
265,0.000000,0.125435,0.031124,0.024845,0.874565
266,0.000000,0.088113,0.031447,0.025044,0.911887
267,0.000000,0.052355,0.031436,0.024993,0.947645
268,0.000000,0.186642,0.031426,0.024939,0.813358
269,0.000000,0.990000,0.031415,0.024882,0.010000
270,0.000000,0.990000,0.031408,0.024843,0.010000
271,0.000000,0.990000,0.031407,0.024840,0.010000
272,0.000000,0.990000,0.031406,0.024833,0.010000
273,0.000000,0.612717,0.031402,0.024814,0.387283
274,0.000000,0.990000,0.031398,0.024786,0.010000
275,0.000000,0.990000,0.031392,0.024753,0.010000
276,0.000000,0.898652,0.031389,0.024736,0.101348
277,0.000000,0.990000,0.031388,0.024732,0.010000
278,0.000000,0.990000,0.031385,0.024712,0.010000
279,0.000000,0.416526,0.031384,0.024705,0.583474
280,0.000000,0.064666,0.031381,0.024690,0.935334
281,0.000000,0.990000,0.031376,0.024661,0.010000
282,0.000000,0.990000,0.031370,0.024621,0.010000
283,0.000000,0.990000,0.031369,0.024613,0.010000
284,0.000000,0.990000,0.031368,0.024609,0.010000
285,0.000000,0.990000,0.031367,0.024600,0.010000
286,0.000000,0.990000,0.031364,0.024586,0.010000
287,0.000000,0.990000,0.031361,0.024565,0.010000
288,0.000000,0.665950,0.031359,0.024546,0.334050
289,0.000000,0.160893,0.031356,0.024528,0.839107
290,0.000000,0.102595,0.031353,0.024512,0.897405
291,0.000000,0.186642,0.031350,0.024486,0.813358
292,0.000000,0.918931,0.031346,0.024457,0.081069
293,0.000000,0.990000,0.031343,0.024434,0.010000
294,0.000000,0.990000,0.031341,0.024420,0.010000
295,0.000000,0.945256,0.031339,0.024408,0.054744
296,0.000000,0.990000,0.031337,0.024391,0.010000
297,0.000000,0.990000,0.031335,0.024373,0.010000
298,0.000000,0.990000,0.031334,0.024368,0.010000
299,0.000000,0.990000,0.031334,0.024368,0.010000
300,0.000000,0.990000,0.031334,0.024368,0.010000
301,0.000000,0.990000,0.031334,0.024368,0.010000
302,0.000000,0.990000,0.031333,0.024360,0.010000
303,0.000000,0.990000,0.031332,0.024350,0.010000
304,0.000000,0.990000,0.031331,0.024341,0.010000
305,0.000000,0.990000,0.031330,0.024334,0.010000
306,0.000000,0.990000,0.031330,0.024334,0.010000
307,0.000000,0.990000,0.031330,0.024333,0.010000
308,0.000000,0.990000,0.031329,0.024328,0.010000
309,0.000000,0.990000,0.031328,0.024320,0.010000
310,0.000000,0.990000,0.031328,0.024320,0.010000
311,0.000000,0.990000,0.031328,0.024320,0.010000
312,0.000000,0.990000,0.031328,0.024319,0.010000
313,0.000000,0.990000,0.031328,0.024314,0.010000
314,0.000000,0.990000,0.031327,0.024310,0.010000
315,0.000000,0.990000,0.031327,0.024310,0.010000
316,0.000000,0.990000,0.031327,0.024310,0.010000
317,0.000000,0.990000,0.031327,0.024309,0.010000
318,0.000000,0.990000,0.031327,0.024309,0.010000
319,0.000000,0.990000,0.031326,0.024303,0.010000
320,0.000000,0.990000,0.031326,0.024298,0.010000
321,0.000000,0.990000,0.031326,0.024298,0.010000
322,0.000000,0.990000,0.000000,0.000000,0.010000
323,0.000000,0.990000,0.000000,0.000000,0.010000
324,0.000000,0.990000,0.000000,0.000000,0.010000
325,0.000000,0.990000,0.000000,0.000000,0.010000
326,0.000000,0.990000,0.000000,0.000000,0.010000
327,0.000000,0.990000,0.000000,0.000000,0.010000
328,0.000000,0.990000,0.000000,0.000000,0.010000
329,0.000000,0.990000,0.000000,0.000000,0.010000
330,0.000000,0.990000,0.000000,0.000000,0.010000
331,0.000000,0.990000,0.000000,0.000000,0.010000
332,0.000000,0.990000,0.000000,0.000000,0.010000
333,0.000000,0.990000,0.000000,0.000000,0.010000
334,0.000000,0.990000,0.000000,0.000000,0.010000
335,0.000000,0.990000,0.000000,0.000000,0.010000
336,0.000000,0.990000,0.000000,0.000000,0.010000
337,0.000000,0.990000,0.000000,0.000000,0.010000
338,0.000000,0.990000,0.000000,0.000000,0.010000
339,0.000000,0.990000,0.000000,0.000000,0.010000
340,0.000000,0.990000,0.000000,0.000000,0.010000
341,0.000000,0.990000,0.000000,0.000000,0.010000
342,0.000000,0.990000,0.000000,0.000000,0.010000
343,0.000000,0.990000,0.000000,0.000000,0.010000
344,0.000000,0.990000,0.000000,0.000000,0.010000
345,0.000000,0.990000,0.000000,0.000000,0.010000
346,0.000000,0.990000,0.000000,0.000000,0.010000
347,0.000000,0.990000,0.000000,0.000000,0.010000
348,0.000000,0.990000,0.000000,0.000000,0.010000
349,0.000000,0.990000,0.000000,0.000000,0.010000
350,0.000000,0.990000,0.000000,0.000000,0.010000
351,0.000000,0.990000,0.000000,0.000000,0.010000
352,0.000000,0.990000,0.000000,0.000000,0.010000
353,0.000000,0.990000,0.000000,0.000000,0.010000
354,0.000000,0.990000,0.000000,0.000000,0.010000
355,0.000000,0.990000,0.000000,0.000000,0.010000
356,0.000000,0.990000,0.000000,0.000000,0.010000
357,0.000000,0.990000,0.000000,0.000000,0.010000
358,0.000000,0.990000,0.000000,0.000000,0.010000
359,0.000000,0.990000,0.000000,0.000000,0.010000
360,0.000000,0.990000,0.000000,0.000000,0.010000
361,0.000000,0.990000,0.000000,0.000000,0.010000
362,0.000000,0.990000,0.000000,0.000000,0.010000
363,0.000000,0.990000,0.000000,0.000000,0.010000
364,0.000000,0.990000,0.000000,0.000000,0.010000
365,0.000000,0.990000,0.000000,0.000000,0.010000
