Day,Et_actual,LAI_actual,bio_N,bio_P,biomass_actual,fr_PHU,yield_actual,z_root
306,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.071374999999999,0.0,2000
307,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0722083333333325,0.0,2000
308,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0729583333333326,0.0,2000
309,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0729583333333326,0.0,2000
310,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0729583333333326,0.0,2000
311,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0729583333333326,0.0,2000
312,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0729583333333326,0.0,2000
313,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0729583333333326,0.0,2000
314,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0729583333333326,0.0,2000
315,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0732916666666659,0.0,2000
316,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0732916666666659,0.0,2000
317,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0747083333333327,0.0,2000
318,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0747083333333327,0.0,2000
319,0.0,0,273.7940625551233,29.845567664025147,21143.146673336887,1.0747083333333327,9182.826693670037,2000
320,0.0,0,273.7940625551233,29.845567664025147,0,1.0747083333333327,0.0,0
321,0.0,0,273.7940625551233,29.845567664025147,0,1.0747083333333327,0.0,0
322,0.0,0,273.7940625551233,29.845567664025147,0,1.0747083333333327,0.0,0
323,0.0,0,273.7940625551233,29.845567664025147,0,1.0747083333333327,0.0,0
324,0.0,0,273.7940625551233,29.845567664025147,0,1.0747083333333327,0.0,0
325,0.0,0,273.7940625551233,29.845567664025147,0,1.075041666666666,0.0,0
326,0.0,0,273.7940625551233,29.845567664025147,0,1.075041666666666,0.0,0
327,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
328,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
329,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
330,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
331,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
332,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
333,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
334,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
335,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
336,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
337,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
338,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
339,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
340,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
341,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
342,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
343,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
344,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
345,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
346,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
347,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
348,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
349,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
350,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
351,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
352,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
353,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
354,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
355,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
356,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
357,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
358,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
359,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
360,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
361,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
362,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
363,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
364,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
365,0.0,0,273.7940625551233,29.845567664025147,0,1.0757083333333326,0.0,0
0,0,0,0,0,0,0.0,0,0
1,0.0,0,0,0,0,0.0,0.0,0.0
2,0.0,0,0,0,0,0.0,0.0,0.0
3,0.0,0,0,0,0,0.0,0.0,0.0
4,0.0,0,0,0,0,0.0,0.0,0.0
5,0.0,0,0,0,0,0.0,0.0,0.0
6,0.0,0,0,0,0,0.0,0.0,0.0
7,0.0,0,0,0,0,0.0,0.0,0.0
8,0.0,0,0,0,0,0.0,0.0,0.0
9,0.0,0,0,0,0,0.0,0.0,0.0
10,0.0,0,0,0,0,0.0,0.0,0.0
11,0.0,0,0,0,0,0.0,0.0,0.0
12,0.0,0,0,0,0,0.0,0.0,0.0
13,0.0,0,0,0,0,0.0,0.0,0.0
14,0.0,0,0,0,0,0.0,0.0,0.0
15,0.0,0,0,0,0,0.0,0.0,0.0
16,0.0,0,0,0,0,0.0,0.0,0.0
17,0.0,0,0,0,0,0.0,0.0,0.0
18,0.0,0,0,0,0,0.0,0.0,0.0
19,0.0,0,0,0,0,0.0,0.0,0.0
20,0.0,0,0,0,0,0.0,0.0,0.0
21,0.0,0,0,0,0,0.0,0.0,0.0
22,0.0,0,0,0,0,0.0,0.0,0.0
23,0.0,0,0,0,0,0.0,0.0,0.0
24,0.0,0,0,0,0,0.0,0.0,0.0
25,0.0,0,0,0,0,0.0,0.0,0.0
26,0.0,0,0,0,0,0.0,0.0,0.0
27,0.0,0,0,0,0,0.0,0.0,0.0
28,0.0,0,0,0,0,0.0,0.0,0.0
29,0.0,0,0,0,0,0.0,0.0,0.0
30,0.0,0,0,0,0,0.0,0.0,0.0
31,0.0,0,0,0,0,0.0,0.0,0.0
32,0.0,0,0,0,0,0.0,0.0,0.0
33,0.0,0,0,0,0,0.0,0.0,0.0
34,0.0,0,0,0,0,0.0,0.0,0.0
35,0.0,0,0,0,0,0.0,0.0,0.0
36,0.0,0,0,0,0,0.0,0.0,0.0
37,0.0,0,0,0,0,0.0,0.0,0.0
38,0.0,0,0,0,0,0.0,0.0,0.0
39,0.0,0,0,0,0,0.0,0.0,0.0
40,0.0,0,0,0,0,0.0,0.0,0.0
41,0.0,0,0,0,0,0.0,0.0,0.0
42,0.0,0,0,0,0,0.0,0.0,0.0
43,0.0,0,0,0,0,0.0,0.0,0.0
44,0.0,0,0,0,0,0.0,0.0,0.0
45,0.0,0,0,0,0,0.0,0.0,0.0
46,0.0,0,0,0,0,0.0,0.0,0.0
47,0.0,0,0,0,0,0.0,0.0,0.0
48,0.0,0,0,0,0,0.0,0.0,0.0
49,0.0,0,0,0,0,0.0,0.0,0.0
50,0.0,0,0,0,0,0.0,0.0,0.0
51,0.0,0,0,0,0,0.0,0.0,0.0
52,0.0,0,0,0,0,0.0,0.0,0.0
53,0.0,0,0,0,0,0.0,0.0,0.0
54,0.0,0,0,0,0,0.0,0.0,0.0
55,0.0,0,0,0,0,0.0,0.0,0.0
56,0.0,0,0,0,0,0.0,0.0,0.0
57,0.0,0,0,0,0,0.0,0.0,0.0
58,0.0,0,0,0,0,0.0,0.0,0.0
59,0.0,0,0,0,0,0.0,0.0,0.0
60,0.0,0,0,0,0,0.0,0.0,0.0
61,0.0,0,0,0,0,0.0,0.0,0.0
62,0.0,0,0,0,0,0.0,0.0,0.0
63,0.0,0,0,0,0,0.0,0.0,0.0
64,0.0,0,0,0,0,0.0,0.0,0.0
65,0.0,0,0,0,0,0.0,0.0,0.0
66,0.0,0,0,0,0,0.0,0.0,0.0
67,0.0,0,0,0,0,0.0,0.0,0.0
68,0.0,0,0,0,0,0.0,0.0,0.0
69,0.0,0,0,0,0,0.0,0.0,0.0
70,0.0,0,0,0,0,0.0,0.0,0.0
71,0.0,0,0,0,0,0.0,0.0,0.0
72,0.0,0,0,0,0,0.0,0.0,0.0
73,0.0,0,0,0,0,0.0,0.0,0.0
74,0.0,0,0,0,0,0.0,0.0,0.0
75,0.0,0,0,0,0,0.0,0.0,0.0
76,0.0,0,0,0,0,0.0,0.0,0.0
77,0.0,0,0,0,0,0.0,0.0,0.0
78,0.0,0,0,0,0,0.0,0.0,0.0
79,0.0,0,0,0,0,0.0,0.0,0.0
80,0.0,0,0,0,0,0.0,0.0,0.0
81,0.0,0,0,0,0,0.0,0.0,0.0
82,0.0,0,0,0,0,0.0,0.0,0.0
83,0.0,0,0,0,0,0.0,0.0,0.0
84,0.0,0,0,0,0,0.0,0.0,0.0
85,0.0,0,0,0,0,0.0,0.0,0.0
86,0.0,0,0,0,0,0.0,0.0,0.0
87,0.0,0,0,0,0,0.0,0.0,0.0
88,0.0,0,0,0,0,0.0,0.0,0.0
89,0.0,0,0,0,0,0.0,0.0,0.0
90,0.0,0,0,0,0,0.0,0.0,0.0
91,0.0,0,0,0,0,0.0,0.0,0.0
92,0.0,0,0,0,0,0.0,0.0,0.0
93,0.0,0,0,0,0,0.0,0.0,0.0
94,0.0,0,0,0,0,0.0,0.0,0.0
95,0.0,0,0,0,0,0.0,0.0,0.0
96,0.0,0,0,0,0,0.0,0.0,0.0
97,0.0,0,0,0,0,0.0,0.0,0.0
98,0.0,0,0,0,0,0.0,0.0,0.0
99,0.0,0,0,0,0,0.0,0.0,0.0
100,0.0,0,0,0,0,0.0,0.0,0.0
101,0.0,0,0,0,0,0.0,0.0,0.0
102,0.0,0,0,0,0,0.0,0.0,0.0
103,0.0,0,0,0,0,0.0,0.0,0.0
104,0.0,0,0,0,0,0.0,0.0,0.0
105,0.0,0,0,0,0,0.0,0.0,0.0
106,0.0,0,0,0,0,0.0,0.0,0.0
107,0.0,0,0,0,0,0.0,0.0,0.0
108,0.0,0,0,0,0,0.0,0.0,0.0
109,0.0,0,0,0,0,0.0,0.0,0.0
110,0.0,0,0,0,0,0.0,0.0,0.0
111,0.0,0,0,0,0,0.0,0.0,0.0
112,0.0,0,0,0,0,0.0,0.0,0.0
113,0.0,0,0,0,0,0.0,0.0,0.0
114,0.0,0,0,0,0,0.0,0.0,0.0
115,0.0,0,0,0,0,0.0,0.0,0.0
116,0.0,0,0,0,0,0.0,0.0,0.0
117,0.0,0,0,0,0,0.0,0.0,0.0
118,0.0,0,0,0,0,0.0,0.0,0.0
119,0.0,0,0,0,0,0.0,0.0,0.0
120,0.0,0,0,0,0,0.0,0.0,0.0
121,0.0,2.0406389485263696e-05,0,0,0.0,0.0014166666666666661,0.0,7.08333333333333
122,1.4159884152119351e-05,5.963746612402619e-05,0.0,0.0,5.6126892787996646e-05,0.003999999999999999,0.0,19.999999999999996
123,4.520077386403784e-05,0.00011003934437994624,2.6375544594762896e-06,4.0335491293727584e-07,0.00022771397827687633,0.007083333333333332,0.0,35.41666666666666
124,6.994408126712982e-05,0.0001738110548450134,1.0698992832219192e-05,1.4322313824028137e-06,0.00047875976833282427,0.010666666666666666,0.0,53.33333333333333
125,9.564287016017486e-05,0.00020790961972003315,2.2489314382001884e-05,2.7126764071296972e-06,0.0009017224652215746,0.012458333333333333,0.0,62.29166666666667
126,0.0001545835180808633,0.00024950511006761335,4.235286301925558e-05,5.095437284835115e-06,0.001536775881179544,0.014541666666666666,0.0,72.70833333333333
127,0.00015645790317781507,0.000314162735176396,7.217084138799496e-05,8.435260772210703e-06,0.0021439222925284792,0.017583333333333336,0.0,87.91666666666669
128,0.0002483403746355657,0.0003986622179808095,0.00010066285946164967,1.1078169535767513e-05,0.003043765290424439,0.02125,0.0,106.25000000000001
129,0.00036951947615826344,0.000609901362632791,0.00014287548252641335,1.613025462906379e-05,0.008183808305092783,0.025416666666666667,0.0,127.08333333333333
130,0.0005217077854968181,0.0007308075412253477,0.00038403327817643587,5.005081102430843e-05,0.009915097086687651,0.029750000000000002,0.0,148.75000000000003
131,0.0005680991916633996,0.0021198763306078962,0.0004650973411646313,5.005081102430843e-05,0.1328354886183254,0.035125,0.0,175.62500000000003
132,0.001923947447078964,0.0022612452514069042,0.006228187253268035,0.0009123225913770181,0.1394139663372668,0.03920833333333334,0.0,196.04166666666669
133,0.0023958600718789838,0.003730135240062337,0.006533697067599536,0.0009123225913770181,0.5017713492604966,0.044625000000000005,0.0,223.12500000000003
134,0.0011172368224732685,0.004986739201772046,0.023502559093743117,0.0030603458793541168,0.7690347000932015,0.0485,0.0,242.5
135,0.004680842309912099,0.006664427081250011,0.03600379582411341,0.003843203507784979,1.800169896685719,0.05308333333333334,0.0,265.4166666666667
136,0.006724022770161487,0.006860985163614254,0.08422983714916274,0.010610603212013438,1.824023660528848,0.05695833333333334,0.0,284.79166666666674
137,0.0067816801878041975,0.007059646246903782,0.08529831244249864,0.010610603212013438,1.8479720051214232,0.060583333333333336,0.0,302.9166666666667
138,0.007892141002647197,0.0073301725687269885,0.08637228269658542,0.010610603212013438,1.8734156729273086,0.065125,0.0,325.625
139,0.009065454070978089,0.009252447054731395,0.08749896960748665,0.010610603212013438,2.523174501385805,0.07091666666666667,0.0,354.58333333333337
140,0.01213611237864958,0.014115746311156148,0.11773058502792713,0.01198339030911009,5.1967559056038555,0.07795833333333334,0.0,389.7916666666667
141,0.006847184061675471,0.014775473225346626,0.24215628020162824,0.029368933077574905,5.244308282219121,0.08558333333333334,0.0,427.91666666666674
142,0.013502116395135984,0.015551438059526515,0.24396607730056763,0.029368933077574905,5.2903448038187,0.09333333333333335,0.0,466.6666666666668
143,0.0061999953793547505,0.01639625211161713,0.24564428840722038,0.029368933077574905,5.332903184414683,0.10066666666666668,0.0,503.3333333333334
144,0.001276344545952739,0.01692372057382132,0.247123793074479,0.029368933077574905,5.367838692346013,0.10479166666666667,0.0,523.9583333333333
145,0.0018463988263770312,0.017617997399651558,0.24843607408943014,0.029368933077574905,5.397278596162318,0.10979166666666666,0.0,548.9583333333334
146,0.0016081452096795672,0.01800173679451222,0.24939848462286573,0.029368933077574905,5.452787185891544,0.11237499999999999,0.0,561.8749999999999
147,0.017353391442752632,0.018570629288658425,0.2517426110602672,0.029368933077574905,5.51426144214961,0.11599999999999999,0.0,580.0
148,0.022632982135799257,0.0292686517369743,0.2542526679690268,0.029368933077574905,10.579421604354724,0.12279166666666666,0.0,613.9583333333333
149,0.02414776930703029,0.04360789408180969,0.4865362391248715,0.053442202497666694,17.28557211124184,0.13033333333333333,0.0,651.6666666666666
150,0.05178136817047552,0.06427204950152389,0.7923846504235605,0.08335172177240305,30.729881405570275,0.1396666666666667,0.0,698.3333333333335
151,0.07606367238535604,0.08604617171969185,1.402355281246949,0.15116590484277476,52.74705199668894,0.14816666666666667,0.0,740.8333333333334
152,0.07191056093427999,0.09636410934232771,2.3959310902385202,0.2507876927257391,69.37035888245273,0.152625,0.0,763.125
153,0.10488328629339577,0.1010593186332122,3.1425870680871566,0.30053898254611355,73.14335373950298,0.15716666666666665,0.0,785.8333333333333
154,0.12235852986757909,0.11275538902546658,3.3039116159291737,0.30053898254611355,87.1870481522866,0.16270833333333334,0.0,813.5416666666667
155,0.15105063238492056,0.1368488363293075,3.923435282951452,0.3754267767936219,121.16907871252428,0.16970833333333335,0.0,848.5416666666667
156,0.09675569709623663,0.16887360059547601,5.316011621064743,0.5332909488370294,145.54452062891852,0.17766666666666667,0.0,888.3333333333333
157,0.19369018898866472,0.21490173331807605,6.473339606501996,0.5859723277785278,195.55838952330274,0.18770833333333337,0.0,938.5416666666669
158,0.05099855190230352,0.23332525145592864,7.736358271344333,0.7781708202545355,211.2934983410684,0.1920416666666667,0.0,960.2083333333335
159,0.2331551985198456,0.23616439043699633,9.270891220931787,0.8123552224663034,212.76400524104977,0.19587500000000002,0.0,979.3750000000001
160,0.31186973174207916,0.25768896087573645,9.297605808393229,0.8123552224663034,244.1449657746804,0.201875,0.0,1009.3749999999999
161,0.1759961875777694,0.2919772485808236,10.597409414006686,0.9525128938365784,287.6460886117369,0.20779166666666665,0.0,1038.9583333333333
162,0.31444807874873787,0.3370921644965179,12.39696763863201,1.1032590415353696,362.68403926035387,0.21475,0.0,1073.75
163,0.4489146613394881,0.400398234117042,15.49035833864513,1.4080963500232582,464.82332447187457,0.2235,0.0,1117.5
164,0.3370240322784324,0.48303487779362775,19.607547792882997,1.7557725900193542,548.9148799705941,0.2338333333333333,0.0,1169.1666666666665
165,0.6701980586956986,0.579979107935581,22.780259799945437,1.954133792846082,680.5913385599451,0.24479166666666663,0.0,1223.958333333333
166,0.617631173963444,0.713781059035083,27.704002985065994,2.4382427634098245,823.3194660872412,0.2584583333333333,0.0,1292.2916666666663
167,0.9797720883618906,0.846579483011787,32.61260726024472,2.767747095743249,1018.1278010789972,0.2708749999999999,0.0,1354.3749999999998
168,1.1752773171579773,0.9809243151044381,39.218036977003344,3.3852983795215237,1224.9359758623148,0.28266666666666657,0.0,1413.3333333333328
169,1.4007414680389099,1.124234614519282,45.81648059823395,3.8639577124457882,1453.5203008262777,0.29470833333333324,0.0,1473.5416666666663
170,0.9063996247753348,1.2645076559048165,52.60381037199999,4.4463049355794,1656.595030859866,0.30620833333333325,0.0,1531.0416666666663
171,1.0641046440056174,1.4158044677953734,57.938896625034246,4.817891328582953,1868.6476250908631,0.31854166666666656,0.0,1592.7083333333328
172,1.8683476237090695,1.5390605277593772,62.82733785977915,5.265627535623427,2200.3717412233573,0.3287083333333332,0.0,1643.541666666666
173,2.008268209728874,1.6519680396598806,71.46929284299313,6.152952593377378,2512.94386048238,0.3382499999999999,0.0,1691.2499999999995
174,0.14254577067419624,1.7275617086932606,73.73682993657135,6.4980125858784135,2550.996285902459,0.3449999999999999,0.0,1724.9999999999995
175,1.5429743183756512,1.8170822811754503,78.13749106542814,6.4980125858784135,2856.746137122272,0.3531249999999999,0.0,1765.6249999999995
176,1.9801988630452698,1.9067520905210826,84.87221887234787,7.420497180525812,3176.971484636044,0.3615833333333332,0.0,1807.916666666666
177,1.853546793530693,1.975455349843026,91.36973644294932,7.889337423026062,3487.9564211614684,0.36854166666666655,0.0,1842.7083333333328
178,2.0670265636826977,2.046372993014144,97.62823269788029,8.558165061305287,3820.2920139681937,0.37604166666666655,0.0,1880.2083333333328
179,1.343793821093299,2.1267733282212444,103.81729094732209,9.149795065704147,4100.014137232513,0.38504166666666656,0.0,1925.2083333333328
180,1.524771056953229,2.194068562882921,107.51328216170837,9.508812827877541,4379.338902354322,0.39320833333333327,0.0,1966.0416666666665
181,2.2901894225494805,2.256087371550964,111.1756312653927,9.983759480638906,4711.569026664856,0.4013749999999999,0.0,2000
182,2.2864946677,2.323748366491428,115.81209543402946,10.549726901052255,5074.314739783696,0.4111666666666666,0.0,2000
183,2.1783583289,2.351109885175625,120.04651581869646,11.076037903832255,5378.504865590398,0.41604166666666664,0.0,2000
184,2.0571381703,2.3851922059340485,124.8735957809025,11.59680552958531,5653.942439128457,0.422125,0.0,2000
185,0.9396442053,2.4365336222321043,128.26374197925904,11.964281081091261,5808.236411457162,0.43166666666666664,0.0,2000
186,2.6071986805,2.4909034565401886,128.26374197925904,11.964281081091261,6145.2430470498475,0.4432916666666667,0.0,2000
187,2.3278938425,2.5402446127540634,129.0490431842445,12.45153773547344,6444.347908920574,0.4557916666666667,0.0,2000
188,1.8229638905,2.5785526707267166,129.68890260287725,12.617285034992364,6699.436201407737,0.46741666666666676,0.0,2000
189,1.3351375095,2.603790847840834,129.8934214723578,12.843005808330757,6920.463658157197,0.4764166666666667,0.0,2000
190,0.9233059985,2.616049691953353,130.58290014865432,13.0347150998958,7066.465830596413,0.48175,0.0,2000
191,2.8583357264,2.6271130050570126,131.30184683700887,13.160358489770205,7414.941878812006,0.48712500000000003,0.0,2000
192,2.7493480151,2.6454800808656094,135.73054384890887,13.875019980121316,7762.086184358522,0.49604166666666677,0.0,2000
193,1.5419925795,2.657559363579426,138.7693528392755,14.155900475258893,8028.965420842421,0.5028695958333335,0.0,2000
194,1.8081192994,2.6624438444400718,141.11262178541176,14.500771026722877,8186.070153663667,0.5070389333333335,0.0,2000
195,0.6922826133,2.6699961668984424,142.44451345213932,14.606687305008165,8306.7756852605,0.5123722666666668,0.0,2000
196,2.7972526513,2.6822223848788496,142.77823317991871,14.695225791976863,8709.283172597841,0.5212472666666668,0.0,2000
197,1.2592260256,2.691325663520414,146.83463894976427,15.416541292529045,8889.587979961301,0.5288722666666668,0.0,2000
198,2.6651164689,2.7006983076079365,147.57600480358596,15.416541292529045,9255.582703935888,0.5377472666666667,0.0,2000
199,2.9327585994,2.7089676080461813,151.10433082252806,15.94042384201774,9634.627731522776,0.5467889333333334,0.0,2000
200,1.9641345458,2.7177288876115906,154.84435456320665,16.363858089520953,9905.452490946402,0.5580389333333334,0.0,2000
201,2.0301142901,2.7244474195835506,156.40011718525588,16.499262409483258,10208.12487557416,0.5682889333333333,0.0,2000
202,1.4586105419,2.729440467164552,158.8543094179168,16.892941213962924,10433.755262918834,0.5771639333333334,0.0,2000
203,2.0321862169,2.7339134889979975,160.52188579791613,17.010070011125187,10743.216402970045,0.5863306,0.0,2000
204,2.8001427565,2.73788442079259,163.51653042200675,17.46577338052923,11135.01170668034,0.5957472666666667,0.0,2000
205,2.8029448211,2.7407346148294187,167.79221714650583,17.945554982626085,11512.490295462088,0.6035389333333333,0.0,2000
206,2.7111539732,2.7426687567321144,172.17559995325655,18.417748259290967,11894.40913291108,0.6096639333333334,0.0,2000
207,1.3107238932,2.743905003011944,176.91135531287924,18.9419372779789,12075.202199832293,0.6143306000000001,0.0,2000
208,2.2926718038,2.7452982157742642,178.89222256253947,18.997455535330097,12360.488308778811,0.6197472666666667,0.0,2000
209,2.8678509996,2.7468027766079532,182.3261769453567,19.516063755843412,12701.382329906122,0.6259556000000001,0.0,2000
210,2.2183950704,2.7483744305179916,186.48359398624305,19.914581428867685,12987.7572574186,0.6328722666666667,0.0,2000
211,2.1266206879,2.7499532110113187,189.7706565243034,20.229855063583358,13291.308292685899,0.6405389333333334,0.0,2000
212,2.6560676029,2.7515915506919857,193.2521414797773,20.61177179098903,13622.187753287608,0.6494972666666667,0.0,2000
213,2.3538016187,2.7531497435614845,197.02908813879523,20.99890763974723,13932.55258934176,0.6593306,0.0,2000
214,2.2960644039,2.7542983242096875,200.48135155709642,21.323052483985514,14266.3629169982,0.6676639333333334,0.0,2000
215,1.1747897199,2.7553298685219296,204.47847341862268,21.76491210212296,14427.936316032485,0.6761639333333334,0.0,2000
216,1.6282782255,2.755951404319131,206.04302858633213,21.76491210212296,14628.289213075082,0.6822056000000001,0.0,2000
217,2.5164851258,2.756139240409946,208.4085223581842,22.106239148051838,14703.514731952544,0.6864972666666667,0.0,2000
218,2.1416668082,2.7564753495230807,209.14781365320633,22.106239148051838,14906.40690246324,0.6911222666666667,0.0,2000
219,2.5638920954,2.756940279111333,211.68970031967686,22.413839089052992,15190.755642779097,0.6970389333333333,0.0,2000
220,1.3610314893,2.757408538788487,215.30690812575665,22.80320617767908,15381.24211920912,0.7032056,0.0,2000
221,0.711077872,2.757441135956634,217.59395350292078,22.938956940179267,15385.735771633195,0.7057889333333334,0.0,2000
222,0.1076381985,2.757481615297937,217.59395350292078,22.938956940179267,15388.999361435752,0.7078722666666667,0.0,2000
223,0.431448031,2.7577002611317,217.59395350292078,22.938956940179267,15445.544165722074,0.7118722666666667,0.0,2000
224,0.5544580338,2.757899453904013,217.97100237441396,22.938956940179267,15507.249216952318,0.7158306,0.0,2000
225,1.8632713537,2.7584017341871268,218.61565285755427,22.96765262255444,15763.98599688755,0.7243722666666667,0.0,2000
226,2.158918594,2.7585919880769407,221.77502822524437,23.406127441621507,15979.532956557341,0.7289139333333333,0.0,2000
227,2.6210012506,2.7588649790173982,224.57850301141872,23.603768957882167,16289.224600864765,0.7348722666666667,0.0,2000
228,2.6245470949,2.759119749880106,228.64365064514746,24.111841349568586,16593.445755089037,0.7409555999999999,0.0,2000
229,2.3234999197,2.7594164537713346,232.6360949381188,24.451633474777893,16882.337308127313,0.7483306,0.0,2000
230,1.1457774624,2.7597214505510475,236.37051975113303,24.82715825086963,17059.86929138235,0.7567472666666667,0.0,2000
231,0.7204333927,2.7599574337200976,238.52523101753007,24.93104162679223,17168.168878673107,0.7641639333333333,0.0,2000
232,0.7349371545,2.7601361772930186,239.77287363808628,25.034297591290724,17309.768369317044,0.7705389333333333,0.0,2000
233,2.2110943761,2.760296338746575,241.53800275827146,25.224594329400233,17616.410327027086,0.7768305999999999,0.0,2000
234,2.2549141919,2.760448921494838,245.61920494271013,25.733523592496887,17903.91620083953,0.7833722666666666,0.0,2000
235,2.1171668044,2.7606002435053743,249.4345700338198,26.03991138926859,18186.714539737666,0.7904555999999999,0.0,2000
236,2.6619352367,2.7608031662607178,253.1787653703591,26.433370975201264,18524.394151924378,0.8010805999999999,0.0,2000
237,2.2005195601,2.760974739648911,257.6109054974104,26.87211797903611,18778.056868548556,0.8115806,0.0,2000
238,2.1633763909,2.7611173821338575,260.90157557374613,27.11186915013805,19085.629749495274,0.8217472666666666,0.0,2000
239,1.6223681484,2.7612439204515424,264.9692154446207,27.57433319717947,19307.593662047464,0.8322472666666667,0.0,2000
240,2.3015722717,2.7613217470604803,267.8610079302293,27.742332004100312,19597.35658004863,0.8397056,0.0,2000
241,2.3566775509,2.7613690522393997,271.75825759128287,28.22827268486612,19856.06354884296,0.8452889333333334,0.0,2000
242,0.3246606695,2.7613990664746133,275.25972999371544,28.50254425789428,19904.502370546998,0.8494139333333335,0.0,2000
243,0.7646696813,2.7614041271301164,275.87112934750786,28.50254425789428,19909.462516602922,0.8526222666666669,0.0,2000
244,1.484791243,2.7614090253049466,275.8839618052871,28.50254425789428,19915.150604069462,0.8565806000000001,0.0,2000
245,0.4804109699,2.7614315107333574,275.921092929597,28.50254425789428,19984.408833269983,0.8604139333333334,0.0,2000
246,0.6435828708,2.7614539741051916,276.8316259432878,28.543628605827084,20063.041919889558,0.8643722666666668,0.0,2000
247,0.3356639995,2.7614645617490403,277.8723825235681,28.667690614193255,20088.787351471856,0.8672056000000001,0.0,2000
248,0.3776841197,2.761497671376526,278.1955890642238,28.667690614193255,20157.641560830518,0.8727472666666669,0.0,2000
249,2.1975634622,2.7615255719031855,279.0868249086101,28.759835597430506,20408.927260462,0.8780806000000003,0.0,2000
250,2.3732064256,2.761551144123387,282.50908457723517,29.221388565646798,20624.397049172134,0.8837889333333335,0.0,2000
251,1.6692407358,2.7615853048865455,285.4341697573587,29.420230760287552,20855.987028058298,0.8907889333333336,0.0,2000
252,1.8387249052,2.7616145191260166,288.57317316572846,29.778908095724624,21082.48674780183,0.8974556000000004,0.0,2000
253,2.2242036155,2.7713319999999904,291.6484877554946,30.049492534542196,21363.130620405173,0.907622266666667,0.0,2000
254,2.1911587294,2.497581999999989,295.4488769181551,30.464161090686012,21640.951418496767,0.9167472666666671,0.0,2000
